id,Exited
247883,0.5
247884,0.5
247885,0.5
247886,0.5
247887,0.5
247888,0.5
247889,0.5
247890,0.5
247891,0.5
247892,0.5
247893,0.5
247894,0.5
247895,0.5
247896,0.5
247897,0.5
247898,0.5
247899,0.5
247900,0.5
247901,0.5
247902,0.5
247903,0.5
247904,0.5
247905,0.5
247906,0.5
247907,0.5
247908,0.5
247909,0.5
247910,0.5
247911,0.5
247912,0.5
247913,0.5
247914,0.5
247915,0.5
247916,0.5
247917,0.5
247918,0.5
247919,0.5
247920,0.5
247921,0.5
247922,0.5
247923,0.5
247924,0.5
247925,0.5
247926,0.5
247927,0.5
247928,0.5
247929,0.5
247930,0.5
247931,0.5
247932,0.5
247933,0.5
247934,0.5
247935,0.5
247936,0.5
247937,0.5
247938,0.5
247939,0.5
247940,0.5
247941,0.5
247942,0.5
247943,0.5
247944,0.5
247945,0.5
247946,0.5
247947,0.5
247948,0.5
247949,0.5
247950,0.5
247951,0.5
247952,0.5
247953,0.5
247954,0.5
247955,0.5
247956,0.5
247957,0.5
247958,0.5
247959,0.5
247960,0.5
247961,0.5
247962,0.5
247963,0.5
247964,0.5
247965,0.5
247966,0.5
247967,0.5
247968,0.5
247969,0.5
247970,0.5
247971,0.5
247972,0.5
247973,0.5
247974,0.5
247975,0.5
247976,0.5
247977,0.5
247978,0.5
247979,0.5
247980,0.5
247981,0.5
247982,0.5
247983,0.5
247984,0.5
247985,0.5
247986,0.5
247987,0.5
247988,0.5
247989,0.5
247990,0.5
247991,0.5
247992,0.5
247993,0.5
247994,0.5
247995,0.5
247996,0.5
247997,0.5
247998,0.5
247999,0.5
248000,0.5
248001,0.5
248002,0.5
248003,0.5
248004,0.5
248005,0.5
248006,0.5
248007,0.5
248008,0.5
248009,0.5
248010,0.5
248011,0.5
248012,0.5
248013,0.5
248014,0.5
248015,0.5
248016,0.5
248017,0.5
248018,0.5
248019,0.5
248020,0.5
248021,0.5
248022,0.5
248023,0.5
248024,0.5
248025,0.5
248026,0.5
248027,0.5
248028,0.5
248029,0.5
248030,0.5
248031,0.5
248032,0.5
248033,0.5
248034,0.5
248035,0.5
248036,0.5
248037,0.5
248038,0.5
248039,0.5
248040,0.5
248041,0.5
248042,0.5
248043,0.5
248044,0.5
248045,0.5
248046,0.5
248047,0.5
248048,0.5
248049,0.5
248050,0.5
248051,0.5
248052,0.5
248053,0.5
248054,0.5
248055,0.5
248056,0.5
248057,0.5
248058,0.5
248059,0.5
248060,0.5
248061,0.5
248062,0.5
248063,0.5
248064,0.5
248065,0.5
248066,0.5
248067,0.5
248068,0.5
248069,0.5
248070,0.5
248071,0.5
248072,0.5
248073,0.5
248074,0.5
248075,0.5
248076,0.5
248077,0.5
248078,0.5
248079,0.5
248080,0.5
248081,0.5
248082,0.5
248083,0.5
248084,0.5
248085,0.5
248086,0.5
248087,0.5
248088,0.5
248089,0.5
248090,0.5
248091,0.5
248092,0.5
248093,0.5
248094,0.5
248095,0.5
248096,0.5
248097,0.5
248098,0.5
248099,0.5
248100,0.5
248101,0.5
248102,0.5
248103,0.5
248104,0.5
248105,0.5
248106,0.5
248107,0.5
248108,0.5
248109,0.5
248110,0.5
248111,0.5
248112,0.5
248113,0.5
248114,0.5
248115,0.5
248116,0.5
248117,0.5
248118,0.5
248119,0.5
248120,0.5
248121,0.5
248122,0.5
248123,0.5
248124,0.5
248125,0.5
248126,0.5
248127,0.5
248128,0.5
248129,0.5
248130,0.5
248131,0.5
248132,0.5
248133,0.5
248134,0.5
248135,0.5
248136,0.5
248137,0.5
248138,0.5
248139,0.5
248140,0.5
248141,0.5
248142,0.5
248143,0.5
248144,0.5
248145,0.5
248146,0.5
248147,0.5
248148,0.5
248149,0.5
248150,0.5
248151,0.5
248152,0.5
248153,0.5
248154,0.5
248155,0.5
248156,0.5
248157,0.5
248158,0.5
248159,0.5
248160,0.5
248161,0.5
248162,0.5
248163,0.5
248164,0.5
248165,0.5
248166,0.5
248167,0.5
248168,0.5
248169,0.5
248170,0.5
248171,0.5
248172,0.5
248173,0.5
248174,0.5
248175,0.5
248176,0.5
248177,0.5
248178,0.5
248179,0.5
248180,0.5
248181,0.5
248182,0.5
248183,0.5
248184,0.5
248185,0.5
248186,0.5
248187,0.5
248188,0.5
248189,0.5
248190,0.5
248191,0.5
248192,0.5
248193,0.5
248194,0.5
248195,0.5
248196,0.5
248197,0.5
248198,0.5
248199,0.5
248200,0.5
248201,0.5
248202,0.5
248203,0.5
248204,0.5
248205,0.5
248206,0.5
248207,0.5
248208,0.5
248209,0.5
248210,0.5
248211,0.5
248212,0.5
248213,0.5
248214,0.5
248215,0.5
248216,0.5
248217,0.5
248218,0.5
248219,0.5
248220,0.5
248221,0.5
248222,0.5
248223,0.5
248224,0.5
248225,0.5
248226,0.5
248227,0.5
248228,0.5
248229,0.5
248230,0.5
248231,0.5
248232,0.5
248233,0.5
248234,0.5
248235,0.5
248236,0.5
248237,0.5
248238,0.5
248239,0.5
248240,0.5
248241,0.5
248242,0.5
248243,0.5
248244,0.5
248245,0.5
248246,0.5
248247,0.5
248248,0.5
248249,0.5
248250,0.5
248251,0.5
248252,0.5
248253,0.5
248254,0.5
248255,0.5
248256,0.5
248257,0.5
248258,0.5
248259,0.5
248260,0.5
248261,0.5
248262,0.5
248263,0.5
248264,0.5
248265,0.5
248266,0.5
248267,0.5
248268,0.5
248269,0.5
248270,0.5
248271,0.5
248272,0.5
248273,0.5
248274,0.5
248275,0.5
248276,0.5
248277,0.5
248278,0.5
248279,0.5
248280,0.5
248281,0.5
248282,0.5
248283,0.5
248284,0.5
248285,0.5
248286,0.5
248287,0.5
248288,0.5
248289,0.5
248290,0.5
248291,0.5
248292,0.5
248293,0.5
248294,0.5
248295,0.5
248296,0.5
248297,0.5
248298,0.5
248299,0.5
248300,0.5
248301,0.5
248302,0.5
248303,0.5
248304,0.5
248305,0.5
248306,0.5
248307,0.5
248308,0.5
248309,0.5
248310,0.5
248311,0.5
248312,0.5
248313,0.5
248314,0.5
248315,0.5
248316,0.5
248317,0.5
248318,0.5
248319,0.5
248320,0.5
248321,0.5
248322,0.5
248323,0.5
248324,0.5
248325,0.5
248326,0.5
248327,0.5
248328,0.5
248329,0.5
248330,0.5
248331,0.5
248332,0.5
248333,0.5
248334,0.5
248335,0.5
248336,0.5
248337,0.5
248338,0.5
248339,0.5
248340,0.5
248341,0.5
248342,0.5
248343,0.5
248344,0.5
248345,0.5
248346,0.5
248347,0.5
248348,0.5
248349,0.5
248350,0.5
248351,0.5
248352,0.5
248353,0.5
248354,0.5
248355,0.5
248356,0.5
248357,0.5
248358,0.5
248359,0.5
248360,0.5
248361,0.5
248362,0.5
248363,0.5
248364,0.5
248365,0.5
248366,0.5
248367,0.5
248368,0.5
248369,0.5
248370,0.5
248371,0.5
248372,0.5
248373,0.5
248374,0.5
248375,0.5
248376,0.5
248377,0.5
248378,0.5
248379,0.5
248380,0.5
248381,0.5
248382,0.5
248383,0.5
248384,0.5
248385,0.5
248386,0.5
248387,0.5
248388,0.5
248389,0.5
248390,0.5
248391,0.5
248392,0.5
248393,0.5
248394,0.5
248395,0.5
248396,0.5
248397,0.5
248398,0.5
248399,0.5
248400,0.5
248401,0.5
248402,0.5
248403,0.5
248404,0.5
248405,0.5
248406,0.5
248407,0.5
248408,0.5
248409,0.5
248410,0.5
248411,0.5
248412,0.5
248413,0.5
248414,0.5
248415,0.5
248416,0.5
248417,0.5
248418,0.5
248419,0.5
248420,0.5
248421,0.5
248422,0.5
248423,0.5
248424,0.5
248425,0.5
248426,0.5
248427,0.5
248428,0.5
248429,0.5
248430,0.5
248431,0.5
248432,0.5
248433,0.5
248434,0.5
248435,0.5
248436,0.5
248437,0.5
248438,0.5
248439,0.5
248440,0.5
248441,0.5
248442,0.5
248443,0.5
248444,0.5
248445,0.5
248446,0.5
248447,0.5
248448,0.5
248449,0.5
248450,0.5
248451,0.5
248452,0.5
248453,0.5
248454,0.5
248455,0.5
248456,0.5
248457,0.5
248458,0.5
248459,0.5
248460,0.5
248461,0.5
248462,0.5
248463,0.5
248464,0.5
248465,0.5
248466,0.5
248467,0.5
248468,0.5
248469,0.5
248470,0.5
248471,0.5
248472,0.5
248473,0.5
248474,0.5
248475,0.5
248476,0.5
248477,0.5
248478,0.5
248479,0.5
248480,0.5
248481,0.5
248482,0.5
248483,0.5
248484,0.5
248485,0.5
248486,0.5
248487,0.5
248488,0.5
248489,0.5
248490,0.5
248491,0.5
248492,0.5
248493,0.5
248494,0.5
248495,0.5
248496,0.5
248497,0.5
248498,0.5
248499,0.5
248500,0.5
248501,0.5
248502,0.5
248503,0.5
248504,0.5
248505,0.5
248506,0.5
248507,0.5
248508,0.5
248509,0.5
248510,0.5
248511,0.5
248512,0.5
248513,0.5
248514,0.5
248515,0.5
248516,0.5
248517,0.5
248518,0.5
248519,0.5
248520,0.5
248521,0.5
248522,0.5
248523,0.5
248524,0.5
248525,0.5
248526,0.5
248527,0.5
248528,0.5
248529,0.5
248530,0.5
248531,0.5
248532,0.5
248533,0.5
248534,0.5
248535,0.5
248536,0.5
248537,0.5
248538,0.5
248539,0.5
248540,0.5
248541,0.5
248542,0.5
248543,0.5
248544,0.5
248545,0.5
248546,0.5
248547,0.5
248548,0.5
248549,0.5
248550,0.5
248551,0.5
248552,0.5
248553,0.5
248554,0.5
248555,0.5
248556,0.5
248557,0.5
248558,0.5
248559,0.5
248560,0.5
248561,0.5
248562,0.5
248563,0.5
248564,0.5
248565,0.5
248566,0.5
248567,0.5
248568,0.5
248569,0.5
248570,0.5
248571,0.5
248572,0.5
248573,0.5
248574,0.5
248575,0.5
248576,0.5
248577,0.5
248578,0.5
248579,0.5
248580,0.5
248581,0.5
248582,0.5
248583,0.5
248584,0.5
248585,0.5
248586,0.5
248587,0.5
248588,0.5
248589,0.5
248590,0.5
248591,0.5
248592,0.5
248593,0.5
248594,0.5
248595,0.5
248596,0.5
248597,0.5
248598,0.5
248599,0.5
248600,0.5
248601,0.5
248602,0.5
248603,0.5
248604,0.5
248605,0.5
248606,0.5
248607,0.5
248608,0.5
248609,0.5
248610,0.5
248611,0.5
248612,0.5
248613,0.5
248614,0.5
248615,0.5
248616,0.5
248617,0.5
248618,0.5
248619,0.5
248620,0.5
248621,0.5
248622,0.5
248623,0.5
248624,0.5
248625,0.5
248626,0.5
248627,0.5
248628,0.5
248629,0.5
248630,0.5
248631,0.5
248632,0.5
248633,0.5
248634,0.5
248635,0.5
248636,0.5
248637,0.5
248638,0.5
248639,0.5
248640,0.5
248641,0.5
248642,0.5
248643,0.5
248644,0.5
248645,0.5
248646,0.5
248647,0.5
248648,0.5
248649,0.5
248650,0.5
248651,0.5
248652,0.5
248653,0.5
248654,0.5
248655,0.5
248656,0.5
248657,0.5
248658,0.5
248659,0.5
248660,0.5
248661,0.5
248662,0.5
248663,0.5
248664,0.5
248665,0.5
248666,0.5
248667,0.5
248668,0.5
248669,0.5
248670,0.5
248671,0.5
248672,0.5
248673,0.5
248674,0.5
248675,0.5
248676,0.5
248677,0.5
248678,0.5
248679,0.5
248680,0.5
248681,0.5
248682,0.5
248683,0.5
248684,0.5
248685,0.5
248686,0.5
248687,0.5
248688,0.5
248689,0.5
248690,0.5
248691,0.5
248692,0.5
248693,0.5
248694,0.5
248695,0.5
248696,0.5
248697,0.5
248698,0.5
248699,0.5
248700,0.5
248701,0.5
248702,0.5
248703,0.5
248704,0.5
248705,0.5
248706,0.5
248707,0.5
248708,0.5
248709,0.5
248710,0.5
248711,0.5
248712,0.5
248713,0.5
248714,0.5
248715,0.5
248716,0.5
248717,0.5
248718,0.5
248719,0.5
248720,0.5
248721,0.5
248722,0.5
248723,0.5
248724,0.5
248725,0.5
248726,0.5
248727,0.5
248728,0.5
248729,0.5
248730,0.5
248731,0.5
248732,0.5
248733,0.5
248734,0.5
248735,0.5
248736,0.5
248737,0.5
248738,0.5
248739,0.5
248740,0.5
248741,0.5
248742,0.5
248743,0.5
248744,0.5
248745,0.5
248746,0.5
248747,0.5
248748,0.5
248749,0.5
248750,0.5
248751,0.5
248752,0.5
248753,0.5
248754,0.5
248755,0.5
248756,0.5
248757,0.5
248758,0.5
248759,0.5
248760,0.5
248761,0.5
248762,0.5
248763,0.5
248764,0.5
248765,0.5
248766,0.5
248767,0.5
248768,0.5
248769,0.5
248770,0.5
248771,0.5
248772,0.5
248773,0.5
248774,0.5
248775,0.5
248776,0.5
248777,0.5
248778,0.5
248779,0.5
248780,0.5
248781,0.5
248782,0.5
248783,0.5
248784,0.5
248785,0.5
248786,0.5
248787,0.5
248788,0.5
248789,0.5
248790,0.5
248791,0.5
248792,0.5
248793,0.5
248794,0.5
248795,0.5
248796,0.5
248797,0.5
248798,0.5
248799,0.5
248800,0.5
248801,0.5
248802,0.5
248803,0.5
248804,0.5
248805,0.5
248806,0.5
248807,0.5
248808,0.5
248809,0.5
248810,0.5
248811,0.5
248812,0.5
248813,0.5
248814,0.5
248815,0.5
248816,0.5
248817,0.5
248818,0.5
248819,0.5
248820,0.5
248821,0.5
248822,0.5
248823,0.5
248824,0.5
248825,0.5
248826,0.5
248827,0.5
248828,0.5
248829,0.5
248830,0.5
248831,0.5
248832,0.5
248833,0.5
248834,0.5
248835,0.5
248836,0.5
248837,0.5
248838,0.5
248839,0.5
248840,0.5
248841,0.5
248842,0.5
248843,0.5
248844,0.5
248845,0.5
248846,0.5
248847,0.5
248848,0.5
248849,0.5
248850,0.5
248851,0.5
248852,0.5
248853,0.5
248854,0.5
248855,0.5
248856,0.5
248857,0.5
248858,0.5
248859,0.5
248860,0.5
248861,0.5
248862,0.5
248863,0.5
248864,0.5
248865,0.5
248866,0.5
248867,0.5
248868,0.5
248869,0.5
248870,0.5
248871,0.5
248872,0.5
248873,0.5
248874,0.5
248875,0.5
248876,0.5
248877,0.5
248878,0.5
248879,0.5
248880,0.5
248881,0.5
248882,0.5
248883,0.5
248884,0.5
248885,0.5
248886,0.5
248887,0.5
248888,0.5
248889,0.5
248890,0.5
248891,0.5
248892,0.5
248893,0.5
248894,0.5
248895,0.5
248896,0.5
248897,0.5
248898,0.5
248899,0.5
248900,0.5
248901,0.5
248902,0.5
248903,0.5
248904,0.5
248905,0.5
248906,0.5
248907,0.5
248908,0.5
248909,0.5
248910,0.5
248911,0.5
248912,0.5
248913,0.5
248914,0.5
248915,0.5
248916,0.5
248917,0.5
248918,0.5
248919,0.5
248920,0.5
248921,0.5
248922,0.5
248923,0.5
248924,0.5
248925,0.5
248926,0.5
248927,0.5
248928,0.5
248929,0.5
248930,0.5
248931,0.5
248932,0.5
248933,0.5
248934,0.5
248935,0.5
248936,0.5
248937,0.5
248938,0.5
248939,0.5
248940,0.5
248941,0.5
248942,0.5
248943,0.5
248944,0.5
248945,0.5
248946,0.5
248947,0.5
248948,0.5
248949,0.5
248950,0.5
248951,0.5
248952,0.5
248953,0.5
248954,0.5
248955,0.5
248956,0.5
248957,0.5
248958,0.5
248959,0.5
248960,0.5
248961,0.5
248962,0.5
248963,0.5
248964,0.5
248965,0.5
248966,0.5
248967,0.5
248968,0.5
248969,0.5
248970,0.5
248971,0.5
248972,0.5
248973,0.5
248974,0.5
248975,0.5
248976,0.5
248977,0.5
248978,0.5
248979,0.5
248980,0.5
248981,0.5
248982,0.5
248983,0.5
248984,0.5
248985,0.5
248986,0.5
248987,0.5
248988,0.5
248989,0.5
248990,0.5
248991,0.5
248992,0.5
248993,0.5
248994,0.5
248995,0.5
248996,0.5
248997,0.5
248998,0.5
248999,0.5
249000,0.5
249001,0.5
249002,0.5
249003,0.5
249004,0.5
249005,0.5
249006,0.5
249007,0.5
249008,0.5
249009,0.5
249010,0.5
249011,0.5
249012,0.5
249013,0.5
249014,0.5
249015,0.5
249016,0.5
249017,0.5
249018,0.5
249019,0.5
249020,0.5
249021,0.5
249022,0.5
249023,0.5
249024,0.5
249025,0.5
249026,0.5
249027,0.5
249028,0.5
249029,0.5
249030,0.5
249031,0.5
249032,0.5
249033,0.5
249034,0.5
249035,0.5
249036,0.5
249037,0.5
249038,0.5
249039,0.5
249040,0.5
249041,0.5
249042,0.5
249043,0.5
249044,0.5
249045,0.5
249046,0.5
249047,0.5
249048,0.5
249049,0.5
249050,0.5
249051,0.5
249052,0.5
249053,0.5
249054,0.5
249055,0.5
249056,0.5
249057,0.5
249058,0.5
249059,0.5
249060,0.5
249061,0.5
249062,0.5
249063,0.5
249064,0.5
249065,0.5
249066,0.5
249067,0.5
249068,0.5
249069,0.5
249070,0.5
249071,0.5
249072,0.5
249073,0.5
249074,0.5
249075,0.5
249076,0.5
249077,0.5
249078,0.5
249079,0.5
249080,0.5
249081,0.5
249082,0.5
249083,0.5
249084,0.5
249085,0.5
249086,0.5
249087,0.5
249088,0.5
249089,0.5
249090,0.5
249091,0.5
249092,0.5
249093,0.5
249094,0.5
249095,0.5
249096,0.5
249097,0.5
249098,0.5
249099,0.5
249100,0.5
249101,0.5
249102,0.5
249103,0.5
249104,0.5
249105,0.5
249106,0.5
249107,0.5
249108,0.5
249109,0.5
249110,0.5
249111,0.5
249112,0.5
249113,0.5
249114,0.5
249115,0.5
249116,0.5
249117,0.5
249118,0.5
249119,0.5
249120,0.5
249121,0.5
249122,0.5
249123,0.5
249124,0.5
249125,0.5
249126,0.5
249127,0.5
249128,0.5
249129,0.5
249130,0.5
249131,0.5
249132,0.5
249133,0.5
249134,0.5
249135,0.5
249136,0.5
249137,0.5
249138,0.5
249139,0.5
249140,0.5
249141,0.5
249142,0.5
249143,0.5
249144,0.5
249145,0.5
249146,0.5
249147,0.5
249148,0.5
249149,0.5
249150,0.5
249151,0.5
249152,0.5
249153,0.5
249154,0.5
249155,0.5
249156,0.5
249157,0.5
249158,0.5
249159,0.5
249160,0.5
249161,0.5
249162,0.5
249163,0.5
249164,0.5
249165,0.5
249166,0.5
249167,0.5
249168,0.5
249169,0.5
249170,0.5
249171,0.5
249172,0.5
249173,0.5
249174,0.5
249175,0.5
249176,0.5
249177,0.5
249178,0.5
249179,0.5
249180,0.5
249181,0.5
249182,0.5
249183,0.5
249184,0.5
249185,0.5
249186,0.5
249187,0.5
249188,0.5
249189,0.5
249190,0.5
249191,0.5
249192,0.5
249193,0.5
249194,0.5
249195,0.5
249196,0.5
249197,0.5
249198,0.5
249199,0.5
249200,0.5
249201,0.5
249202,0.5
249203,0.5
249204,0.5
249205,0.5
249206,0.5
249207,0.5
249208,0.5
249209,0.5
249210,0.5
249211,0.5
249212,0.5
249213,0.5
249214,0.5
249215,0.5
249216,0.5
249217,0.5
249218,0.5
249219,0.5
249220,0.5
249221,0.5
249222,0.5
249223,0.5
249224,0.5
249225,0.5
249226,0.5
249227,0.5
249228,0.5
249229,0.5
249230,0.5
249231,0.5
249232,0.5
249233,0.5
249234,0.5
249235,0.5
249236,0.5
249237,0.5
249238,0.5
249239,0.5
249240,0.5
249241,0.5
249242,0.5
249243,0.5
249244,0.5
249245,0.5
249246,0.5
249247,0.5
249248,0.5
249249,0.5
249250,0.5
249251,0.5
249252,0.5
249253,0.5
249254,0.5
249255,0.5
249256,0.5
249257,0.5
249258,0.5
249259,0.5
249260,0.5
249261,0.5
249262,0.5
249263,0.5
249264,0.5
249265,0.5
249266,0.5
249267,0.5
249268,0.5
249269,0.5
249270,0.5
249271,0.5
249272,0.5
249273,0.5
249274,0.5
249275,0.5
249276,0.5
249277,0.5
249278,0.5
249279,0.5
249280,0.5
249281,0.5
249282,0.5
249283,0.5
249284,0.5
249285,0.5
249286,0.5
249287,0.5
249288,0.5
249289,0.5
249290,0.5
249291,0.5
249292,0.5
249293,0.5
249294,0.5
249295,0.5
249296,0.5
249297,0.5
249298,0.5
249299,0.5
249300,0.5
249301,0.5
249302,0.5
249303,0.5
249304,0.5
249305,0.5
249306,0.5
249307,0.5
249308,0.5
249309,0.5
249310,0.5
249311,0.5
249312,0.5
249313,0.5
249314,0.5
249315,0.5
249316,0.5
249317,0.5
249318,0.5
249319,0.5
249320,0.5
249321,0.5
249322,0.5
249323,0.5
249324,0.5
249325,0.5
249326,0.5
249327,0.5
249328,0.5
249329,0.5
249330,0.5
249331,0.5
249332,0.5
249333,0.5
249334,0.5
249335,0.5
249336,0.5
249337,0.5
249338,0.5
249339,0.5
249340,0.5
249341,0.5
249342,0.5
249343,0.5
249344,0.5
249345,0.5
249346,0.5
249347,0.5
249348,0.5
249349,0.5
249350,0.5
249351,0.5
249352,0.5
249353,0.5
249354,0.5
249355,0.5
249356,0.5
249357,0.5
249358,0.5
249359,0.5
249360,0.5
249361,0.5
249362,0.5
249363,0.5
249364,0.5
249365,0.5
249366,0.5
249367,0.5
249368,0.5
249369,0.5
249370,0.5
249371,0.5
249372,0.5
249373,0.5
249374,0.5
249375,0.5
249376,0.5
249377,0.5
249378,0.5
249379,0.5
249380,0.5
249381,0.5
249382,0.5
249383,0.5
249384,0.5
249385,0.5
249386,0.5
249387,0.5
249388,0.5
249389,0.5
249390,0.5
249391,0.5
249392,0.5
249393,0.5
249394,0.5
249395,0.5
249396,0.5
249397,0.5
249398,0.5
249399,0.5
249400,0.5
249401,0.5
249402,0.5
249403,0.5
249404,0.5
249405,0.5
249406,0.5
249407,0.5
249408,0.5
249409,0.5
249410,0.5
249411,0.5
249412,0.5
249413,0.5
249414,0.5
249415,0.5
249416,0.5
249417,0.5
249418,0.5
249419,0.5
249420,0.5
249421,0.5
249422,0.5
249423,0.5
249424,0.5
249425,0.5
249426,0.5
249427,0.5
249428,0.5
249429,0.5
249430,0.5
249431,0.5
249432,0.5
249433,0.5
249434,0.5
249435,0.5
249436,0.5
249437,0.5
249438,0.5
249439,0.5
249440,0.5
249441,0.5
249442,0.5
249443,0.5
249444,0.5
249445,0.5
249446,0.5
249447,0.5
249448,0.5
249449,0.5
249450,0.5
249451,0.5
249452,0.5
249453,0.5
249454,0.5
249455,0.5
249456,0.5
249457,0.5
249458,0.5
249459,0.5
249460,0.5
249461,0.5
249462,0.5
249463,0.5
249464,0.5
249465,0.5
249466,0.5
249467,0.5
249468,0.5
249469,0.5
249470,0.5
249471,0.5
249472,0.5
249473,0.5
249474,0.5
249475,0.5
249476,0.5
249477,0.5
249478,0.5
249479,0.5
249480,0.5
249481,0.5
249482,0.5
249483,0.5
249484,0.5
249485,0.5
249486,0.5
249487,0.5
249488,0.5
249489,0.5
249490,0.5
249491,0.5
249492,0.5
249493,0.5
249494,0.5
249495,0.5
249496,0.5
249497,0.5
249498,0.5
249499,0.5
249500,0.5
249501,0.5
249502,0.5
249503,0.5
249504,0.5
249505,0.5
249506,0.5
249507,0.5
249508,0.5
249509,0.5
249510,0.5
249511,0.5
249512,0.5
249513,0.5
249514,0.5
249515,0.5
249516,0.5
249517,0.5
249518,0.5
249519,0.5
249520,0.5
249521,0.5
249522,0.5
249523,0.5
249524,0.5
249525,0.5
249526,0.5
249527,0.5
249528,0.5
249529,0.5
249530,0.5
249531,0.5
249532,0.5
249533,0.5
249534,0.5
249535,0.5
249536,0.5
249537,0.5
249538,0.5
249539,0.5
249540,0.5
249541,0.5
249542,0.5
249543,0.5
249544,0.5
249545,0.5
249546,0.5
249547,0.5
249548,0.5
249549,0.5
249550,0.5
249551,0.5
249552,0.5
249553,0.5
249554,0.5
249555,0.5
249556,0.5
249557,0.5
249558,0.5
249559,0.5
249560,0.5
249561,0.5
249562,0.5
249563,0.5
249564,0.5
249565,0.5
249566,0.5
249567,0.5
249568,0.5
249569,0.5
249570,0.5
249571,0.5
249572,0.5
249573,0.5
249574,0.5
249575,0.5
249576,0.5
249577,0.5
249578,0.5
249579,0.5
249580,0.5
249581,0.5
249582,0.5
249583,0.5
249584,0.5
249585,0.5
249586,0.5
249587,0.5
249588,0.5
249589,0.5
249590,0.5
249591,0.5
249592,0.5
249593,0.5
249594,0.5
249595,0.5
249596,0.5
249597,0.5
249598,0.5
249599,0.5
249600,0.5
249601,0.5
249602,0.5
249603,0.5
249604,0.5
249605,0.5
249606,0.5
249607,0.5
249608,0.5
249609,0.5
249610,0.5
249611,0.5
249612,0.5
249613,0.5
249614,0.5
249615,0.5
249616,0.5
249617,0.5
249618,0.5
249619,0.5
249620,0.5
249621,0.5
249622,0.5
249623,0.5
249624,0.5
249625,0.5
249626,0.5
249627,0.5
249628,0.5
249629,0.5
249630,0.5
249631,0.5
249632,0.5
249633,0.5
249634,0.5
249635,0.5
249636,0.5
249637,0.5
249638,0.5
249639,0.5
249640,0.5
249641,0.5
249642,0.5
249643,0.5
249644,0.5
249645,0.5
249646,0.5
249647,0.5
249648,0.5
249649,0.5
249650,0.5
249651,0.5
249652,0.5
249653,0.5
249654,0.5
249655,0.5
249656,0.5
249657,0.5
249658,0.5
249659,0.5
249660,0.5
249661,0.5
249662,0.5
249663,0.5
249664,0.5
249665,0.5
249666,0.5
249667,0.5
249668,0.5
249669,0.5
249670,0.5
249671,0.5
249672,0.5
249673,0.5
249674,0.5
249675,0.5
249676,0.5
249677,0.5
249678,0.5
249679,0.5
249680,0.5
249681,0.5
249682,0.5
249683,0.5
249684,0.5
249685,0.5
249686,0.5
249687,0.5
249688,0.5
249689,0.5
249690,0.5
249691,0.5
249692,0.5
249693,0.5
249694,0.5
249695,0.5
249696,0.5
249697,0.5
249698,0.5
249699,0.5
249700,0.5
249701,0.5
249702,0.5
249703,0.5
249704,0.5
249705,0.5
249706,0.5
249707,0.5
249708,0.5
249709,0.5
249710,0.5
249711,0.5
249712,0.5
249713,0.5
249714,0.5
249715,0.5
249716,0.5
249717,0.5
249718,0.5
249719,0.5
249720,0.5
249721,0.5
249722,0.5
249723,0.5
249724,0.5
249725,0.5
249726,0.5
249727,0.5
249728,0.5
249729,0.5
249730,0.5
249731,0.5
249732,0.5
249733,0.5
249734,0.5
249735,0.5
249736,0.5
249737,0.5
249738,0.5
249739,0.5
249740,0.5
249741,0.5
249742,0.5
249743,0.5
249744,0.5
249745,0.5
249746,0.5
249747,0.5
249748,0.5
249749,0.5
249750,0.5
249751,0.5
249752,0.5
249753,0.5
249754,0.5
249755,0.5
249756,0.5
249757,0.5
249758,0.5
249759,0.5
249760,0.5
249761,0.5
249762,0.5
249763,0.5
249764,0.5
249765,0.5
249766,0.5
249767,0.5
249768,0.5
249769,0.5
249770,0.5
249771,0.5
249772,0.5
249773,0.5
249774,0.5
249775,0.5
249776,0.5
249777,0.5
249778,0.5
249779,0.5
249780,0.5
249781,0.5
249782,0.5
249783,0.5
249784,0.5
249785,0.5
249786,0.5
249787,0.5
249788,0.5
249789,0.5
249790,0.5
249791,0.5
249792,0.5
249793,0.5
249794,0.5
249795,0.5
249796,0.5
249797,0.5
249798,0.5
249799,0.5
249800,0.5
249801,0.5
249802,0.5
249803,0.5
249804,0.5
249805,0.5
249806,0.5
249807,0.5
249808,0.5
249809,0.5
249810,0.5
249811,0.5
249812,0.5
249813,0.5
249814,0.5
249815,0.5
249816,0.5
249817,0.5
249818,0.5
249819,0.5
249820,0.5
249821,0.5
249822,0.5
249823,0.5
249824,0.5
249825,0.5
249826,0.5
249827,0.5
249828,0.5
249829,0.5
249830,0.5
249831,0.5
249832,0.5
249833,0.5
249834,0.5
249835,0.5
249836,0.5
249837,0.5
249838,0.5
249839,0.5
249840,0.5
249841,0.5
249842,0.5
249843,0.5
249844,0.5
249845,0.5
249846,0.5
249847,0.5
249848,0.5
249849,0.5
249850,0.5
249851,0.5
249852,0.5
249853,0.5
249854,0.5
249855,0.5
249856,0.5
249857,0.5
249858,0.5
249859,0.5
249860,0.5
249861,0.5
249862,0.5
249863,0.5
249864,0.5
249865,0.5
249866,0.5
249867,0.5
249868,0.5
249869,0.5
249870,0.5
249871,0.5
249872,0.5
249873,0.5
249874,0.5
249875,0.5
249876,0.5
249877,0.5
249878,0.5
249879,0.5
249880,0.5
249881,0.5
