id,Exited
242032,0.007604311
242033,0.048978377
242034,0.22561242
242035,0.10246646
242036,0.7337296
242037,0.046466187
242038,0.108137295
242039,0.00961273
242040,0.036933243
242041,0.07551512
242042,0.7204759
242043,0.34031388
242044,0.026279138
242045,0.013908996
242046,0.005378042
242047,0.7835853
242048,0.076442905
242049,0.5609424
242050,0.75350565
242051,0.08551907
242052,0.06786708
242053,0.051553037
242054,0.31600732
242055,0.038554884
242056,0.004240532
242057,0.017572694
242058,0.10034854
242059,0.0561457
242060,0.037642866
242061,0.0111926235
242062,0.04078538
242063,0.018558884
242064,0.05065301
242065,0.020272601
242066,0.45320863
242067,0.022609355
242068,0.0042969533
242069,0.44782937
242070,0.5072171
242071,0.21033873
242072,0.13339238
242073,0.76551825
242074,0.009781885
242075,0.10255591
242076,0.020103382
242077,0.023295239
242078,0.23663624
242079,0.5277637
242080,0.29204533
242081,0.31581298
242082,0.019436045
242083,0.09035582
242084,0.15653336
242085,0.14919716
242086,0.08087962
242087,0.021049323
242088,0.024254061
242089,0.8532582
242090,0.08009253
242091,0.028354075
242092,0.041875955
242093,0.034858644
242094,0.60814846
242095,0.07138833
242096,0.19249617
242097,0.12718232
242098,0.09159121
242099,0.05566141
242100,0.889654
242101,0.22548582
242102,0.09747275
242103,0.05652814
242104,0.026122602
242105,0.004694601
242106,0.05878786
242107,0.016038189
242108,0.01881902
242109,0.072896644
242110,0.7888345
242111,0.008282295
242112,0.19767243
242113,0.8061195
242114,0.12427802
242115,0.2304919
242116,0.34071308
242117,0.14081329
242118,0.039632812
242119,0.01159099
242120,0.7857553
242121,0.37086633
242122,0.0877291
242123,0.8051859
242124,0.9316244
242125,0.12910229
242126,0.061510406
242127,0.6345412
242128,0.77370924
242129,0.4506723
242130,0.3520158
242131,0.65087044
242132,0.008663822
242133,0.17101634
242134,0.0190174
242135,0.22049366
242136,0.08071323
242137,0.74633205
242138,0.020042341
242139,0.0153019205
242140,0.1136003
242141,0.20136225
242142,0.5328336
242143,0.43174142
242144,0.007643013
242145,0.7774501
242146,0.085710526
242147,0.005162238
242148,0.05277333
242149,0.23573878
242150,0.004096002
242151,0.9712172
242152,0.009835812
242153,0.28937855
242154,0.032689083
242155,0.005618784
242156,0.786444
242157,0.14705953
242158,0.053134333
242159,0.2070389
242160,0.01905237
242161,0.16663776
242162,0.94516873
242163,0.2989425
242164,0.022325667
242165,0.011823061
242166,0.4469545
242167,0.31405294
242168,0.011115921
242169,0.018903002
242170,0.8944245
242171,0.27278963
242172,0.44208038
242173,0.0046438556
242174,0.97591364
242175,0.22357163
242176,0.046158303
242177,0.008153961
242178,0.08932861
242179,0.11384914
242180,0.01798125
242181,0.13902281
242182,0.5982103
242183,0.7961514
242184,0.029396886
242185,0.122376435
242186,0.1304812
242187,0.013557971
242188,0.066161186
242189,0.06503195
242190,0.10254004
242191,0.02576589
242192,0.027548673
242193,0.037782654
242194,0.7712975
242195,0.019444615
242196,0.8817944
242197,0.9166344
242198,0.10488931
242199,0.014480057
242200,0.012526811
242201,0.03555776
242202,0.101065055
242203,0.10573499
242204,0.0544985
242205,0.8307598
242206,0.016546853
242207,0.04729408
242208,0.078420594
242209,0.016118476
242210,0.007886285
242211,0.1701639
242212,0.6249875
242213,0.026275545
242214,0.21352434
242215,0.022823934
242216,0.018710248
242217,0.021620946
242218,0.08539101
242219,0.30626348
242220,0.5209766
242221,0.047655966
242222,0.27565846
242223,0.112001196
242224,0.015383604
242225,0.22152708
242226,0.010996035
242227,0.01778567
242228,0.016754238
242229,0.069890216
242230,0.020016115
242231,0.044103365
242232,0.105489515
242233,0.30534947
242234,0.03083882
242235,0.5019438
242236,0.15674953
242237,0.04833065
242238,0.0035098835
242239,0.021254692
242240,0.019422436
242241,0.005400045
242242,0.046057653
242243,0.09250666
242244,0.019408746
242245,0.14887723
242246,0.115670145
242247,0.19468796
242248,0.090778396
242249,0.006539045
242250,0.016550414
242251,0.0047722864
242252,0.15508117
242253,0.8068393
242254,0.09371526
242255,0.13798983
242256,0.6688905
242257,0.024813727
242258,0.046620235
242259,0.114678
242260,0.1104745
242261,0.6030175
242262,0.1351154
242263,0.062277988
242264,0.005850404
242265,0.17544484
242266,0.6352881
242267,0.0118472185
242268,0.24804042
242269,0.7331183
242270,0.037666865
242271,0.01907737
242272,0.14573342
242273,0.088090464
242274,0.010149747
242275,0.006635852
242276,0.15715481
242277,0.41834393
242278,0.07303413
242279,0.7635029
242280,0.05819183
242281,0.04840632
242282,0.9181385
242283,0.14710934
242284,0.0057281605
242285,0.009644413
242286,0.016649239
242287,0.093947716
242288,0.03889707
242289,0.037602957
242290,0.2339812
242291,0.7122803
242292,0.006207119
242293,0.0710437
242294,0.5847152
242295,0.80597556
242296,0.021064159
242297,0.055397563
242298,0.5250369
242299,0.19915256
242300,0.9874166
242301,0.12762617
242302,0.016513333
242303,0.02280253
242304,0.16769211
242305,0.3184804
242306,0.049009882
242307,0.014885497
242308,0.0721694
242309,0.10129204
242310,0.23418103
242311,0.4741418
242312,0.14737725
242313,0.19295953
242314,0.24463513
242315,0.98689073
242316,0.009279514
242317,0.018822638
242318,0.020229308
242319,0.1625812
242320,0.128741
242321,0.86698484
242322,0.012167974
242323,0.244648
242324,0.668106
242325,0.29692766
242326,0.13722944
242327,0.73937076
242328,0.29747802
242329,0.007750614
242330,0.8636249
242331,0.09214932
242332,0.8021009
242333,0.42428172
242334,0.011243346
242335,0.1290556
242336,0.56597495
242337,0.8504674
242338,0.05582021
242339,0.093487024
242340,0.015356088
242341,0.012509835
242342,0.088489026
242343,0.9160229
242344,0.049921274
242345,0.052518945
242346,0.017670691
242347,0.36872083
242348,0.044522353
242349,0.043693263
242350,0.054425843
242351,0.1823807
242352,0.088162325
242353,0.03615472
242354,0.03466102
242355,0.29948336
242356,0.10714623
242357,0.8299206
242358,0.7551553
242359,0.84499305
242360,0.008902106
242361,0.00899864
242362,0.025941446
242363,0.02041304
242364,0.0078752125
242365,0.28817752
242366,0.008202343
242367,0.044856105
242368,0.16506417
242369,0.031729188
242370,0.51340055
242371,0.006234056
242372,0.022025058
242373,0.007874594
242374,0.9278832
242375,0.037148356
242376,0.016274713
242377,0.73849803
242378,0.1046472
242379,0.02843068
242380,0.87569344
242381,0.06519423
242382,0.04635692
242383,0.047919706
242384,0.13427588
242385,0.79705036
242386,0.16518392
242387,0.03185557
242388,0.29329306
242389,0.11843067
242390,0.025656339
242391,0.5571103
242392,0.7696753
242393,0.54964095
242394,0.1082962
242395,0.82590616
242396,0.062121242
242397,0.047996175
242398,0.008157383
242399,0.0045669805
242400,0.016069937
242401,0.3340384
242402,0.07748372
242403,0.8114252
242404,0.007414702
242405,0.116549924
242406,0.026701834
242407,0.76224923
242408,0.5279599
242409,0.006211142
242410,0.060352158
242411,0.041306265
242412,0.33334798
242413,0.10026815
242414,0.025267823
242415,0.027979234
242416,0.2864633
242417,0.006336375
242418,0.03175534
242419,0.09120925
242420,0.050133873
242421,0.54651904
242422,0.4898049
242423,0.031673755
242424,0.6393756
242425,0.011187474
242426,0.061230402
242427,0.057537157
242428,0.0046539195
242429,0.0038832389
242430,0.007373437
242431,0.15035698
242432,0.088385366
242433,0.16312191
242434,0.023233391
242435,0.025394207
242436,0.0565227
242437,0.035759486
242438,0.6823224
242439,0.26983234
242440,0.045433838
242441,0.03664544
242442,0.12760678
242443,0.07006644
242444,0.039244562
242445,0.012004567
242446,0.20251384
242447,0.033562005
242448,0.01462199
242449,0.0670007
242450,0.03865667
242451,0.27778053
242452,0.023307083
242453,0.01677869
242454,0.017472772
242455,0.13599959
242456,0.0071256002
242457,0.5087085
242458,0.07152513
242459,0.076203175
242460,0.015302014
242461,0.08971647
242462,0.22066969
242463,0.011575027
242464,0.34265578
242465,0.029809121
242466,0.27717826
242467,0.5263266
242468,0.16966806
242469,0.03898644
242470,0.03742957
242471,0.32275513
242472,0.17480364
242473,0.08059471
242474,0.6532261
242475,0.011864989
242476,0.26172018
242477,0.011348427
242478,0.6754164
242479,0.027288137
242480,0.45353115
242481,0.7301531
242482,0.018662868
242483,0.09270111
242484,0.06251837
242485,0.7666548
242486,0.29005647
242487,0.033300042
242488,0.12680054
242489,0.95557696
242490,0.053843927
242491,0.9121137
242492,0.016242817
242493,0.022286493
242494,0.028390627
242495,0.88988703
242496,0.9518361
242497,0.03704893
242498,0.025042104
242499,0.18496054
242500,0.3772418
242501,0.1414732
242502,0.10720429
242503,0.09284762
242504,0.010148805
242505,0.009976574
242506,0.15232068
242507,0.0046569044
242508,0.13980694
242509,0.02901412
242510,0.17806594
242511,0.92606616
242512,0.49264747
242513,0.053471416
242514,0.015766354
242515,0.06439857
242516,0.045011707
242517,0.15743619
242518,0.0147236455
242519,0.17078115
242520,0.019046012
242521,0.4891756
242522,0.04569881
242523,0.13185737
242524,0.17604238
242525,0.33432648
242526,0.24241954
242527,0.13039312
242528,0.036814567
242529,0.045620322
242530,0.062067967
242531,0.07209023
242532,0.014934994
242533,0.072969414
242534,0.0943968
242535,0.02917089
242536,0.67608243
242537,0.18619522
242538,0.032812614
242539,0.49721807
242540,0.6518743
242541,0.33463028
242542,0.027371487
242543,0.015751157
242544,0.69960725
242545,0.77172226
242546,0.04556456
242547,0.20897347
242548,0.42065817
242549,0.023671728
242550,0.7790744
242551,0.04426933
242552,0.019495001
242553,0.00608087
242554,0.25916007
242555,0.090910904
242556,0.08435944
242557,0.14424865
242558,0.017868359
242559,0.16586967
242560,0.024628025
242561,0.108803526
242562,0.020779306
242563,0.06195284
242564,0.07915211
242565,0.019023878
242566,0.8017717
242567,0.08453477
242568,0.06795265
242569,0.45108142
242570,0.028369833
242571,0.059924416
242572,0.015887981
242573,0.0112557635
242574,0.8613931
242575,0.17550705
242576,0.012204004
242577,0.053589582
242578,0.013214885
242579,0.014597744
242580,0.011609535
242581,0.13081227
242582,0.5359831
242583,0.27593213
242584,0.97873574
242585,0.17011937
242586,0.009099313
242587,0.05561428
242588,0.63428414
242589,0.7604009
242590,0.020973613
242591,0.64727825
242592,0.20799401
242593,0.14481097
242594,0.022894101
242595,0.13224481
242596,0.01964525
242597,0.32302982
242598,0.45451993
242599,0.20267555
242600,0.0402421
242601,0.049550474
242602,0.15856479
242603,0.041757602
242604,0.04758746
242605,0.0127223255
242606,0.23619974
242607,0.21682875
242608,0.049797144
242609,0.0051088217
242610,0.022400454
242611,0.32270718
242612,0.026584642
242613,0.04265717
242614,0.007473302
242615,0.21010365
242616,0.2437968
242617,0.32024422
242618,0.6655416
242619,0.3224631
242620,0.18898696
242621,0.007387735
242622,0.14446355
242623,0.023945536
242624,0.19527124
242625,0.02614917
242626,0.01907804
242627,0.4707693
242628,0.1132456
242629,0.05099098
242630,0.83918893
242631,0.036259037
242632,0.4958895
242633,0.88784623
242634,0.008920776
242635,0.053599812
242636,0.5210471
242637,0.12503475
242638,0.026170112
242639,0.46353117
242640,0.004969712
242641,0.16867927
242642,0.718453
242643,0.090382874
242644,0.5311
242645,0.11162109
242646,0.091432616
242647,0.12181648
242648,0.053691585
242649,0.07094082
242650,0.020360453
242651,0.28185195
242652,0.035960365
242653,0.0047897953
242654,0.30117828
242655,0.4288116
242656,0.009213496
242657,0.0486604
242658,0.026128227
242659,0.018506277
242660,0.011246497
242661,0.8784054
242662,0.081819065
242663,0.041082934
242664,0.010151942
242665,0.019714829
242666,0.18206036
242667,0.87744796
242668,0.56199384
242669,0.046547826
242670,0.15046799
242671,0.008188367
242672,0.0053754277
242673,0.050354023
242674,0.6471459
242675,0.08920671
242676,0.03993034
242677,0.0274473
242678,0.22901443
242679,0.15266374
242680,0.02438478
242681,0.010415728
242682,0.038435817
242683,0.15597638
242684,0.0050431504
242685,0.4197298
242686,0.09468328
242687,0.15273593
242688,0.10420164
242689,0.06455498
242690,0.06347598
242691,0.036669
242692,0.119738154
242693,0.065506585
242694,0.721861
242695,0.6175652
242696,0.8042723
242697,0.097958356
242698,0.0062734983
242699,0.03140571
242700,0.070749134
242701,0.74282885
242702,0.015200559
242703,0.8607179
242704,0.48303482
242705,0.477251
242706,0.54138047
242707,0.13403428
242708,0.10863756
242709,0.8272691
242710,0.026250144
242711,0.8187433
242712,0.2482811
242713,0.17766868
242714,0.28788802
242715,0.021684842
242716,0.020734891
242717,0.38205323
242718,0.07992565
242719,0.605839
242720,0.1782604
242721,0.023716258
242722,0.16915251
242723,0.64954907
242724,0.12502521
242725,0.62251335
242726,0.0072532506
242727,0.58389956
242728,0.025264356
242729,0.054476377
242730,0.012254127
242731,0.30733958
242732,0.010969929
242733,0.015006372
242734,0.027975664
242735,0.018708084
242736,0.59014595
242737,0.017394979
242738,0.63205343
242739,0.82898533
242740,0.36826655
242741,0.029818377
242742,0.015987858
242743,0.06552227
242744,0.04091651
242745,0.1171654
242746,0.21745941
242747,0.25177053
242748,0.066183075
242749,0.02974964
242750,0.013430593
242751,0.069560334
242752,0.6227504
242753,0.8980428
242754,0.13335009
242755,0.0061129173
242756,0.021302626
242757,0.35925385
242758,0.90160686
242759,0.030496286
242760,0.63049394
242761,0.024777971
242762,0.046251446
242763,0.7177497
242764,0.63992894
242765,0.037649717
242766,0.013802484
242767,0.030194292
242768,0.77615184
242769,0.01485369
242770,0.029643307
242771,0.16509132
242772,0.19873323
242773,0.20384982
242774,0.006738147
242775,0.01175393
242776,0.32943255
242777,0.39031938
242778,0.45142788
242779,0.10485567
242780,0.09887823
242781,0.039400212
242782,0.020678308
242783,0.06611093
242784,0.16631073
242785,0.33870703
242786,0.6881599
242787,0.016202651
242788,0.056950413
242789,0.035723284
242790,0.16546142
242791,0.013324145
242792,0.8530645
242793,0.032197498
242794,0.5467106
242795,0.5513818
242796,0.79544824
242797,0.0048293024
242798,0.38406184
242799,0.06912293
242800,0.19117248
242801,0.023965921
242802,0.1261357
242803,0.012149167
242804,0.18742822
242805,0.46384576
242806,0.13972844
242807,0.2880349
242808,0.028419584
242809,0.11437866
242810,0.024075238
242811,0.671561
242812,0.1067416
242813,0.52262515
242814,0.91230905
242815,0.010097343
242816,0.06738928
242817,0.006963901
242818,0.03242098
242819,0.016868494
242820,0.10031277
242821,0.01839822
242822,0.07217919
242823,0.053402968
242824,0.23964839
242825,0.04947793
242826,0.73819745
242827,0.027760595
242828,0.07902047
242829,0.0072409483
242830,0.0575658
242831,0.07636812
242832,0.08579894
242833,0.016108897
242834,0.030048752
242835,0.100053266
242836,0.5325671
242837,0.060461733
242838,0.5735394
242839,0.0264844
242840,0.7283195
242841,0.6745882
242842,0.3752382
242843,0.03685747
242844,0.20477465
242845,0.0143505735
242846,0.025341049
242847,0.113394015
242848,0.9432745
242849,0.07873828
242850,0.2660634
242851,0.6047752
242852,0.101163365
242853,0.016214315
242854,0.017347412
242855,0.12528831
242856,0.52352315
242857,0.015030799
242858,0.119210444
242859,0.10226535
242860,0.036596943
242861,0.20811298
242862,0.30155563
242863,0.029676858
242864,0.027488938
242865,0.8799057
242866,0.022020878
242867,0.075731285
242868,0.8529512
242869,0.019617354
242870,0.54094577
242871,0.032282334
242872,0.023715552
242873,0.019853707
242874,0.060350336
242875,0.0147985965
242876,0.14077336
242877,0.6314871
242878,0.14339308
242879,0.04107358
242880,0.12117766
242881,0.00863485
242882,0.0076516215
242883,0.13032888
242884,0.01330214
242885,0.1559132
242886,0.59973836
242887,0.070554964
242888,0.3320555
242889,0.061236437
242890,0.019576738
242891,0.10353898
242892,0.03633597
242893,0.078778535
242894,0.04686901
242895,0.016735286
242896,0.6029106
242897,0.005947502
242898,0.19241269
242899,0.6622612
242900,0.15088236
242901,0.9434651
242902,0.107374325
242903,0.121922255
242904,0.5418461
242905,0.8885335
242906,0.2031665
242907,0.08235169
242908,0.013341621
242909,0.012281289
242910,0.15552913
242911,0.19173954
242912,0.013537344
242913,0.019874323
242914,0.17643107
242915,0.017647976
242916,0.019661546
242917,0.15015507
242918,0.864019
242919,0.006767328
242920,0.0939271
242921,0.93253
242922,0.008975605
242923,0.6778533
242924,0.018915452
242925,0.4218666
242926,0.7372117
242927,0.71792626
242928,0.021176172
242929,0.09102606
242930,0.114620514
242931,0.06255537
242932,0.18730503
242933,0.089942805
242934,0.0977307
242935,0.10671966
242936,0.018238816
242937,0.102775775
242938,0.035002664
242939,0.017703341
242940,0.48333463
242941,0.49291182
242942,0.051628176
242943,0.3693877
242944,0.044798132
242945,0.037936006
242946,0.006108614
242947,0.014796149
242948,0.13815713
242949,0.9152083
242950,0.1345172
242951,0.048139058
242952,0.04130064
242953,0.30126065
242954,0.007896418
242955,0.010856131
242956,0.32219195
242957,0.17968081
242958,0.009194081
242959,0.008864611
242960,0.018084258
242961,0.023700954
242962,0.055817034
242963,0.066433996
242964,0.086963445
242965,0.65769327
242966,0.049507495
242967,0.2316149
242968,0.37753636
242969,0.39072165
242970,0.13528308
242971,0.061374646
242972,0.022506341
242973,0.10390629
242974,0.7005176
242975,0.12076061
242976,0.3810764
242977,0.29477456
242978,0.15107933
242979,0.012079331
242980,0.017657155
242981,0.027735034
242982,0.004315979
242983,0.3608521
242984,0.009498388
242985,0.94486576
242986,0.13125172
242987,0.023878325
242988,0.5532996
242989,0.19021143
242990,0.34210122
242991,0.1972529
242992,0.0200993
242993,0.027229896
242994,0.021261001
242995,0.07268334
242996,0.016992038
242997,0.24336098
242998,0.35318843
242999,0.6174253
243000,0.09576099
243001,0.08611051
243002,0.011597286
243003,0.104491934
243004,0.73583907
243005,0.0067591853
243006,0.09236218
243007,0.9208913
243008,0.015056291
243009,0.014719967
243010,0.008707527
243011,0.16709243
243012,0.51652724
243013,0.017546862
243014,0.31073526
243015,0.016768469
243016,0.010279245
243017,0.0984755
243018,0.119767286
243019,0.04927305
243020,0.0122166285
243021,0.15591815
243022,0.007917844
243023,0.009387512
243024,0.41887465
243025,0.4521427
243026,0.0092391865
243027,0.22419034
243028,0.05038235
243029,0.18034832
243030,0.026081208
243031,0.014922666
243032,0.060742293
243033,0.009948745
243034,0.010964163
243035,0.4200516
243036,0.02359797
243037,0.009519927
243038,0.12640308
243039,0.078927845
243040,0.24928181
243041,0.92710507
243042,0.95508033
243043,0.24888757
243044,0.052625444
243045,0.63031197
243046,0.25149846
243047,0.027343877
243048,0.064773075
243049,0.26572716
243050,0.1624757
243051,0.025790226
243052,0.052905228
243053,0.25066212
243054,0.0068433173
243055,0.042238127
243056,0.805794
243057,0.0055867583
243058,0.060001485
243059,0.3549303
243060,0.010648291
243061,0.16902313
243062,0.01771235
243063,0.04022856
243064,0.3828447
243065,0.1276644
243066,0.014158156
243067,0.0065878616
243068,0.07686517
243069,0.11999241
243070,0.08359512
243071,0.26377538
243072,0.17480616
243073,0.023745494
243074,0.5718625
243075,0.049309988
243076,0.27962083
243077,0.5745338
243078,0.006480989
243079,0.88073474
243080,0.43163344
243081,0.9483514
243082,0.043288145
243083,0.049584728
243084,0.058415487
243085,0.1745396
243086,0.0053350516
243087,0.14862552
243088,0.013370362
243089,0.15355548
243090,0.10238588
243091,0.09782089
243092,0.7029022
243093,0.07888473
243094,0.7529712
243095,0.0077777687
243096,0.123881556
243097,0.7603724
243098,0.014777548
243099,0.03552575
243100,0.98071426
243101,0.11857282
243102,0.09292925
243103,0.9759671
243104,0.3238034
243105,0.044858027
243106,0.09624069
243107,0.95355976
243108,0.19487137
243109,0.005735163
243110,0.008263462
243111,0.83515745
243112,0.024118962
243113,0.015550538
243114,0.008800771
243115,0.03082326
243116,0.029294172
243117,0.037929803
243118,0.34678957
243119,0.041414715
243120,0.21127662
243121,0.33888936
243122,0.020637814
243123,0.18282785
243124,0.10835587
243125,0.014699509
243126,0.9493755
243127,0.15882272
243128,0.8958988
243129,0.08204236
243130,0.12979479
243131,0.0035083778
243132,0.014881227
243133,0.01944728
243134,0.21458156
243135,0.17955418
243136,0.039085824
243137,0.023840165
243138,0.043933287
243139,0.024237985
243140,0.23897588
243141,0.435535
243142,0.90851223
243143,0.014909297
243144,0.02124937
243145,0.030531926
243146,0.20848234
243147,0.15675028
243148,0.100442246
243149,0.00736196
243150,0.13406664
243151,0.35931265
243152,0.009159447
243153,0.14463645
243154,0.3078768
243155,0.11881054
243156,0.1956206
243157,0.029166875
243158,0.6052765
243159,0.6737467
243160,0.20583783
243161,0.61826044
243162,0.036683667
243163,0.08916134
243164,0.11669537
243165,0.034757704
243166,0.0042465786
243167,0.013164651
243168,0.104951784
243169,0.009802807
243170,0.008102601
243171,0.015454749
243172,0.45949697
243173,0.69455767
243174,0.013155851
243175,0.23086822
243176,0.4683268
243177,0.0065594404
243178,0.030442074
243179,0.046364244
243180,0.14039072
243181,0.13227072
243182,0.8900623
243183,0.027488995
243184,0.14298587
243185,0.9795058
243186,0.0067488975
243187,0.044783544
243188,0.024878586
243189,0.18343
243190,0.16375433
243191,0.14915456
243192,0.013608254
243193,0.11426556
243194,0.8906669
243195,0.16126871
243196,0.02474852
243197,0.04429041
243198,0.023897428
243199,0.26966107
243200,0.03157417
243201,0.02875441
243202,0.15351093
243203,0.014314238
243204,0.22835356
243205,0.19520012
243206,0.03747233
243207,0.034930754
243208,0.65823346
243209,0.015469019
243210,0.20910674
243211,0.13766935
243212,0.03087553
243213,0.115658164
243214,0.06152996
243215,0.09866201
243216,0.018975046
243217,0.03281493
243218,0.12136923
243219,0.17525606
243220,0.09656672
243221,0.20166874
243222,0.45308414
243223,0.93295664
243224,0.088573575
243225,0.19126925
243226,0.019171977
243227,0.2713148
243228,0.6065885
243229,0.0068364306
243230,0.01616435
243231,0.15192501
243232,0.538778
243233,0.3508704
243234,0.8882549
243235,0.04835573
243236,0.008092712
243237,0.027315332
243238,0.009363376
243239,0.0192359
243240,0.20479164
243241,0.6366728
243242,0.25636446
243243,0.025184145
243244,0.89975786
243245,0.43694052
243246,0.011322296
243247,0.029047804
243248,0.06491296
243249,0.056122545
243250,0.1221008
243251,0.32338542
243252,0.062459383
243253,0.89150375
243254,0.0030958066
243255,0.5548145
243256,0.009368857
243257,0.76748556
243258,0.041987013
243259,0.7651773
243260,0.53755534
243261,0.02923741
243262,0.13607964
243263,0.19256927
243264,0.040862672
243265,0.026445614
243266,0.035257276
243267,0.024335511
243268,0.22881304
243269,0.7804552
243270,0.016672816
243271,0.94131726
243272,0.2114084
243273,0.032606307
243274,0.07340482
243275,0.008663306
243276,0.10448524
243277,0.02387907
243278,0.114768304
243279,0.060603414
243280,0.051020563
243281,0.16069105
243282,0.33267352
243283,0.7440011
243284,0.041362006
243285,0.24125993
243286,0.0057740784
243287,0.05264211
243288,0.36090875
243289,0.16943769
243290,0.048478786
243291,0.3406801
243292,0.082730174
243293,0.019530851
243294,0.116450064
243295,0.80362874
243296,0.14552198
243297,0.0051594935
243298,0.048889607
243299,0.017795837
243300,0.009770433
243301,0.5581925
243302,0.34857506
243303,0.11777772
243304,0.029660532
243305,0.06664169
243306,0.36822605
243307,0.19873357
243308,0.25356412
243309,0.0074616177
243310,0.16265054
243311,0.019222492
243312,0.061968666
243313,0.06206331
243314,0.003387746
243315,0.35007116
243316,0.14100914
243317,0.07877206
243318,0.020449867
243319,0.21611595
243320,0.039913114
243321,0.010830891
243322,0.20597678
243323,0.077730864
243324,0.012923222
243325,0.16755994
243326,0.0035736046
243327,0.0051786243
243328,0.05093986
243329,0.04081521
243330,0.018868804
243331,0.98394805
243332,0.008151393
243333,0.085307546
243334,0.89534587
243335,0.63763094
243336,0.28854713
243337,0.0417486
243338,0.022228837
243339,0.672539
243340,0.08187178
243341,0.14015956
243342,0.023762252
243343,0.7379133
243344,0.009201802
243345,0.044233713
243346,0.3458566
243347,0.8948446
243348,0.00894943
243349,0.061606247
243350,0.044872053
243351,0.4885411
243352,0.10699998
243353,0.035129376
243354,0.034067247
243355,0.007344523
243356,0.095381156
243357,0.0067545227
243358,0.11786764
243359,0.19271772
243360,0.011424595
243361,0.13056773
243362,0.052695274
243363,0.041379157
243364,0.21830356
243365,0.91163915
243366,0.010993856
243367,0.051476706
243368,0.066819355
243369,0.0133518
243370,0.058394536
243371,0.012977909
243372,0.14214765
243373,0.019680222
243374,0.08561643
243375,0.010427402
243376,0.7643582
243377,0.25500223
243378,0.0055898298
243379,0.028901758
243380,0.026378734
243381,0.04744315
243382,0.042054955
243383,0.006166496
243384,0.0094075175
243385,0.13819917
243386,0.108396836
243387,0.07866984
243388,0.36596736
243389,0.038206205
243390,0.0144418655
243391,0.7451158
243392,0.020687256
243393,0.07648809
243394,0.21607311
243395,0.148028
243396,0.011983175
243397,0.06196464
243398,0.094227545
243399,0.023672989
243400,0.018285114
243401,0.103108354
243402,0.0045176493
243403,0.045639873
243404,0.36076745
243405,0.104554705
243406,0.03978546
243407,0.0040940945
243408,0.09065051
243409,0.011727113
243410,0.012878597
243411,0.041566487
243412,0.55419683
243413,0.31291467
243414,0.012793248
243415,0.029062515
243416,0.47104064
243417,0.01830587
243418,0.011522348
243419,0.9336078
243420,0.017091004
243421,0.18190604
243422,0.26975998
243423,0.0056614676
243424,0.0065653785
243425,0.029232044
243426,0.57652134
243427,0.13535418
243428,0.873514
243429,0.07124017
243430,0.3224851
243431,0.04445475
243432,0.07306275
243433,0.15821415
243434,0.19121917
243435,0.2734722
243436,0.08630968
243437,0.056952577
243438,0.18708105
243439,0.0046213646
243440,0.36802065
243441,0.37930903
243442,0.005296501
243443,0.8625199
243444,0.93464375
243445,0.021614788
243446,0.20358987
243447,0.28061545
243448,0.027895052
243449,0.013752582
243450,0.69700325
243451,0.85770965
243452,0.11175636
243453,0.58272356
243454,0.014799299
243455,0.009606626
243456,0.0096082995
243457,0.019541161
243458,0.40613222
243459,0.074392624
243460,0.06296521
243461,0.009118866
243462,0.02177797
243463,0.063607596
243464,0.46045753
243465,0.085202195
243466,0.12870994
243467,0.11451669
243468,0.12571287
243469,0.057371322
243470,0.064436495
243471,0.72497207
243472,0.14366306
243473,0.24052867
243474,0.027855635
243475,0.945983
243476,0.030755393
243477,0.14364369
243478,0.18845852
243479,0.12106515
243480,0.008111608
243481,0.02849991
243482,0.060815614
243483,0.10509577
243484,0.3189326
243485,0.09753216
243486,0.5479016
243487,0.13350673
243488,0.040837254
243489,0.16805378
243490,0.071973205
243491,0.11097365
243492,0.09214235
243493,0.18298732
243494,0.11813226
243495,0.20444585
243496,0.23637293
243497,0.027624283
243498,0.039499022
243499,0.48189175
243500,0.14288762
243501,0.05958733
243502,0.14979488
243503,0.006674597
243504,0.07682288
243505,0.12624484
243506,0.3290747
243507,0.108369276
243508,0.90394765
243509,0.7921793
243510,0.053000726
243511,0.118190214
243512,0.04622866
243513,0.27162838
243514,0.9187813
243515,0.3396296
243516,0.018217612
243517,0.042691953
243518,0.23437674
243519,0.05224246
243520,0.024328237
243521,0.047125004
243522,0.045040928
243523,0.032653622
243524,0.1107154
243525,0.01793248
243526,0.01989718
243527,0.0314584
243528,0.01143307
243529,0.016381813
243530,0.64544547
243531,0.13827464
243532,0.0064553376
243533,0.6308404
243534,0.6659117
243535,0.0074935677
243536,0.023105247
243537,0.16024889
243538,0.11529147
243539,0.014052458
243540,0.08894328
243541,0.027876794
243542,0.28473
243543,0.009204485
243544,0.28513935
243545,0.07415114
243546,0.57052475
243547,0.120056264
243548,0.57726574
243549,0.0227
243550,0.023707796
243551,0.60986197
243552,0.64348066
243553,0.14523804
243554,0.26103693
243555,0.29942462
243556,0.08488737
243557,0.011407159
243558,0.2469716
243559,0.024330525
243560,0.07848658
243561,0.81607336
243562,0.20843804
243563,0.016795764
243564,0.17482634
243565,0.15334043
243566,0.02214
243567,0.0075379033
243568,0.5355829
243569,0.064968236
243570,0.92404246
243571,0.36830243
243572,0.35340732
243573,0.3235777
243574,0.13701057
243575,0.04378953
243576,0.007087363
243577,0.5837515
243578,0.2449818
243579,0.21141331
243580,0.07649596
243581,0.19240874
243582,0.016624229
