id,Exited
242028,0.175
242029,0.215
242030,0.34
242031,0.085
242032,0.055
242033,0.175
242034,0.33
242035,0.26
242036,0.26
242037,0.14
242038,0.16
242039,0.055
242040,0.19
242041,0.11
242042,0.405
242043,0.34
242044,0.15
242045,0.145
242046,0.04
242047,0.385
242048,0.225
242049,0.22
242050,0.385
242051,0.16
242052,0.2
242053,0.2
242054,0.26
242055,0.055
242056,0.06
242057,0.1
242058,0.145
242059,0.165
242060,0.16
242061,0.08
242062,0.18
242063,0.12
242064,0.215
242065,0.21
242066,0.405
242067,0.05
242068,0.055
242069,0.12
242070,0.3
242071,0.275
242072,0.225
242073,0.365
242074,0.155
242075,0.32
242076,0.175
242077,0.11
242078,0.135
242079,0.33
242080,0.2
242081,0.22
242082,0.155
242083,0.175
242084,0.18
242085,0.315
242086,0.335
242087,0.12
242088,0.135
242089,0.51
242090,0.175
242091,0.21
242092,0.155
242093,0.16
242094,0.2
242095,0.21
242096,0.21
242097,0.245
242098,0.16
242099,0.145
242100,0.26
242101,0.22
242102,0.33
242103,0.185
242104,0.24
242105,0.06
242106,0.195
242107,0.225
242108,0.14
242109,0.215
242110,0.145
242111,0.09
242112,0.225
242113,0.405
242114,0.235
242115,0.315
242116,0.255
242117,0.14
242118,0.105
242119,0.155
242120,0.15
242121,0.355
242122,0.25
242123,0.37
242124,0.38
242125,0.26
242126,0.175
242127,0.31
242128,0.24
242129,0.165
242130,0.195
242131,0.235
242132,0.055
242133,0.24
242134,0.105
242135,0.27
242136,0.14
242137,0.395
242138,0.14
242139,0.145
242140,0.25
242141,0.175
242142,0.37
242143,0.17
242144,0.085
242145,0.31
242146,0.295
242147,0.06
242148,0.12
242149,0.175
242150,0.06
242151,0.385
242152,0.105
242153,0.34
242154,0.215
242155,0.055
242156,0.4
242157,0.295
242158,0.12
242159,0.19
242160,0.17
242161,0.22
242162,0.405
242163,0.21
242164,0.14
242165,0.165
242166,0.375
242167,0.13
242168,0.09
242169,0.145
242170,0.38
242171,0.165
242172,0.185
242173,0.05
242174,0.615
242175,0.24
242176,0.165
242177,0.05
242178,0.08
242179,0.305
242180,0.145
242181,0.26
242182,0.285
242183,0.32
242184,0.205
242185,0.255
242186,0.25
242187,0.055
242188,0.215
242189,0.145
242190,0.165
242191,0.145
242192,0.13
242193,0.2
242194,0.4
242195,0.105
242196,0.38
242197,0.405
242198,0.275
242199,0.14
242200,0.145
242201,0.12
242202,0.235
242203,0.235
242204,0.21
242205,0.44
242206,0.16
242207,0.12
242208,0.11
242209,0.17
242210,0.04
242211,0.275
242212,0.395
242213,0.14
242214,0.305
242215,0.135
242216,0.135
242217,0.115
242218,0.18
242219,0.225
242220,0.255
242221,0.12
242222,0.25
242223,0.19
242224,0.045
242225,0.24
242226,0.13
242227,0.12
242228,0.205
242229,0.15
242230,0.145
242231,0.18
242232,0.24
242233,0.335
242234,0.145
242235,0.235
242236,0.17
242237,0.105
242238,0.12
242239,0.195
242240,0.19
242241,0.06
242242,0.145
242243,0.16
242244,0.135
242245,0.165
242246,0.16
242247,0.195
242248,0.175
242249,0.055
242250,0.155
242251,0.055
242252,0.28
242253,0.355
242254,0.255
242255,0.22
242256,0.165
242257,0.21
242258,0.11
242259,0.33
242260,0.21
242261,0.385
242262,0.31
242263,0.18
242264,0.06
242265,0.22
242266,0.175
242267,0.155
242268,0.275
242269,0.345
242270,0.115
242271,0.105
242272,0.23
242273,0.135
242274,0.13
242275,0.05
242276,0.26
242277,0.26
242278,0.335
242279,0.35
242280,0.12
242281,0.095
242282,0.285
242283,0.215
242284,0.04
242285,0.08
242286,0.06
242287,0.14
242288,0.15
242289,0.185
242290,0.15
242291,0.2
242292,0.045
242293,0.23
242294,0.19
242295,0.405
242296,0.125
242297,0.215
242298,0.375
242299,0.25
242300,0.54
242301,0.13
242302,0.145
242303,0.12
242304,0.22
242305,0.205
242306,0.2
242307,0.105
242308,0.155
242309,0.285
242310,0.31
242311,0.28
242312,0.11
242313,0.315
242314,0.2
242315,0.56
242316,0.07
242317,0.105
242318,0.16
242319,0.185
242320,0.225
242321,0.31
242322,0.145
242323,0.27
242324,0.28
242325,0.16
242326,0.255
242327,0.205
242328,0.33
242329,0.06
242330,0.375
242331,0.16
242332,0.43
242333,0.275
242334,0.09
242335,0.175
242336,0.375
242337,0.395
242338,0.12
242339,0.33
242340,0.17
242341,0.155
242342,0.12
242343,0.375
242344,0.375
242345,0.12
242346,0.16
242347,0.355
242348,0.13
242349,0.13
242350,0.15
242351,0.31
242352,0.235
242353,0.2
242354,0.175
242355,0.215
242356,0.12
242357,0.385
242358,0.17
242359,0.31
242360,0.12
242361,0.05
242362,0.145
242363,0.105
242364,0.105
242365,0.165
242366,0.055
242367,0.14
242368,0.19
242369,0.155
242370,0.255
242371,0.06
242372,0.105
242373,0.045
242374,0.3
242375,0.095
242376,0.14
242377,0.59
242378,0.325
242379,0.2
242380,0.375
242381,0.145
242382,0.095
242383,0.12
242384,0.38
242385,0.39
242386,0.2
242387,0.12
242388,0.405
242389,0.175
242390,0.12
242391,0.33
242392,0.325
242393,0.39
242394,0.22
242395,0.4
242396,0.21
242397,0.205
242398,0.055
242399,0.06
242400,0.155
242401,0.22
242402,0.175
242403,0.31
242404,0.055
242405,0.185
242406,0.16
242407,0.39
242408,0.27
242409,0.085
242410,0.165
242411,0.16
242412,0.17
242413,0.255
242414,0.12
242415,0.225
242416,0.14
242417,0.06
242418,0.11
242419,0.125
242420,0.165
242421,0.23
242422,0.195
242423,0.135
242424,0.32
242425,0.05
242426,0.28
242427,0.12
242428,0.055
242429,0.04
242430,0.055
242431,0.26
242432,0.335
242433,0.15
242434,0.135
242435,0.205
242436,0.265
242437,0.145
242438,0.27
242439,0.21
242440,0.165
242441,0.33
242442,0.33
242443,0.18
242444,0.17
242445,0.135
242446,0.19
242447,0.16
242448,0.11
242449,0.22
242450,0.16
242451,0.24
242452,0.17
242453,0.155
242454,0.035
242455,0.255
242456,0.095
242457,0.385
242458,0.195
242459,0.06
242460,0.12
242461,0.165
242462,0.265
242463,0.085
242464,0.24
242465,0.14
242466,0.255
242467,0.33
242468,0.36
242469,0.21
242470,0.145
242471,0.39
242472,0.25
242473,0.15
242474,0.215
242475,0.155
242476,0.175
242477,0.105
242478,0.175
242479,0.145
242480,0.18
242481,0.34
242482,0.105
242483,0.125
242484,0.195
242485,0.39
242486,0.335
242487,0.225
242488,0.195
242489,0.62
242490,0.17
242491,0.385
242492,0.145
242493,0.14
242494,0.22
242495,0.395
242496,0.31
242497,0.13
242498,0.15
242499,0.36
242500,0.35
242501,0.33
242502,0.25
242503,0.135
242504,0.12
242505,0.09
242506,0.255
242507,0.04
242508,0.195
242509,0.2
242510,0.33
242511,0.59
242512,0.405
242513,0.185
242514,0.16
242515,0.06
242516,0.17
242517,0.195
242518,0.13
242519,0.12
242520,0.125
242521,0.205
242522,0.155
242523,0.255
242524,0.33
242525,0.24
242526,0.315
242527,0.14
242528,0.185
242529,0.12
242530,0.2
242531,0.135
242532,0.135
242533,0.11
242534,0.195
242535,0.16
242536,0.17
242537,0.18
242538,0.19
242539,0.375
242540,0.375
242541,0.205
242542,0.14
242543,0.14
242544,0.395
242545,0.385
242546,0.05
242547,0.225
242548,0.435
242549,0.175
242550,0.325
242551,0.16
242552,0.21
242553,0.055
242554,0.195
242555,0.27
242556,0.3
242557,0.285
242558,0.155
242559,0.27
242560,0.18
242561,0.11
242562,0.165
242563,0.2
242564,0.17
242565,0.145
242566,0.33
242567,0.24
242568,0.225
242569,0.2
242570,0.17
242571,0.235
242572,0.14
242573,0.135
242574,0.4
242575,0.405
242576,0.145
242577,0.125
242578,0.185
242579,0.155
242580,0.11
242581,0.325
242582,0.19
242583,0.23
242584,0.505
242585,0.195
242586,0.17
242587,0.24
242588,0.195
242589,0.325
242590,0.195
242591,0.2
242592,0.14
242593,0.24
242594,0.14
242595,0.335
242596,0.155
242597,0.375
242598,0.18
242599,0.375
242600,0.12
242601,0.165
242602,0.175
242603,0.21
242604,0.18
242605,0.08
242606,0.31
242607,0.15
242608,0.125
242609,0.055
242610,0.205
242611,0.44
242612,0.185
242613,0.095
242614,0.09
242615,0.38
242616,0.17
242617,0.215
242618,0.355
242619,0.39
242620,0.34
242621,0.045
242622,0.345
242623,0.155
242624,0.24
242625,0.205
242626,0.225
242627,0.39
242628,0.265
242629,0.13
242630,0.33
242631,0.06
242632,0.22
242633,0.39
242634,0.09
242635,0.155
242636,0.32
242637,0.215
242638,0.115
242639,0.17
242640,0.09
242641,0.11
242642,0.17
242643,0.255
242644,0.375
242645,0.12
242646,0.12
242647,0.195
242648,0.14
242649,0.295
242650,0.185
242651,0.185
242652,0.14
242653,0.045
242654,0.165
242655,0.15
242656,0.05
242657,0.18
242658,0.245
242659,0.105
242660,0.145
242661,0.4
242662,0.14
242663,0.2
242664,0.115
242665,0.185
242666,0.285
242667,0.33
242668,0.385
242669,0.135
242670,0.125
242671,0.05
242672,0.06
242673,0.215
242674,0.4
242675,0.2
242676,0.11
242677,0.125
242678,0.255
242679,0.335
242680,0.14
242681,0.135
242682,0.195
242683,0.105
242684,0.055
242685,0.255
242686,0.195
242687,0.215
242688,0.25
242689,0.265
242690,0.205
242691,0.12
242692,0.11
242693,0.125
242694,0.33
242695,0.355
242696,0.395
242697,0.15
242698,0.06
242699,0.175
242700,0.235
242701,0.4
242702,0.135
242703,0.4
242704,0.235
242705,0.4
242706,0.19
242707,0.195
242708,0.175
242709,0.41
242710,0.055
242711,0.355
242712,0.27
242713,0.27
242714,0.34
242715,0.08
242716,0.155
242717,0.145
242718,0.135
242719,0.165
242720,0.3
242721,0.05
242722,0.205
242723,0.305
242724,0.12
242725,0.225
242726,0.07
242727,0.37
242728,0.15
242729,0.205
242730,0.135
242731,0.4
242732,0.105
242733,0.06
242734,0.215
242735,0.185
242736,0.26
242737,0.055
242738,0.225
242739,0.385
242740,0.325
242741,0.125
242742,0.06
242743,0.125
242744,0.165
242745,0.33
242746,0.215
242747,0.115
242748,0.175
242749,0.13
242750,0.155
242751,0.28
242752,0.335
242753,0.305
242754,0.185
242755,0.17
242756,0.13
242757,0.38
242758,0.345
242759,0.13
242760,0.19
242761,0.155
242762,0.12
242763,0.26
242764,0.2
242765,0.135
242766,0.155
242767,0.14
242768,0.38
242769,0.06
242770,0.21
242771,0.185
242772,0.375
242773,0.28
242774,0.05
242775,0.055
242776,0.38
242777,0.405
242778,0.17
242779,0.16
242780,0.15
242781,0.125
242782,0.15
242783,0.175
242784,0.21
242785,0.175
242786,0.28
242787,0.205
242788,0.16
242789,0.14
242790,0.235
242791,0.135
242792,0.59
242793,0.16
242794,0.305
242795,0.205
242796,0.375
242797,0.08
242798,0.2
242799,0.205
242800,0.205
242801,0.12
242802,0.195
242803,0.175
242804,0.385
242805,0.205
242806,0.145
242807,0.215
242808,0.21
242809,0.165
242810,0.14
242811,0.415
242812,0.33
242813,0.165
242814,0.595
242815,0.17
242816,0.215
242817,0.045
242818,0.15
242819,0.06
242820,0.21
242821,0.145
242822,0.165
242823,0.21
242824,0.325
242825,0.215
242826,0.385
242827,0.21
242828,0.155
242829,0.055
242830,0.135
242831,0.215
242832,0.22
242833,0.145
242834,0.13
242835,0.18
242836,0.125
242837,0.25
242838,0.385
242839,0.145
242840,0.19
242841,0.375
242842,0.255
242843,0.185
242844,0.185
242845,0.095
242846,0.15
242847,0.205
242848,0.405
242849,0.21
242850,0.35
242851,0.41
242852,0.22
242853,0.1
242854,0.08
242855,0.24
242856,0.26
242857,0.22
242858,0.34
242859,0.365
242860,0.33
242861,0.395
242862,0.37
242863,0.085
242864,0.18
242865,0.545
242866,0.155
242867,0.33
242868,0.375
242869,0.12
242870,0.39
242871,0.16
242872,0.16
242873,0.225
242874,0.305
242875,0.095
242876,0.35
242877,0.375
242878,0.25
242879,0.06
242880,0.3
242881,0.085
242882,0.06
242883,0.255
242884,0.1
242885,0.17
242886,0.31
242887,0.155
242888,0.15
242889,0.155
242890,0.14
242891,0.21
242892,0.15
242893,0.19
242894,0.195
242895,0.135
242896,0.145
242897,0.04
242898,0.18
242899,0.38
242900,0.205
242901,0.375
242902,0.225
242903,0.185
242904,0.405
242905,0.38
242906,0.275
242907,0.25
242908,0.055
242909,0.105
242910,0.28
242911,0.275
242912,0.155
242913,0.06
242914,0.22
242915,0.05
242916,0.175
242917,0.11
242918,0.385
242919,0.06
242920,0.2
242921,0.345
242922,0.04
242923,0.24
242924,0.15
242925,0.345
242926,0.395
242927,0.38
242928,0.245
242929,0.175
242930,0.265
242931,0.145
242932,0.335
242933,0.205
242934,0.21
242935,0.195
242936,0.055
242937,0.325
242938,0.2
242939,0.155
242940,0.335
242941,0.34
242942,0.145
242943,0.245
242944,0.18
242945,0.155
242946,0.06
242947,0.15
242948,0.195
242949,0.34
242950,0.2
242951,0.205
242952,0.095
242953,0.28
242954,0.105
242955,0.095
242956,0.27
242957,0.185
242958,0.07
242959,0.14
242960,0.185
242961,0.17
242962,0.15
242963,0.135
242964,0.12
242965,0.39
242966,0.12
242967,0.31
242968,0.2
242969,0.2
242970,0.38
242971,0.11
242972,0.195
242973,0.17
242974,0.27
242975,0.24
242976,0.13
242977,0.13
242978,0.1
242979,0.055
242980,0.17
242981,0.17
242982,0.045
242983,0.195
242984,0.075
242985,0.38
242986,0.25
242987,0.15
242988,0.34
242989,0.16
242990,0.33
242991,0.285
242992,0.145
242993,0.225
242994,0.135
242995,0.05
242996,0.155
242997,0.195
242998,0.31
242999,0.4
243000,0.205
243001,0.235
243002,0.08
243003,0.31
243004,0.3
243005,0.07
243006,0.135
243007,0.375
243008,0.14
243009,0.205
243010,0.045
243011,0.22
243012,0.275
243013,0.15
243014,0.31
243015,0.16
243016,0.12
243017,0.19
243018,0.185
243019,0.06
243020,0.11
243021,0.315
243022,0.045
243023,0.1
243024,0.26
243025,0.3
243026,0.155
243027,0.405
243028,0.165
243029,0.18
243030,0.21
243031,0.145
243032,0.105
243033,0.155
243034,0.225
243035,0.165
243036,0.18
243037,0.09
243038,0.18
243039,0.145
243040,0.375
243041,0.33
243042,0.4
243043,0.375
243044,0.245
243045,0.24
243046,0.3
243047,0.13
243048,0.16
243049,0.345
243050,0.27
243051,0.06
243052,0.15
243053,0.22
243054,0.105
243055,0.135
243056,0.355
243057,0.055
243058,0.175
243059,0.155
243060,0.055
243061,0.32
243062,0.145
243063,0.165
243064,0.205
243065,0.33
243066,0.06
243067,0.17
243068,0.08
243069,0.19
243070,0.19
243071,0.315
243072,0.22
243073,0.155
243074,0.4
243075,0.205
243076,0.255
243077,0.195
243078,0.04
243079,0.375
243080,0.175
243081,0.585
243082,0.045
243083,0.12
243084,0.15
243085,0.295
243086,0.045
243087,0.31
243088,0.09
243089,0.205
243090,0.08
243091,0.115
243092,0.385
243093,0.15
243094,0.165
243095,0.06
243096,0.255
243097,0.335
243098,0.165
243099,0.15
243100,0.435
243101,0.15
243102,0.12
243103,0.61
243104,0.39
243105,0.11
243106,0.18
243107,0.555
243108,0.18
243109,0.055
243110,0.14
243111,0.4
243112,0.105
243113,0.18
243114,0.155
243115,0.14
243116,0.125
243117,0.11
243118,0.265
243119,0.14
243120,0.165
243121,0.375
243122,0.175
243123,0.2
243124,0.25
243125,0.12
243126,0.395
243127,0.355
243128,0.405
243129,0.13
243130,0.175
243131,0.055
243132,0.165
243133,0.185
243134,0.275
243135,0.335
243136,0.15
243137,0.155
243138,0.16
243139,0.18
243140,0.385
243141,0.23
243142,0.4
243143,0.06
243144,0.18
243145,0.165
243146,0.21
243147,0.21
243148,0.295
243149,0.13
243150,0.355
243151,0.255
243152,0.11
243153,0.265
243154,0.25
243155,0.24
243156,0.265
243157,0.16
243158,0.345
243159,0.19
243160,0.345
243161,0.19
243162,0.155
243163,0.27
243164,0.145
243165,0.075
243166,0.045
243167,0.145
243168,0.335
243169,0.055
243170,0.1
243171,0.05
243172,0.225
243173,0.4
243174,0.045
243175,0.285
243176,0.225
243177,0.05
243178,0.145
243179,0.165
243180,0.255
243181,0.375
243182,0.255
243183,0.145
243184,0.31
243185,0.415
243186,0.06
243187,0.12
243188,0.15
243189,0.33
243190,0.13
243191,0.215
243192,0.045
243193,0.31
243194,0.39
243195,0.135
243196,0.16
243197,0.21
243198,0.12
243199,0.26
243200,0.155
243201,0.17
243202,0.3
243203,0.185
243204,0.27
243205,0.16
243206,0.12
243207,0.145
243208,0.2
243209,0.12
243210,0.36
243211,0.15
243212,0.16
243213,0.195
243214,0.24
243215,0.195
243216,0.12
243217,0.13
243218,0.17
243219,0.31
243220,0.12
243221,0.38
243222,0.31
243223,0.375
243224,0.305
243225,0.2
243226,0.095
243227,0.175
243228,0.2
243229,0.135
243230,0.135
243231,0.305
243232,0.285
243233,0.39
243234,0.605
243235,0.205
243236,0.05
243237,0.105
243238,0.12
243239,0.21
243240,0.38
243241,0.39
243242,0.3
243243,0.035
243244,0.32
243245,0.32
243246,0.225
243247,0.175
243248,0.17
243249,0.215
243250,0.245
243251,0.195
243252,0.15
243253,0.33
243254,0.06
243255,0.265
243256,0.205
243257,0.205
243258,0.135
243259,0.395
243260,0.25
243261,0.11
243262,0.25
243263,0.265
243264,0.14
243265,0.155
243266,0.225
243267,0.175
243268,0.355
243269,0.38
243270,0.135
243271,0.395
243272,0.27
243273,0.13
243274,0.205
243275,0.08
243276,0.25
243277,0.19
243278,0.26
243279,0.12
243280,0.195
243281,0.165
243282,0.16
243283,0.295
243284,0.205
243285,0.2
243286,0.065
243287,0.195
243288,0.4
243289,0.17
243290,0.12
243291,0.145
243292,0.12
243293,0.055
243294,0.355
243295,0.385
243296,0.2
243297,0.05
243298,0.155
243299,0.115
243300,0.1
243301,0.395
243302,0.185
243303,0.12
243304,0.105
243305,0.2
243306,0.375
243307,0.26
243308,0.22
243309,0.05
243310,0.28
243311,0.195
243312,0.165
243313,0.215
243314,0.05
243315,0.385
243316,0.215
243317,0.275
243318,0.105
243319,0.205
243320,0.145
243321,0.085
243322,0.21
243323,0.18
243324,0.07
243325,0.185
243326,0.05
243327,0.09
243328,0.1
243329,0.14
243330,0.225
243331,0.64
243332,0.045
243333,0.17
243334,0.345
243335,0.265
243336,0.32
243337,0.14
243338,0.17
243339,0.39
243340,0.15
243341,0.15
243342,0.135
243343,0.245
243344,0.08
243345,0.295
243346,0.17
243347,0.285
243348,0.085
243349,0.16
243350,0.195
243351,0.275
243352,0.275
243353,0.15
243354,0.19
243355,0.06
243356,0.11
243357,0.135
243358,0.4
243359,0.225
243360,0.205
243361,0.305
243362,0.125
243363,0.085
243364,0.225
243365,0.56
243366,0.115
243367,0.12
243368,0.17
243369,0.155
243370,0.215
243371,0.11
243372,0.205
243373,0.12
243374,0.115
243375,0.06
243376,0.405
243377,0.28
243378,0.05
243379,0.17
243380,0.22
243381,0.185
243382,0.12
243383,0.09
243384,0.05
243385,0.11
243386,0.24
243387,0.105
243388,0.38
243389,0.12
243390,0.225
243391,0.24
243392,0.145
243393,0.225
243394,0.355
243395,0.31
243396,0.055
243397,0.17
243398,0.125
243399,0.145
243400,0.145
243401,0.28
243402,0.055
243403,0.16
243404,0.345
243405,0.13
243406,0.135
243407,0.05
243408,0.11
243409,0.075
243410,0.14
243411,0.13
243412,0.305
243413,0.17
243414,0.195
243415,0.13
243416,0.315
243417,0.105
243418,0.17
243419,0.575
243420,0.08
243421,0.225
243422,0.395
243423,0.055
243424,0.055
243425,0.135
243426,0.325
243427,0.345
243428,0.375
243429,0.15
243430,0.22
243431,0.135
243432,0.3
243433,0.36
243434,0.215
243435,0.165
243436,0.22
243437,0.155
243438,0.2
243439,0.055
243440,0.32
243441,0.2
243442,0.05
243443,0.38
243444,0.39
243445,0.12
243446,0.22
243447,0.3
243448,0.135
243449,0.135
243450,0.315
243451,0.405
243452,0.175
243453,0.405
243454,0.09
243455,0.12
243456,0.055
243457,0.125
243458,0.395
243459,0.12
243460,0.145
243461,0.055
243462,0.185
243463,0.16
243464,0.27
243465,0.185
243466,0.26
243467,0.16
243468,0.2
243469,0.165
243470,0.21
243471,0.31
243472,0.155
243473,0.225
243474,0.33
243475,0.395
243476,0.175
243477,0.22
243478,0.195
243479,0.24
243480,0.045
243481,0.16
243482,0.25
243483,0.165
243484,0.375
243485,0.125
243486,0.175
243487,0.18
243488,0.12
243489,0.18
243490,0.12
243491,0.345
243492,0.325
243493,0.345
243494,0.085
243495,0.17
243496,0.205
243497,0.195
243498,0.24
243499,0.54
243500,0.22
243501,0.19
243502,0.33
243503,0.05
243504,0.24
243505,0.215
243506,0.18
243507,0.34
243508,0.38
243509,0.38
243510,0.055
243511,0.34
243512,0.265
243513,0.215
243514,0.23
243515,0.345
243516,0.21
243517,0.18
243518,0.36
243519,0.105
243520,0.145
243521,0.155
243522,0.16
243523,0.045
243524,0.12
243525,0.175
243526,0.105
243527,0.2
243528,0.05
243529,0.135
243530,0.215
243531,0.12
243532,0.065
243533,0.345
243534,0.39
243535,0.05
243536,0.05
243537,0.36
243538,0.195
243539,0.135
243540,0.305
243541,0.145
243542,0.265
243543,0.065
243544,0.17
243545,0.175
243546,0.44
243547,0.11
243548,0.355
243549,0.035
243550,0.13
243551,0.375
243552,0.265
243553,0.305
243554,0.165
243555,0.18
243556,0.335
243557,0.095
243558,0.185
243559,0.11
243560,0.175
243561,0.27
243562,0.195
243563,0.09
243564,0.31
243565,0.375
243566,0.135
243567,0.07
243568,0.31
243569,0.105
243570,0.255
243571,0.3
243572,0.29
243573,0.425
243574,0.225
243575,0.07
243576,0.05
243577,0.385
243578,0.195
243579,0.12
243580,0.115
243581,0.375
243582,0.15
243583,0.39
243584,0.265
243585,0.185
243586,0.175
243587,0.135
243588,0.335
243589,0.205
243590,0.315
243591,0.225
243592,0.055
243593,0.405
243594,0.095
243595,0.05
243596,0.105
243597,0.22
243598,0.145
243599,0.145
243600,0.185
243601,0.225
243602,0.225
243603,0.14
243604,0.415
243605,0.05
243606,0.15
243607,0.195
243608,0.15
243609,0.335
243610,0.12
243611,0.125
243612,0.135
243613,0.12
243614,0.2
243615,0.18
243616,0.085
243617,0.135
243618,0.11
243619,0.04
243620,0.345
243621,0.335
243622,0.06
243623,0.14
243624,0.195
243625,0.155
243626,0.105
243627,0.12
243628,0.145
243629,0.1
243630,0.155
243631,0.28
243632,0.27
243633,0.22
243634,0.22
243635,0.165
243636,0.275
243637,0.15
243638,0.11
243639,0.185
243640,0.38
243641,0.05
243642,0.38
243643,0.23
243644,0.175
243645,0.255
243646,0.16
243647,0.155
243648,0.16
243649,0.38
243650,0.39
243651,0.205
243652,0.11
243653,0.215
243654,0.06
243655,0.055
243656,0.275
243657,0.215
243658,0.22
243659,0.05
243660,0.135
243661,0.31
243662,0.21
243663,0.4
243664,0.155
243665,0.21
243666,0.255
243667,0.155
243668,0.24
243669,0.145
243670,0.165
243671,0.035
243672,0.235
243673,0.24
243674,0.095
243675,0.14
243676,0.155
243677,0.175
243678,0.18
243679,0.145
243680,0.175
243681,0.355
243682,0.21
243683,0.28
243684,0.15
243685,0.265
243686,0.33
243687,0.145
243688,0.145
243689,0.19
243690,0.195
243691,0.155
243692,0.05
243693,0.345
243694,0.12
243695,0.055
243696,0.1
243697,0.175
243698,0.13
243699,0.195
243700,0.325
243701,0.085
243702,0.155
243703,0.205
243704,0.16
243705,0.12
243706,0.1
243707,0.16
243708,0.345
243709,0.39
243710,0.2
243711,0.155
243712,0.105
243713,0.12
243714,0.39
243715,0.4
243716,0.165
243717,0.405
243718,0.12
243719,0.255
243720,0.14
243721,0.135
243722,0.32
243723,0.265
243724,0.17
243725,0.31
243726,0.16
243727,0.18
243728,0.39
243729,0.14
243730,0.13
243731,0.195
243732,0.115
243733,0.055
243734,0.195
243735,0.195
243736,0.055
243737,0.305
243738,0.12
243739,0.4
243740,0.1
243741,0.54
243742,0.2
243743,0.145
243744,0.3
243745,0.21
243746,0.225
243747,0.22
243748,0.385
243749,0.06
243750,0.345
243751,0.235
243752,0.195
243753,0.14
243754,0.225
243755,0.31
243756,0.16
243757,0.16
243758,0.21
243759,0.215
243760,0.16
243761,0.12
243762,0.335
243763,0.16
243764,0.15
243765,0.12
243766,0.215
243767,0.325
243768,0.235
243769,0.205
243770,0.05
243771,0.3
243772,0.43
243773,0.38
243774,0.145
243775,0.2
243776,0.19
243777,0.215
243778,0.235
243779,0.195
243780,0.3
243781,0.105
243782,0.285
243783,0.38
243784,0.095
243785,0.15
243786,0.34
243787,0.155
243788,0.62
243789,0.26
243790,0.105
243791,0.17
243792,0.38
243793,0.4
243794,0.19
243795,0.405
243796,0.12
243797,0.21
243798,0.375
243799,0.345
243800,0.145
243801,0.18
243802,0.195
243803,0.185
243804,0.24
243805,0.24
243806,0.35
243807,0.155
243808,0.055
243809,0.12
243810,0.105
243811,0.17
243812,0.165
243813,0.22
243814,0.14
243815,0.14
243816,0.155
243817,0.265
243818,0.385
243819,0.36
243820,0.11
243821,0.195
243822,0.11
243823,0.065
243824,0.4
243825,0.16
243826,0.055
243827,0.38
243828,0.375
243829,0.285
243830,0.31
243831,0.205
243832,0.12
243833,0.06
243834,0.135
243835,0.165
243836,0.26
243837,0.36
243838,0.04
243839,0.135
243840,0.23
243841,0.06
243842,0.375
243843,0.33
243844,0.405
243845,0.095
243846,0.135
243847,0.38
243848,0.5
243849,0.155
243850,0.105
243851,0.18
243852,0.28
243853,0.27
243854,0.265
243855,0.25
243856,0.31
243857,0.15
243858,0.4
243859,0.06
243860,0.39
243861,0.21
243862,0.155
243863,0.16
243864,0.115
243865,0.195
243866,0.16
243867,0.055
243868,0.105
243869,0.16
243870,0.195
243871,0.39
243872,0.165
243873,0.33
243874,0.395
243875,0.155
243876,0.12
243877,0.225
243878,0.27
243879,0.34
243880,0.18
243881,0.175
243882,0.155
243883,0.33
243884,0.255
243885,0.205
243886,0.145
243887,0.345
243888,0.335
243889,0.135
243890,0.375
243891,0.37
243892,0.2
243893,0.26
243894,0.155
243895,0.055
243896,0.18
243897,0.2
243898,0.24
243899,0.135
243900,0.305
243901,0.035
243902,0.2
243903,0.06
243904,0.085
243905,0.31
243906,0.12
243907,0.375
243908,0.115
243909,0.165
243910,0.215
243911,0.055
243912,0.235
243913,0.115
243914,0.375
243915,0.195
243916,0.06
243917,0.19
243918,0.145
243919,0.395
243920,0.145
243921,0.12
243922,0.355
243923,0.175
243924,0.36
243925,0.1
243926,0.15
243927,0.265
243928,0.38
243929,0.195
243930,0.215
243931,0.24
243932,0.245
243933,0.155
243934,0.1
243935,0.33
243936,0.405
243937,0.39
243938,0.21
243939,0.345
243940,0.38
243941,0.185
243942,0.255
243943,0.11
243944,0.385
243945,0.39
243946,0.105
243947,0.11
243948,0.19
243949,0.195
243950,0.325
243951,0.12
243952,0.195
243953,0.33
243954,0.26
243955,0.135
243956,0.255
243957,0.16
243958,0.33
243959,0.22
243960,0.385
243961,0.15
243962,0.235
243963,0.24
243964,0.3
243965,0.135
243966,0.385
243967,0.395
243968,0.16
243969,0.28
243970,0.145
243971,0.225
243972,0.09
243973,0.14
243974,0.3
243975,0.38
243976,0.055
243977,0.13
243978,0.115
243979,0.31
243980,0.055
243981,0.335
243982,0.13
243983,0.12
243984,0.15
243985,0.175
243986,0.22
243987,0.085
243988,0.16
243989,0.165
243990,0.33
243991,0.15
243992,0.055
243993,0.235
243994,0.4
243995,0.12
243996,0.08
243997,0.145
243998,0.16
243999,0.34
244000,0.165
244001,0.205
244002,0.095
244003,0.21
244004,0.17
244005,0.2
244006,0.06
244007,0.3
244008,0.135
244009,0.3
244010,0.035
244011,0.12
244012,0.185
244013,0.185
244014,0.135
244015,0.165
244016,0.15
244017,0.165
244018,0.055
244019,0.38
244020,0.155
244021,0.385
244022,0.105
244023,0.19
244024,0.18
244025,0.185
244026,0.18
