Exited,id
0.26631972,250218
0.016121522,250219
0.2145662,250220
0.009933464,250221
0.013320509,250222
0.28539053,250223
0.016335828,250224
0.27320272,250225
0.26086462,250226
0.08729123,250227
0.020176148,250228
0.7143331,250229
0.016655518,250230
0.010800206,250231
0.01294757,250232
0.009805779,250233
0.010800206,250234
0.052391957,250235
0.013872785,250236
0.009933464,250237
0.105923764,250238
0.03103502,250239
0.2182748,250240
0.08537851,250241
0.01603707,250242
0.17779271,250243
0.1429716,250244
0.07617042,250245
0.22287892,250246
0.08858132,250247
0.019263204,250248
0.03632063,250249
0.027052134,250250
0.0071438304,250251
0.19849625,250252
0.13284607,250253
0.26631972,250254
0.063953385,250255
0.50607145,250256
0.013250512,250257
0.0068597384,250258
0.08885499,250259
0.120217,250260
0.2763861,250261
0.26631972,250262
0.024973469,250263
0.14526188,250264
0.08666216,250265
0.07617042,250266
0.1967157,250267
0.114715494,250268
0.018228779,250269
0.010022045,250270
0.042669617,250271
0.07617042,250272
0.017518641,250273
0.22410256,250274
0.011429464,250275
0.010800206,250276
0.017518641,250277
0.025099646,250278
0.028708408,250279
0.01603707,250280
0.3231134,250281
0.059980255,250282
0.24429342,250283
0.0126800435,250284
0.03478727,250285
0.059980255,250286
0.07861572,250287
0.010022045,250288
0.5827965,250289
0.14441805,250290
0.26020277,250291
0.08871324,250292
0.013250512,250293
0.017064823,250294
0.063108474,250295
0.17220329,250296
0.015915575,250297
0.010022045,250298
0.005614595,250299
0.06323144,250300
0.5951553,250301
0.14109784,250302
0.063108474,250303
0.10013593,250304
0.16310173,250305
0.011565506,250306
0.17601077,250307
0.060314123,250308
0.04135053,250309
0.1077175,250310
0.011565506,250311
0.13824818,250312
0.03103502,250313
0.3040566,250314
0.07884465,250315
0.028815076,250316
0.06466298,250317
0.6893535,250318
0.27233803,250319
0.018710388,250320
0.07960319,250321
0.14599808,250322
0.3423141,250323
0.06466298,250324
0.017518641,250325
0.019708987,250326
0.44074,250327
0.18007801,250328
0.24463883,250329
0.35893482,250330
0.54364085,250331
0.010800206,250332
0.07960319,250333
0.22505625,250334
0.02456467,250335
0.2286517,250336
0.01294757,250337
0.009340576,250338
0.31637326,250339
0.8147918,250340
0.14526188,250341
0.18090883,250342
0.040667757,250343
0.33513272,250344
0.007029537,250345
0.12371345,250346
0.057244882,250347
0.22575311,250348
0.022624925,250349
0.20820604,250350
0.0716608,250351
0.5417282,250352
0.040667757,250353
0.3017918,250354
0.015824042,250355
0.11087195,250356
0.00524566,250357
0.25271344,250358
0.0119070755,250359
0.017518641,250360
0.042118024,250361
0.022582576,250362
0.019300599,250363
0.08378349,250364
0.010022045,250365
0.17779271,250366
0.010022045,250367
0.31026244,250368
0.020176148,250369
0.015915575,250370
0.009805779,250371
0.042118024,250372
0.08378349,250373
0.09850636,250374
0.019612664,250375
0.011565506,250376
0.018228864,250377
0.41341504,250378
0.058063086,250379
0.021460116,250380
0.061306223,250381
0.01294757,250382
0.20820604,250383
0.096747644,250384
0.13666818,250385
0.27476346,250386
0.0588502,250387
0.1967725,250388
0.059923675,250389
0.26086462,250390
0.024866587,250391
0.26631972,250392
0.26631972,250393
0.014964373,250394
0.114715494,250395
0.11087195,250396
0.0082982825,250397
0.5779317,250398
0.07448149,250399
0.03141222,250400
0.053751275,250401
0.45460775,250402
0.020525793,250403
0.36225617,250404
0.019300599,250405
0.009805779,250406
0.21628204,250407
0.09724845,250408
0.047982845,250409
0.017999703,250410
0.010022045,250411
0.11404646,250412
0.29729396,250413
0.10237726,250414
0.05751801,250415
0.31924632,250416
0.7595466,250417
0.44074,250418
0.09850636,250419
0.007029537,250420
0.17284165,250421
0.12182559,250422
0.3249105,250423
0.042118024,250424
0.28539053,250425
0.30916563,250426
0.14416896,250427
0.17821714,250428
0.2182748,250429
0.07869706,250430
0.016655518,250431
0.114715494,250432
0.07617042,250433
0.011565506,250434
0.3249105,250435
0.54364085,250436
0.028708408,250437
0.061747745,250438
0.06136403,250439
0.13273045,250440
0.058692105,250441
0.3231134,250442
0.3423141,250443
0.08885499,250444
0.08123863,250445
0.007658334,250446
0.4691821,250447
0.2763861,250448
0.20736668,250449
0.010800206,250450
0.35893482,250451
0.21189725,250452
0.33513272,250453
0.3423141,250454
0.14764185,250455
0.4691821,250456
0.058673196,250457
0.33513272,250458
0.22144595,250459
0.028317835,250460
0.014839357,250461
0.01294757,250462
0.006781197,250463
0.00524566,250464
0.28039885,250465
0.1967725,250466
0.1511816,250467
0.06419051,250468
0.023342745,250469
0.31745082,250470
0.66785514,250471
0.05372933,250472
0.034477748,250473
0.037017897,250474
0.020552346,250475
0.16310173,250476
0.016121522,250477
0.2552328,250478
0.07617042,250479
0.0071438304,250480
0.016121522,250481
0.025099646,250482
0.009340576,250483
0.042669617,250484
0.025174202,250485
0.009805779,250486
0.035986587,250487
0.05625401,250488
0.005614595,250489
0.010800206,250490
0.26086462,250491
0.018710388,250492
0.23790011,250493
0.017036539,250494
0.013250512,250495
0.03683625,250496
0.41341504,250497
0.028815076,250498
0.0104937395,250499
0.3254766,250500
0.23939674,250501
0.014964373,250502
0.21896699,250503
0.4090603,250504
0.13812861,250505
0.26631972,250506
0.33633736,250507
0.20820604,250508
0.07940621,250509
0.03291675,250510
0.08123863,250511
0.27148825,250512
0.21237236,250513
0.009402276,250514
0.009933464,250515
0.045854893,250516
0.033844557,250517
0.015031591,250518
0.063108474,250519
0.006160546,250520
0.06323144,250521
0.019183874,250522
0.13270186,250523
0.15520671,250524
0.016335828,250525
0.14210103,250526
0.009933464,250527
0.18854299,250528
0.039068572,250529
0.0716608,250530
0.45460775,250531
0.81591165,250532
0.016335828,250533
0.1967725,250534
0.02119106,250535
0.022056999,250536
0.020285334,250537
0.05728876,250538
0.09902609,250539
0.27169845,250540
0.14150108,250541
0.059923675,250542
0.020176148,250543
0.20830934,250544
0.22063419,250545
0.26631972,250546
0.011429464,250547
0.0071438304,250548
0.08123863,250549
0.2964589,250550
0.21010923,250551
0.034710325,250552
0.052391957,250553
0.0716608,250554
0.006160546,250555
0.05490466,250556
0.009402276,250557
0.045116443,250558
0.12870155,250559
0.07869706,250560
0.02625399,250561
0.026492767,250562
0.07617042,250563
0.1967725,250564
0.016121522,250565
0.2763861,250566
0.059200816,250567
0.40872994,250568
0.018228779,250569
0.0454706,250570
0.02119106,250571
0.011348155,250572
0.028203968,250573
0.023521278,250574
0.028638473,250575
0.019263204,250576
0.21611194,250577
0.100078,250578
0.21237236,250579
0.36248815,250580
0.03329915,250581
0.020100672,250582
0.13021089,250583
0.021718068,250584
0.042669617,250585
0.011429464,250586
0.15947081,250587
0.14316453,250588
0.006160546,250589
0.05490466,250590
0.059200816,250591
0.022978809,250592
0.7860974,250593
0.15873991,250594
0.005614595,250595
0.01294757,250596
0.01294757,250597
0.13565712,250598
0.28750837,250599
0.053905006,250600
0.10013593,250601
0.1101963,250602
0.4090603,250603
0.111664526,250604
0.022105305,250605
0.20830934,250606
0.15873991,250607
0.02458774,250608
0.028203968,250609
0.5933301,250610
0.03126351,250611
0.27233803,250612
0.13565712,250613
0.116389625,250614
0.24226484,250615
0.018704263,250616
0.022636399,250617
0.28539053,250618
0.0071438304,250619
0.017108861,250620
0.0145927295,250621
0.6895685,250622
0.040949177,250623
0.12822017,250624
0.17220329,250625
0.27233803,250626
0.23610334,250627
0.020176148,250628
0.045398366,250629
0.059200816,250630
0.08537851,250631
0.14084838,250632
0.028815076,250633
0.116534755,250634
0.017963687,250635
0.05490466,250636
0.05751801,250637
0.0139834015,250638
0.10574002,250639
0.021718068,250640
0.21581712,250641
0.01759931,250642
0.11868744,250643
0.20113908,250644
0.06136403,250645
0.54364085,250646
0.11868744,250647
0.006160546,250648
0.063108474,250649
0.09850636,250650
0.114715494,250651
0.26858857,250652
0.019708987,250653
0.009933464,250654
0.0716608,250655
0.026761662,250656
0.116389625,250657
0.15873991,250658
0.022867545,250659
0.023521278,250660
0.22060603,250661
0.0071438304,250662
0.28975186,250663
0.058673196,250664
0.17284165,250665
0.04838054,250666
0.0716608,250667
0.1967725,250668
0.04135053,250669
0.052391957,250670
0.0068597384,250671
0.26086462,250672
0.018228779,250673
0.015405063,250674
0.064770386,250675
0.23939674,250676
0.006160546,250677
0.024642307,250678
0.024119888,250679
0.05751801,250680
0.010800206,250681
0.021718068,250682
0.14097622,250683
0.058673196,250684
0.031415775,250685
0.1692328,250686
0.21841088,250687
0.010800206,250688
0.15502411,250689
0.1623624,250690
0.05751801,250691
0.23574951,250692
0.009805779,250693
0.10467676,250694
0.11128925,250695
0.047190342,250696
0.006160546,250697
0.017108861,250698
0.0082982825,250699
0.1077175,250700
0.07869706,250701
0.08885499,250702
0.058673196,250703
0.08378349,250704
0.24575214,250705
0.2145662,250706
0.04838054,250707
0.1623624,250708
0.12025359,250709
0.059980255,250710
0.20820604,250711
0.11868744,250712
0.14526188,250713
0.017518641,250714
0.029396148,250715
0.05751801,250716
0.054867014,250717
0.017486146,250718
0.015915575,250719
0.114715494,250720
0.054867014,250721
0.007029537,250722
0.019612664,250723
0.66474485,250724
0.49164292,250725
0.019300599,250726
0.010851672,250727
0.02831889,250728
0.23574951,250729
0.085492186,250730
0.017064823,250731
0.0650458,250732
0.025099646,250733
0.019300599,250734
0.2763861,250735
0.0716608,250736
0.17779271,250737
0.010022045,250738
0.009340576,250739
0.032006096,250740
0.03230207,250741
0.017999703,250742
0.45460775,250743
0.29729396,250744
0.006160546,250745
0.114715494,250746
0.011971523,250747
0.03141222,250748
0.25271344,250749
0.016121522,250750
0.016716732,250751
0.08823853,250752
0.04101282,250753
0.025099646,250754
0.029898912,250755
0.15490422,250756
0.039778635,250757
0.2135088,250758
0.0119070755,250759
0.36225617,250760
0.017518641,250761
0.3017918,250762
0.039068572,250763
0.0716608,250764
0.011348155,250765
0.025099646,250766
0.009933464,250767
0.063108474,250768
0.1077175,250769
0.1623624,250770
0.020100672,250771
0.0119070755,250772
0.21628204,250773
0.14416896,250774
0.0056224754,250775
0.03785104,250776
0.16179217,250777
0.007029537,250778
0.010022045,250779
0.07869706,250780
0.019263204,250781
0.07869706,250782
0.2414878,250783
0.022582576,250784
0.22144595,250785
0.038464233,250786
0.18432142,250787
0.20820604,250788
0.45460775,250789
0.1166671,250790
0.006160546,250791
0.008237263,250792
0.05550105,250793
0.023904085,250794
0.0119070755,250795
0.2784565,250796
0.006160546,250797
0.03141222,250798
0.1101963,250799
0.16875769,250800
0.017456882,250801
0.020169556,250802
0.030704372,250803
0.017108861,250804
0.006160546,250805
0.028815076,250806
0.018228779,250807
0.45460775,250808
0.08885499,250809
0.13963018,250810
0.02763133,250811
0.037406996,250812
0.24542618,250813
0.29015598,250814
0.24627791,250815
0.10013593,250816
0.2145662,250817
0.23790011,250818
0.0397271,250819
0.010800206,250820
0.12977283,250821
0.009805779,250822
0.20820604,250823
0.16310173,250824
0.029396148,250825
0.03291675,250826
0.07869706,250827
0.0145927295,250828
0.0878028,250829
0.12992689,250830
0.009805779,250831
0.33152658,250832
0.35813433,250833
0.289762,250834
0.19308251,250835
0.060314123,250836
0.18182518,250837
0.008892419,250838
0.20830934,250839
0.06268722,250840
0.006160546,250841
0.08823853,250842
0.31745082,250843
0.048534565,250844
0.23574951,250845
0.17156415,250846
0.0082982825,250847
0.114715494,250848
0.01294757,250849
0.2822543,250850
0.17220329,250851
0.033955406,250852
0.1077175,250853
0.2851858,250854
0.16455579,250855
0.005614595,250856
0.13455068,250857
0.1241464,250858
0.22063419,250859
0.037406996,250860
0.017036539,250861
0.10013593,250862
0.07617042,250863
0.005614595,250864
0.028815076,250865
0.020525793,250866
0.01881857,250867
0.29729396,250868
0.047982845,250869
0.007811781,250870
0.05917423,250871
0.19984943,250872
0.1959983,250873
0.061306223,250874
0.011429464,250875
0.3013725,250876
0.22060603,250877
0.07028443,250878
0.006160546,250879
0.009933464,250880
0.27169845,250881
0.22135402,250882
0.016121522,250883
0.35059282,250884
0.18182518,250885
0.014839357,250886
0.15502411,250887
0.05550105,250888
0.31295705,250889
0.22063419,250890
0.019263204,250891
0.17779271,250892
0.020717844,250893
0.016121522,250894
0.26820317,250895
0.1077175,250896
0.21101773,250897
0.011348155,250898
0.014276377,250899
0.22638936,250900
0.019708987,250901
0.14210103,250902
0.28750837,250903
0.13253997,250904
0.011971523,250905
0.007029537,250906
0.013250512,250907
0.34178722,250908
0.42865247,250909
0.21904302,250910
0.009933464,250911
0.1810593,250912
0.1101963,250913
0.20830934,250914
0.21237236,250915
0.016559271,250916
0.23610334,250917
0.1268087,250918
0.019612664,250919
0.3423141,250920
0.020176148,250921
0.66474485,250922
0.016559271,250923
0.014839357,250924
0.2911114,250925
0.3423141,250926
0.14316453,250927
0.03320491,250928
0.005614595,250929
0.10779376,250930
0.012695831,250931
0.18780285,250932
0.0650458,250933
0.006160546,250934
0.017757513,250935
0.009933464,250936
0.4031275,250937
0.14210103,250938
0.08885499,250939
0.012695831,250940
0.015031591,250941
0.1101963,250942
0.1959983,250943
0.017036539,250944
0.0878028,250945
0.05550105,250946
0.19308251,250947
0.0105459,250948
0.21010923,250949
0.027080731,250950
0.03329915,250951
0.08885499,250952
0.024866587,250953
0.22063419,250954
0.045116443,250955
0.0290088,250956
0.028317835,250957
0.16875769,250958
0.0056224754,250959
0.01848074,250960
0.17156415,250961
0.1268087,250962
0.023623249,250963
0.009805779,250964
0.017518641,250965
0.03230207,250966
0.3664526,250967
0.15160266,250968
0.018704263,250969
0.14210103,250970
0.020176148,250971
0.33513272,250972
0.08885499,250973
0.011348155,250974
0.05550105,250975
0.09724845,250976
0.16875769,250977
0.08871324,250978
0.0119070755,250979
0.013170152,250980
0.20820604,250981
0.040949177,250982
0.22139914,250983
0.0832822,250984
0.0119070755,250985
0.007029537,250986
0.039772965,250987
0.03796954,250988
0.025683036,250989
0.045116443,250990
0.07320682,250991
0.020016612,250992
0.22063419,250993
0.22060603,250994
0.2964589,250995
0.1623624,250996
0.2414878,250997
0.7860974,250998
0.059502818,250999
0.061306223,251000
0.00942477,251001
0.3423141,251002
0.0071438304,251003
0.010800206,251004
0.038789984,251005
0.13824818,251006
0.017518641,251007
0.024642307,251008
0.1959983,251009
0.0082982825,251010
0.009340576,251011
0.051801946,251012
0.1268087,251013
0.015915575,251014
0.16310173,251015
0.15873991,251016
0.013250512,251017
0.024642307,251018
0.1077175,251019
0.14266358,251020
0.2701761,251021
0.018890992,251022
0.006160546,251023
0.017518641,251024
0.26086462,251025
0.017757513,251026
0.07617042,251027
0.020790141,251028
0.116840325,251029
0.54903555,251030
0.25855902,251031
0.2851858,251032
0.04838054,251033
0.14441805,251034
0.08123863,251035
0.016121522,251036
0.016559271,251037
0.010800206,251038
0.041556988,251039
0.28710648,251040
0.03462897,251041
0.0119070755,251042
0.28110626,251043
0.059200816,251044
0.12182559,251045
0.21237236,251046
0.4949117,251047
0.34277505,251048
0.018903961,251049
0.17284165,251050
0.006160546,251051
0.08885499,251052
0.010022045,251053
0.019300599,251054
0.25621402,251055
0.1077175,251056
0.023117106,251057
0.066022575,251058
0.4090603,251059
0.1967725,251060
0.35893482,251061
0.0056224754,251062
0.31295705,251063
0.059923675,251064
0.08123863,251065
0.039001394,251066
0.29639494,251067
0.03683625,251068
0.016121522,251069
0.4516097,251070
0.020790141,251071
0.012695831,251072
0.2668997,251073
0.0119070755,251074
0.14526188,251075
0.016121522,251076
0.35059282,251077
0.010851672,251078
0.20183982,251079
0.009933464,251080
0.0290088,251081
0.116389625,251082
0.05372933,251083
0.04838054,251084
0.026492767,251085
0.3013725,251086
0.35893482,251087
0.060314123,251088
0.024119888,251089
0.059923675,251090
0.029396148,251091
0.009402276,251092
0.23332945,251093
0.011348155,251094
0.2964589,251095
0.029396148,251096
0.021718068,251097
0.13812861,251098
0.031285137,251099
0.061747745,251100
0.0716608,251101
0.06466298,251102
0.27495512,251103
0.0069732093,251104
0.16179217,251105
0.0878028,251106
0.019972136,251107
0.14764185,251108
0.017518641,251109
0.015915575,251110
0.3423141,251111
0.007029537,251112
0.08858132,251113
0.041203044,251114
0.0126051055,251115
0.021460116,251116
0.05751801,251117
0.09724845,251118
0.023117106,251119
0.3249105,251120
0.2019331,251121
0.10237726,251122
0.030704372,251123
0.064770386,251124
0.0145927295,251125
0.038464233,251126
0.009805779,251127
0.3254766,251128
0.3258496,251129
0.11144372,251130
0.009340576,251131
0.1268087,251132
0.0454706,251133
0.14526188,251134
0.2919742,251135
0.031415775,251136
0.007029537,251137
0.027874248,251138
0.039068572,251139
0.100078,251140
0.006160546,251141
0.22152711,251142
0.18461663,251143
0.017757513,251144
0.023521278,251145
0.0716608,251146
0.07940621,251147
0.11868744,251148
0.06323144,251149
0.059778024,251150
0.030111915,251151
0.017757513,251152
0.08885499,251153
0.11087195,251154
0.3664526,251155
0.013250512,251156
0.1206584,251157
0.005614595,251158
0.03126351,251159
0.020176148,251160
0.1268087,251161
0.08119943,251162
0.028203968,251163
0.020016612,251164
0.009805779,251165
0.009402276,251166
0.27233803,251167
0.01603707,251168
0.076013796,251169
0.40647143,251170
0.14266358,251171
0.3423141,251172
0.02458774,251173
0.114715494,251174
0.22740942,251175
0.025683036,251176
0.42262128,251177
0.08885499,251178
0.028203968,251179
0.6901003,251180
0.17284165,251181
0.08123863,251182
0.019612664,251183
0.0878028,251184
0.021103706,251185
0.017866744,251186
0.006160546,251187
0.013250512,251188
0.021460116,251189
0.08123863,251190
0.042922582,251191
0.013170152,251192
0.05751801,251193
0.1077175,251194
0.19984943,251195
0.0119070755,251196
0.063108474,251197
0.07884465,251198
0.009340576,251199
0.05917423,251200
0.053751275,251201
0.18461663,251202
0.2851858,251203
0.022582576,251204
0.011348155,251205
0.0119070755,251206
0.027080731,251207
0.011971523,251208
0.12870155,251209
0.05751801,251210
0.11868744,251211
0.013250512,251212
0.17299807,251213
0.08885499,251214
0.18090883,251215
0.053905006,251216
0.3254766,251217
0.36807162,251218
0.28750837,251219
0.31629822,251220
0.021103706,251221
0.1101963,251222
0.02458774,251223
0.24226484,251224
0.12371345,251225
0.46688968,251226
0.059200816,251227
0.03632063,251228
0.08649579,251229
0.032137264,251230
0.010800206,251231
0.0126051055,251232
0.05624417,251233
0.45460775,251234
0.38601458,251235
0.088088386,251236
0.08858132,251237
0.030704372,251238
0.1268087,251239
0.0145927295,251240
0.023342745,251241
0.019612664,251242
0.1101963,251243
0.063108474,251244
0.31745082,251245
0.016335828,251246
0.029396148,251247
0.025015727,251248
0.18780285,251249
0.023521278,251250
0.009805779,251251
0.027080731,251252
0.05624417,251253
0.017518641,251254
0.12182559,251255
0.15873991,251256
0.0082982825,251257
0.021460116,251258
0.025099646,251259
0.016121522,251260
0.5417282,251261
0.18780285,251262
0.059980255,251263
0.770686,251264
0.114715494,251265
0.7860974,251266
0.22243688,251267
0.18854299,251268
0.024355112,251269
0.31739452,251270
0.36807162,251271
0.03230207,251272
0.79287285,251273
0.020176148,251274
0.005614595,251275
0.011971523,251276
0.1694956,251277
0.14416896,251278
0.015915575,251279
0.059980255,251280
0.013112826,251281
0.024642307,251282
0.005614595,251283
0.018903961,251284
0.060314123,251285
0.2822543,251286
0.03141222,251287
0.0139834015,251288
0.028815076,251289
0.7442322,251290
0.019612664,251291
0.01294757,251292
0.026662696,251293
0.007029537,251294
0.014964373,251295
0.025957147,251296
0.1967157,251297
0.0353267,251298
0.2145662,251299
0.12125539,251300
0.4516097,251301
0.2019331,251302
0.23610334,251303
0.10574002,251304
0.36248815,251305
0.053751275,251306
0.0056224754,251307
0.23939674,251308
0.35211495,251309
0.053751275,251310
0.017035127,251311
0.022246411,251312
0.063108474,251313
0.013250512,251314
0.35813433,251315
0.14599808,251316
0.111664526,251317
0.011348155,251318
0.098417245,251319
0.07448149,251320
0.07069983,251321
0.009340576,251322
0.6020047,251323
0.36641434,251324
0.114715494,251325
0.058692105,251326
0.041556988,251327
0.14259899,251328
0.22538054,251329
0.12125539,251330
0.013250512,251331
0.08537851,251332
0.33513272,251333
0.5933301,251334
0.017108861,251335
0.03683625,251336
0.23790011,251337
0.11868744,251338
0.31295705,251339
0.007029537,251340
0.1694956,251341
0.18972316,251342
0.14084838,251343
0.011565506,251344
0.23299141,251345
0.28750837,251346
0.13824818,251347
0.006160546,251348
0.3249105,251349
0.059215125,251350
0.139546,251351
0.028317835,251352
0.13889904,251353
0.23790011,251354
0.35893482,251355
0.025686901,251356
0.2964589,251357
0.33152658,251358
0.030704372,251359
0.08871324,251360
0.04135053,251361
0.14150108,251362
0.015291938,251363
0.0119070755,251364
0.18780285,251365
0.03789693,251366
0.016121522,251367
0.015915575,251368
0.10237726,251369
0.025562316,251370
0.015464555,251371
0.07733769,251372
0.31745082,251373
0.22293906,251374
0.03320491,251375
0.114715494,251376
0.2851858,251377
0.3254766,251378
0.09850636,251379
0.0650458,251380
0.08028567,251381
0.058673196,251382
0.091227755,251383
0.024119888,251384
0.039316606,251385
0.015915575,251386
0.22715843,251387
0.22144595,251388
0.1623624,251389
0.14906245,251390
0.11868744,251391
0.050648887,251392
0.14599808,251393
0.11128925,251394
0.2964589,251395
0.022978809,251396
0.20842446,251397
0.33152658,251398
0.011255853,251399
0.3040566,251400
0.18475412,251401
0.059778024,251402
0.028708408,251403
0.010022045,251404
0.09724845,251405
0.14599808,251406
0.26110148,251407
0.6803152,251408
0.1692328,251409
0.22505625,251410
0.18780285,251411
0.041203044,251412
0.07733769,251413
0.006160546,251414
0.16310173,251415
0.18182518,251416
0.21904302,251417
0.005614595,251418
0.02552069,251419
0.0716608,251420
0.024642307,251421
0.17779271,251422
0.16875769,251423
0.31739452,251424
0.027052134,251425
0.010022045,251426
0.055672303,251427
0.45460775,251428
0.16310173,251429
0.3017918,251430
0.027052134,251431
0.09724845,251432
0.45460775,251433
0.042669617,251434
0.0119070755,251435
0.12992689,251436
0.017999703,251437
0.08123863,251438
0.022582576,251439
0.5933301,251440
0.26858857,251441
0.20830934,251442
0.024866587,251443
0.08729123,251444
0.030111915,251445
0.018710388,251446
0.3747567,251447
0.24463883,251448
0.21841088,251449
0.063108474,251450
0.08885499,251451
0.27169845,251452
0.11028437,251453
0.013250512,251454
0.005614595,251455
0.009402276,251456
0.007029537,251457
0.32191792,251458
0.07448149,251459
0.22575311,251460
0.14764185,251461
0.03141222,251462
0.009805779,251463
0.045116443,251464
0.059200816,251465
0.24627791,251466
0.1967725,251467
0.23332945,251468
0.006160546,251469
0.16520284,251470
0.05550105,251471
0.2552328,251472
0.3692038,251473
0.25227857,251474
0.02458774,251475
0.059200816,251476
0.120362476,251477
0.018710388,251478
0.0878028,251479
0.22538054,251480
0.025099646,251481
0.006160546,251482
0.041203044,251483
0.026492767,251484
0.04838054,251485
0.05372933,251486
0.3664526,251487
0.28539053,251488
0.024866587,251489
0.05550105,251490
0.22505625,251491
0.41341504,251492
0.15873991,251493
0.006160546,251494
0.05751801,251495
0.5800559,251496
0.19984943,251497
0.40647143,251498
0.014964373,251499
0.018187074,251500
0.0126051055,251501
0.16875769,251502
0.25271344,251503
0.03734647,251504
0.20736668,251505
0.05550105,251506
0.20113908,251507
0.5447466,251508
0.07869706,251509
0.021074962,251510
0.04135053,251511
0.16310173,251512
0.064770386,251513
0.72771615,251514
0.03329915,251515
0.08885499,251516
0.009933464,251517
0.08885499,251518
0.2145662,251519
0.0056224754,251520
0.31745082,251521
0.1959983,251522
0.17299807,251523
0.28975186,251524
0.010800206,251525
0.27233803,251526
0.17779271,251527
0.17779271,251528
0.019300599,251529
0.007811781,251530
0.063108474,251531
0.09724845,251532
0.18432142,251533
0.018710388,251534
0.007811781,251535
0.12906034,251536
0.021956587,251537
0.35059282,251538
0.013250512,251539
0.029396148,251540
0.1967157,251541
0.19308251,251542
0.014839357,251543
0.028317835,251544
0.27169845,251545
0.24575214,251546
0.017057762,251547
0.076730825,251548
0.28539053,251549
0.018228779,251550
0.007029537,251551
0.25855902,251552
0.45460775,251553
0.27258137,251554
0.015915575,251555
0.013250512,251556
0.3747567,251557
0.13812861,251558
0.0353267,251559
0.3747567,251560
0.35059282,251561
0.21841088,251562
0.0650458,251563
0.5534559,251564
0.021460116,251565
0.22538054,251566
0.21237236,251567
0.27495512,251568
0.034071133,251569
0.025686901,251570
0.1268087,251571
0.010022045,251572
0.057029005,251573
0.0716608,251574
0.0058586053,251575
0.018228864,251576
0.14150108,251577
0.16179217,251578
0.23790011,251579
0.25271344,251580
0.007029537,251581
0.00524566,251582
0.14266358,251583
0.15873991,251584
0.01294757,251585
0.03329915,251586
0.022582576,251587
0.04838054,251588
0.31900787,251589
0.0105459,251590
0.028317835,251591
0.011348155,251592
0.18461663,251593
0.23804428,251594
0.17779271,251595
0.0056224754,251596
0.042118024,251597
0.03734647,251598
0.17284165,251599
0.05624417,251600
0.27233803,251601
0.35059282,251602
0.021956587,251603
0.116389625,251604
0.005614595,251605
0.010022045,251606
0.3664526,251607
0.03689351,251608
0.037406996,251609
0.0716608,251610
0.013250512,251611
0.02458774,251612
0.022582576,251613
0.0878028,251614
0.27169845,251615
0.06136403,251616
0.1077175,251617
0.017757513,251618
0.012695831,251619
0.017486146,251620
0.017064823,251621
0.10237726,251622
0.017518641,251623
0.0290088,251624
0.13565712,251625
0.005614595,251626
0.019263204,251627
0.061825767,251628
0.012457506,251629
0.012325177,251630
0.28039885,251631
0.053751275,251632
0.3017918,251633
0.033844557,251634
0.07869706,251635
0.06466298,251636
0.076224126,251637
0.022867545,251638
0.17821714,251639
0.1077175,251640
0.07940621,251641
0.15210785,251642
0.027080731,251643
0.12025359,251644
0.006160546,251645
0.01294757,251646
0.02456467,251647
0.34568465,251648
0.17779271,251649
0.010022045,251650
0.0878028,251651
0.05728876,251652
0.019300599,251653
0.025099646,251654
0.14764185,251655
0.02763133,251656
0.059923675,251657
0.03103502,251658
0.22638936,251659
0.1959983,251660
0.22538054,251661
0.31637326,251662
0.08858132,251663
0.057029005,251664
0.06772147,251665
0.36225617,251666
0.027080731,251667
0.0056224754,251668
0.28544757,251669
0.08513935,251670
0.1967157,251671
0.008915634,251672
0.07884465,251673
0.014758557,251674
0.039001394,251675
0.0068597384,251676
0.058673196,251677
0.2851858,251678
0.017064823,251679
0.028203968,251680
0.3254766,251681
0.04156963,251682
0.1959983,251683
0.017999703,251684
0.27320272,251685
0.010022045,251686
0.050648887,251687
0.018710388,251688
0.10779376,251689
0.02458774,251690
0.045398366,251691
0.22144595,251692
0.31637326,251693
0.006781197,251694
0.2862588,251695
0.08871324,251696
0.2964589,251697
0.5877833,251698
0.012325177,251699
0.07320682,251700
0.010851672,251701
0.018187074,251702
0.020903902,251703
0.014839357,251704
0.22293906,251705
0.058673196,251706
0.063108474,251707
0.018903961,251708
0.10013593,251709
0.03765369,251710
0.04838054,251711
0.1694956,251712
0.0716608,251713
0.018228864,251714
0.13963018,251715
0.05625401,251716
0.08729123,251717
0.07617042,251718
0.03727764,251719
0.007029537,251720
0.13270186,251721
0.10237726,251722
0.13666818,251723
0.0878028,251724
0.1077175,251725
0.31745082,251726
0.034071133,251727
0.010800206,251728
0.059200816,251729
0.006160546,251730
0.22293906,251731
0.021801922,251732
0.0290088,251733
0.028317835,251734
0.006160546,251735
0.021460116,251736
0.010022045,251737
0.12371345,251738
0.00524566,251739
0.020169556,251740
0.47208056,251741
0.0716608,251742
0.021460116,251743
0.00524566,251744
0.29729396,251745
0.20885243,251746
0.010022045,251747
0.010022045,251748
0.23112987,251749
0.0716608,251750
0.015066668,251751
0.24226484,251752
0.061073832,251753
0.009805779,251754
0.07861572,251755
0.02552069,251756
0.0119070755,251757
0.02490934,251758
0.1511816,251759
0.08729123,251760
0.17779271,251761
0.006160546,251762
0.036231793,251763
0.17779271,251764
0.017518641,251765
0.113436826,251766
0.050648887,251767
