id,Exited
240337,0.120183304
240338,0.014847815
240339,0.1924194
240340,0.09702495
240341,0.005705158
240342,0.23732004
240343,0.48306844
240344,0.28177014
240345,0.7316834
240346,0.58842486
240347,0.10155888
240348,0.8428787
240349,0.013815125
240350,0.03859551
240351,0.050101
240352,0.043663435
240353,0.081698984
240354,0.9353312
240355,0.106463216
240356,0.011895103
240357,0.048270267
240358,0.36282626
240359,0.17644475
240360,0.017446669
240361,0.11812745
240362,0.56468254
240363,0.6162316
240364,0.8793019
240365,0.043100838
240366,0.87407863
240367,0.0050291796
240368,0.037532557
240369,0.35935798
240370,0.0065253396
240371,0.24969621
240372,0.01646996
240373,0.0046199434
240374,0.13465038
240375,0.122792415
240376,0.7805887
240377,0.04977679
240378,0.057639264
240379,0.007563424
240380,0.0069530173
240381,0.61364824
240382,0.023693088
240383,0.2009488
240384,0.016234811
240385,0.06612424
240386,0.44254562
240387,0.4917809
240388,0.026989195
240389,0.005557707
240390,0.14627975
240391,0.2835808
240392,0.008368653
240393,0.9456886
240394,0.20142911
240395,0.0068480084
240396,0.023855263
240397,0.88346696
240398,0.17298421
240399,0.16126223
240400,0.012477314
240401,0.05209545
240402,0.016854314
240403,0.0054518725
240404,0.021222556
240405,0.33912125
240406,0.011794093
240407,0.017485948
240408,0.1089525
240409,0.025887115
240410,0.05470285
240411,0.09556212
240412,0.10757315
240413,0.1990267
240414,0.08052291
240415,0.034035794
240416,0.014039541
240417,0.0077011543
240418,0.024276769
240419,0.09286791
240420,0.038607303
240421,0.34565926
240422,0.07436391
240423,0.8550138
240424,0.0829817
240425,0.069424406
240426,0.23337613
240427,0.04379083
240428,0.04084922
240429,0.88717663
240430,0.38581172
240431,0.029477308
240432,0.6638208
240433,0.08756711
240434,0.33805013
240435,0.008928153
240436,0.17527552
240437,0.020268131
240438,0.02287014
240439,0.0790725
240440,0.019184874
240441,0.36952803
240442,0.15881325
240443,0.01709569
240444,0.86677253
240445,0.011954146
240446,0.034485646
240447,0.07535246
240448,0.033568382
240449,0.8321406
240450,0.04616143
240451,0.053088102
240452,0.076016024
240453,0.023458615
240454,0.017527645
240455,0.039769143
240456,0.43701237
240457,0.08209834
240458,0.24297939
240459,0.049215328
240460,0.00802525
240461,0.26202738
240462,0.17179158
240463,0.069457404
240464,0.6360998
240465,0.13934633
240466,0.07886344
240467,0.07148513
240468,0.07309683
240469,0.23078139
240470,0.0062469994
240471,0.39333206
240472,0.27788964
240473,0.04228406
240474,0.02984593
240475,0.6064769
240476,0.13741376
240477,0.014401119
240478,0.02170528
240479,0.16602933
240480,0.04580719
240481,0.013492252
240482,0.200283
240483,0.0082330685
240484,0.32641798
240485,0.34545696
240486,0.2748427
240487,0.23581168
240488,0.34528062
240489,0.78592396
240490,0.048403144
240491,0.0932691
240492,0.019482873
240493,0.00502115
240494,0.13589218
240495,0.3579487
240496,0.26731762
240497,0.27275842
240498,0.8481909
240499,0.017498389
240500,0.022476505
240501,0.078520365
240502,0.020571893
240503,0.008400206
240504,0.50864047
240505,0.25852987
240506,0.13541178
240507,0.022507453
240508,0.0313611
240509,0.022521323
240510,0.21244062
240511,0.05788221
240512,0.030822774
240513,0.17921449
240514,0.03706825
240515,0.013345212
240516,0.40129492
240517,0.045182873
240518,0.40646452
240519,0.041116767
240520,0.55651385
240521,0.1618017
240522,0.086090356
240523,0.78945094
240524,0.11148824
240525,0.009412096
240526,0.0076904204
240527,0.33998275
240528,0.07923731
240529,0.0072292206
240530,0.10825155
240531,0.023707025
240532,0.02218006
240533,0.10364129
240534,0.9115894
240535,0.038327176
240536,0.4463662
240537,0.07832514
240538,0.8502201
240539,0.93733746
240540,0.9116372
240541,0.1990096
240542,0.0072598048
240543,0.25943217
240544,0.21998969
240545,0.0099752555
240546,0.08651166
240547,0.11100035
240548,0.47284982
240549,0.12190553
240550,0.044157173
240551,0.040758435
240552,0.03961883
240553,0.47082826
240554,0.035219584
240555,0.055397343
240556,0.081608914
240557,0.01132809
240558,0.030471645
240559,0.03233441
240560,0.35007676
240561,0.012525361
240562,0.054370895
240563,0.040309176
240564,0.0061626774
240565,0.07810858
240566,0.12907597
240567,0.053579573
240568,0.031216817
240569,0.059296288
240570,0.038138364
240571,0.017908437
240572,0.029702581
240573,0.04589832
240574,0.019119726
240575,0.037280753
240576,0.7905777
240577,0.019082703
240578,0.05634732
240579,0.011931447
240580,0.9244843
240581,0.09491519
240582,0.020905687
240583,0.009937694
240584,0.69915545
240585,0.07798259
240586,0.38729098
240587,0.028007448
240588,0.14620854
240589,0.014200974
240590,0.047308713
240591,0.09448102
240592,0.08096701
240593,0.8261552
240594,0.91647553
240595,0.045521904
240596,0.12356399
240597,0.015482658
240598,0.2105581
240599,0.015932791
240600,0.3167972
240601,0.034802686
240602,0.00649731
240603,0.18167369
240604,0.34377483
240605,0.016845752
240606,0.06629697
240607,0.07379366
240608,0.066238634
240609,0.020422375
240610,0.015284493
240611,0.15244512
240612,0.004304312
240613,0.8559797
240614,0.014624718
240615,0.056028113
240616,0.63286823
240617,0.03122193
240618,0.03699987
240619,0.6836689
240620,0.19558996
240621,0.3135106
240622,0.22448571
240623,0.028082453
240624,0.018311791
240625,0.1252742
240626,0.14767313
240627,0.14674076
240628,0.014743832
240629,0.33496183
240630,0.17989513
240631,0.011039867
240632,0.5319918
240633,0.17838337
240634,0.006806484
240635,0.019263633
240636,0.067956224
240637,0.019316629
240638,0.19678453
240639,0.8754998
240640,0.012706822
240641,0.01600091
240642,0.03493165
240643,0.043167852
240644,0.06318897
240645,0.7990681
240646,0.07717262
240647,0.12141366
240648,0.6539772
240649,0.9435495
240650,0.46226895
240651,0.4272144
240652,0.12145383
240653,0.19965
240654,0.07901422
240655,0.09782259
240656,0.39341533
240657,0.12348061
240658,0.020876674
240659,0.10039211
240660,0.026226657
240661,0.3842502
240662,0.038136326
240663,0.7699009
240664,0.40566945
240665,0.02401772
240666,0.14910705
240667,0.089026086
240668,0.020295722
240669,0.026627393
240670,0.048985608
240671,0.23576327
240672,0.13786452
240673,0.60233605
240674,0.008369484
240675,0.08286334
240676,0.23413166
240677,0.7725213
240678,0.050995644
240679,0.20887373
240680,0.67929417
240681,0.010689818
240682,0.07844215
240683,0.056231894
240684,0.7437108
240685,0.9277104
240686,0.6481105
240687,0.008736431
240688,0.009865965
240689,0.12800594
240690,0.0113211805
240691,0.5851423
240692,0.013959726
240693,0.23732169
240694,0.40688217
240695,0.8927004
240696,0.04286005
240697,0.011915488
240698,0.05807335
240699,0.011365588
240700,0.05469969
240701,0.011540056
240702,0.2404027
240703,0.7799972
240704,0.104246
240705,0.006528246
240706,0.039567944
240707,0.2638447
240708,0.3397157
240709,0.012859848
240710,0.2929933
240711,0.06461382
240712,0.0077915476
240713,0.81159544
240714,0.06922318
240715,0.69423944
240716,0.2898602
240717,0.019822976
240718,0.0172081
240719,0.19475514
240720,0.04601529
240721,0.012676756
240722,0.049504794
240723,0.06533937
240724,0.06412959
240725,0.37875074
240726,0.87732804
240727,0.1701587
240728,0.21653914
240729,0.5018342
240730,0.19747825
240731,0.16182
240732,0.2103166
240733,0.016097171
240734,0.42706913
240735,0.21583365
240736,0.1302354
240737,0.01640261
240738,0.06297916
240739,0.06299658
240740,0.11244742
240741,0.08886366
240742,0.039116405
240743,0.040353492
240744,0.023477625
240745,0.07116745
240746,0.07431863
240747,0.23859927
240748,0.029812569
240749,0.14662881
240750,0.025310088
240751,0.13949431
240752,0.021930128
240753,0.004058314
240754,0.02689912
240755,0.23105702
240756,0.08633149
240757,0.06319154
240758,0.0031878627
240759,0.080521725
240760,0.27918902
240761,0.010905321
240762,0.01360273
240763,0.06435203
240764,0.08467551
240765,0.14905402
240766,0.08610162
240767,0.72580695
240768,0.08016266
240769,0.39155608
240770,0.15182598
240771,0.44697458
240772,0.04996201
240773,0.05076498
240774,0.010276771
240775,0.03831395
240776,0.066967264
240777,0.6015187
240778,0.14464806
240779,0.82593465
240780,0.02384763
240781,0.24857053
240782,0.032081377
240783,0.5512681
240784,0.26753047
240785,0.29827437
240786,0.06851448
240787,0.7972378
240788,0.0077110473
240789,0.3506795
240790,0.015395476
240791,0.3790874
240792,0.08557023
240793,0.09402362
240794,0.059873782
240795,0.7313364
240796,0.12091895
240797,0.0070289113
240798,0.015807556
240799,0.009227645
240800,0.20376794
240801,0.014661878
240802,0.15905336
240803,0.8904579
240804,0.020753823
240805,0.010378588
240806,0.014319345
240807,0.8069654
240808,0.049936328
240809,0.054927386
240810,0.7267767
240811,0.41747743
240812,0.06525549
240813,0.004557567
240814,0.08363689
240815,0.14410235
240816,0.021614028
240817,0.29858756
240818,0.6029773
240819,0.11059581
240820,0.84576213
240821,0.006972044
240822,0.053202488
240823,0.065346695
240824,0.019145928
240825,0.10952856
240826,0.03363522
240827,0.014412141
240828,0.0070113577
240829,0.17204374
240830,0.14011306
240831,0.9245551
240832,0.06201178
240833,0.027676666
240834,0.2621699
240835,0.0116255125
240836,0.011430116
240837,0.9277062
240838,0.40891945
240839,0.080319844
240840,0.35904312
240841,0.03224967
240842,0.035117444
240843,0.13652043
240844,0.9200642
240845,0.015305622
240846,0.08239154
240847,0.02286867
240848,0.004997552
240849,0.14637378
240850,0.008835838
240851,0.65197176
240852,0.004231847
240853,0.41021508
240854,0.041548595
240855,0.027667023
240856,0.10142462
240857,0.019990798
240858,0.030144393
240859,0.71500224
240860,0.28841922
240861,0.009868909
240862,0.16755028
240863,0.018849835
240864,0.03168576
240865,0.033362094
240866,0.13900034
240867,0.03863611
240868,0.14971122
240869,0.020182772
240870,0.055772357
240871,0.21653636
240872,0.120646276
240873,0.07869682
240874,0.03441791
240875,0.05962789
240876,0.06154226
240877,0.7783632
240878,0.048561722
240879,0.033313766
240880,0.91059273
240881,0.06078666
240882,0.05394687
240883,0.21894893
240884,0.12035421
240885,0.36588797
240886,0.1688779
240887,0.3463674
240888,0.78721964
240889,0.014313493
240890,0.06422488
240891,0.010824947
240892,0.009611721
240893,0.019572143
240894,0.13213614
240895,0.053047966
240896,0.405937
240897,0.016239405
240898,0.017733533
240899,0.5511554
240900,0.24146466
240901,0.11779422
240902,0.021581365
240903,0.17995258
240904,0.04003026
240905,0.007239323
240906,0.03277146
240907,0.13392654
240908,0.007623165
240909,0.85717046
240910,0.8650302
240911,0.039440677
240912,0.66377646
240913,0.014514619
240914,0.03716046
240915,0.28182894
240916,0.056411047
240917,0.15587465
240918,0.060143553
240919,0.49481088
240920,0.02311281
240921,0.02147004
240922,0.50725204
240923,0.037531592
240924,0.2283619
240925,0.009030797
240926,0.034658685
240927,0.2891565
240928,0.13489221
240929,0.36882925
240930,0.027084861
240931,0.49874046
240932,0.027792942
240933,0.0023488163
240934,0.23405312
240935,0.047601186
240936,0.2108477
240937,0.3516932
240938,0.02430874
240939,0.1325608
240940,0.4513557
240941,0.04458246
240942,0.12434665
240943,0.050663516
240944,0.08045743
240945,0.06842735
240946,0.030228667
240947,0.2722489
240948,0.035574026
240949,0.9236535
240950,0.16429211
240951,0.07090226
240952,0.044209447
240953,0.044732578
240954,0.6869398
240955,0.03652134
240956,0.19930553
240957,0.009521586
240958,0.076929085
240959,0.061373834
240960,0.038400214
240961,0.0115862
240962,0.04153691
240963,0.012300514
240964,0.25259805
240965,0.037939027
240966,0.33923504
240967,0.014195862
240968,0.8907328
240969,0.0515698
240970,0.021386873
240971,0.1383063
240972,0.0133538535
240973,0.027123775
240974,0.8552723
240975,0.009444914
240976,0.12341926
240977,0.018681185
240978,0.20627095
240979,0.07336335
240980,0.6383832
240981,0.005188487
240982,0.00871608
240983,0.30474144
240984,0.014478934
240985,0.016587172
240986,0.017054915
240987,0.18565807
240988,0.029426113
240989,0.22941229
240990,0.02424184
240991,0.018542452
240992,0.045620125
240993,0.05639313
240994,0.0215808
240995,0.053138018
240996,0.42542705
240997,0.11499193
240998,0.02499056
240999,0.096558444
241000,0.21237266
241001,0.59860873
241002,0.14545363
241003,0.023073087
241004,0.098923676
241005,0.025226742
241006,0.021582961
241007,0.02391456
241008,0.012241091
241009,0.29894307
241010,0.006363622
241011,0.026189588
241012,0.09598289
241013,0.015848342
241014,0.11440105
241015,0.15876189
241016,0.019937601
241017,0.20173094
241018,0.028465299
241019,0.0479472
241020,0.18934926
241021,0.042903516
241022,0.26993757
241023,0.038759027
241024,0.033134606
241025,0.008727615
241026,0.11167713
241027,0.028045028
241028,0.017414656
241029,0.02402565
241030,0.17752704
241031,0.2557464
241032,0.005130077
241033,0.0071855546
241034,0.034462236
241035,0.20733173
241036,0.93213946
241037,0.030870106
241038,0.23490424
241039,0.06553072
241040,0.17973386
241041,0.026244715
241042,0.68172055
241043,0.11344179
241044,0.103343986
241045,0.4130973
241046,0.0069373827
241047,0.18838839
241048,0.088011816
241049,0.13993636
241050,0.006737289
241051,0.8394123
241052,0.023000976
241053,0.012486683
241054,0.012367012
241055,0.6417263
241056,0.6926412
241057,0.20015015
241058,0.89225465
241059,0.28647926
241060,0.38138762
241061,0.7281515
241062,0.10919083
241063,0.02396262
241064,0.011994358
241065,0.027415838
241066,0.7235935
241067,0.0035884634
241068,0.01344918
241069,0.008776325
241070,0.21420471
241071,0.6274025
241072,0.018068079
241073,0.007822481
241074,0.015347244
241075,0.017857308
241076,0.082769334
241077,0.020201446
241078,0.5403466
241079,0.59717166
241080,0.007781722
241081,0.06485362
241082,0.05832288
241083,0.039006766
241084,0.21756963
241085,0.13578178
241086,0.11129765
241087,0.007910692
241088,0.042394534
241089,0.26640472
241090,0.12084119
241091,0.12988773
241092,0.018525051
241093,0.009519994
241094,0.017599368
241095,0.026975814
241096,0.040025376
241097,0.13579267
241098,0.01938313
241099,0.33456156
241100,0.009229868
241101,0.54519373
241102,0.051107198
241103,0.020344837
241104,0.08114082
241105,0.04091968
241106,0.21033664
241107,0.011390787
241108,0.3287121
241109,0.09374483
241110,0.053557906
241111,0.58594435
241112,0.03295153
241113,0.004885086
241114,0.035459347
241115,0.017608548
241116,0.2872314
241117,0.32948047
241118,0.41637847
241119,0.02456918
241120,0.2741604
241121,0.0860458
241122,0.036930513
241123,0.16341366
241124,0.31575984
241125,0.29546553
241126,0.11887963
241127,0.0045385137
241128,0.010558063
241129,0.18772589
241130,0.037286796
241131,0.10014179
241132,0.030902097
241133,0.00895578
241134,0.04069556
241135,0.121093
241136,0.2058146
241137,0.10898614
241138,0.04642892
241139,0.010954068
241140,0.03825162
241141,0.3713067
241142,0.018626159
241143,0.091076694
241144,0.565322
241145,0.02015958
241146,0.012185803
241147,0.68752223
241148,0.040922698
241149,0.32769305
241150,0.20560075
241151,0.63406074
241152,0.30673626
241153,0.030035915
241154,0.5315754
241155,0.031497475
241156,0.34045753
241157,0.119899824
241158,0.02737381
241159,0.8516772
241160,0.7935349
241161,0.043424383
241162,0.04290297
241163,0.112569176
241164,0.01613182
241165,0.90869874
241166,0.17499393
241167,0.16563486
241168,0.011918908
241169,0.0153905265
241170,0.014208521
241171,0.0043425635
241172,0.010979857
241173,0.042457145
241174,0.013810722
241175,0.09041859
241176,0.42129123
241177,0.17272332
241178,0.05849175
241179,0.20838247
241180,0.04535578
241181,0.11051106
241182,0.018146526
241183,0.19980961
241184,0.012532002
241185,0.04539457
241186,0.088356294
241187,0.23163404
241188,0.017055044
241189,0.08433318
241190,0.09296509
241191,0.022421697
241192,0.07903196
241193,0.24004716
241194,0.049888354
241195,0.020457458
241196,0.011366943
241197,0.4812696
241198,0.024218906
241199,0.0140518965
241200,0.65979266
241201,0.0062002754
241202,0.51913214
241203,0.21898976
241204,0.7438557
241205,0.705291
241206,0.04427317
241207,0.16714357
241208,0.07136946
241209,0.011154444
241210,0.36916354
241211,0.013045208
241212,0.45815995
241213,0.028366925
241214,0.00876928
241215,0.0377567
241216,0.03456406
241217,0.013792854
241218,0.024341935
241219,0.14800501
241220,0.3346357
241221,0.06550462
241222,0.3341734
241223,0.5597108
241224,0.02741163
241225,0.013840746
241226,0.18439354
241227,0.16270496
241228,0.08631062
241229,0.26971868
241230,0.31317097
241231,0.87395954
241232,0.039903037
241233,0.0061549544
241234,0.02697433
241235,0.052644037
241236,0.07148418
241237,0.014114071
241238,0.2745502
241239,0.4917762
241240,0.005467514
241241,0.018636692
241242,0.26188344
241243,0.25337908
241244,0.017952485
241245,0.22212765
241246,0.022401066
241247,0.84408456
241248,0.04890307
241249,0.11483851
241250,0.060000964
241251,0.016713947
241252,0.035037737
241253,0.006257956
241254,0.2040452
241255,0.47289932
241256,0.3143191
241257,0.04018208
241258,0.92009526
241259,0.018768143
241260,0.39535722
241261,0.6589895
241262,0.0076250373
241263,0.010620357
241264,0.024869647
241265,0.033715885
241266,0.017719759
241267,0.38363618
241268,0.2258174
241269,0.0887208
241270,0.3396647
241271,0.5670539
241272,0.010895578
241273,0.17360476
241274,0.017673645
241275,0.025367575
241276,0.52623624
241277,0.18969136
241278,0.13596469
241279,0.006161282
241280,0.2365282
241281,0.03106794
241282,0.011055011
241283,0.109032914
241284,0.2896662
241285,0.19027643
241286,0.037699826
241287,0.10646245
241288,0.21945979
241289,0.0054119593
241290,0.1219213
241291,0.04217521
241292,0.010766229
241293,0.13428684
241294,0.023557935
241295,0.07137247
241296,0.2307898
241297,0.08697829
241298,0.023235047
241299,0.053748537
241300,0.1351813
241301,0.69443506
241302,0.05706951
241303,0.16902441
241304,0.89914805
241305,0.21014416
241306,0.6350608
241307,0.008498521
241308,0.07878521
241309,0.5602827
241310,0.85242015
241311,0.016716558
241312,0.015285462
241313,0.00878179
241314,0.80506027
241315,0.08776797
241316,0.44095853
241317,0.46467352
241318,0.39381716
241319,0.057080664
241320,0.012120216
241321,0.030120166
241322,0.010484994
241323,0.0040700277
241324,0.57270336
241325,0.035792667
241326,0.06518363
241327,0.7244659
241328,0.08091521
241329,0.049018648
241330,0.07967665
241331,0.09627467
241332,0.017412314
241333,0.13707316
241334,0.23703434
241335,0.18046382
241336,0.09790129
241337,0.048550878
241338,0.80057263
241339,0.0046500973
241340,0.15585689
241341,0.015390799
241342,0.37282148
241343,0.04620125
241344,0.02118237
241345,0.19293158
241346,0.004277402
241347,0.037722304
241348,0.010123944
241349,0.79939216
241350,0.8787744
241351,0.15709504
241352,0.01876241
241353,0.023659151
241354,0.16213056
241355,0.8694078
241356,0.8705683
241357,0.015053796
241358,0.9401507
241359,0.50922316
241360,0.015751127
241361,0.13289724
241362,0.028686384
241363,0.5951326
241364,0.07603748
241365,0.8278825
241366,0.43462443
241367,0.8660058
241368,0.045455433
241369,0.018141206
241370,0.040273037
241371,0.84431523
241372,0.030634305
241373,0.028601507
241374,0.04118641
241375,0.32827362
241376,0.022088462
241377,0.20324753
241378,0.02342639
241379,0.0071985372
241380,0.20692551
241381,0.105918884
241382,0.0031955787
241383,0.01892232
241384,0.07173506
241385,0.2625064
241386,0.056698542
241387,0.007351524
241388,0.041888077
241389,0.9238836
241390,0.14807564
241391,0.00997075
241392,0.012577374
241393,0.59837127
241394,0.21545278
241395,0.47795644
241396,0.15111391
241397,0.8191443
241398,0.01229782
241399,0.009867875
241400,0.15388896
241401,0.4032999
241402,0.004035179
241403,0.115328975
241404,0.011668145
241405,0.11935222
241406,0.10353164
241407,0.43991366
241408,0.8654344
241409,0.016239587
241410,0.20084092
241411,0.3556466
241412,0.36465976
241413,0.024399197
241414,0.6529877
241415,0.15948012
241416,0.057009533
241417,0.020793516
241418,0.04072243
241419,0.3871547
241420,0.009706468
241421,0.62364644
241422,0.0937588
241423,0.84286475
241424,0.027299417
241425,0.026880505
241426,0.018264893
241427,0.012473167
241428,0.197799
241429,0.011023141
241430,0.013957443
241431,0.013625275
241432,0.07664267
241433,0.10718622
241434,0.005707084
241435,0.012988933
241436,0.037274703
241437,0.16596434
241438,0.051690653
241439,0.09064266
241440,0.6999411
241441,0.3224145
241442,0.114372596
241443,0.068091795
241444,0.260941
241445,0.04553444
241446,0.76824945
241447,0.041319504
241448,0.027838835
241449,0.27754006
241450,0.15937571
241451,0.02816774
241452,0.13502468
241453,0.86797196
241454,0.05362212
241455,0.35453483
241456,0.0071568023
241457,0.012041895
241458,0.10743938
241459,0.043898903
241460,0.539227
241461,0.04456131
241462,0.1167561
241463,0.033656772
241464,0.17159586
241465,0.784941
241466,0.022116201
241467,0.108191736
241468,0.01086217
241469,0.02663915
241470,0.03433836
241471,0.26024938
241472,0.10834626
241473,0.017371155
241474,0.21779518
241475,0.26542673
241476,0.70930624
241477,0.10764841
241478,0.029415656
241479,0.88824415
241480,0.016012805
241481,0.32810795
241482,0.011014043
241483,0.8599678
241484,0.022836283
241485,0.015772875
241486,0.0061700507
241487,0.066369824
241488,0.016011858
241489,0.011011587
241490,0.11562805
241491,0.87880695
241492,0.10160755
241493,0.005124028
241494,0.015478943
241495,0.010984632
241496,0.64424944
241497,0.027872827
241498,0.020202575
241499,0.028401826
241500,0.008865689
241501,0.0050292537
241502,0.048462108
241503,0.010114176
241504,0.09676995
241505,0.43314847
241506,0.11235443
241507,0.5068378
241508,0.06661981
241509,0.04295093
241510,0.009617333
241511,0.79857844
241512,0.9364992
241513,0.0067111035
241514,0.123673216
241515,0.5920986
241516,0.008179705
241517,0.07736854
241518,0.027311696
241519,0.15599635
241520,0.846187
241521,0.17272276
241522,0.07118523
241523,0.93760633
241524,0.78556323
241525,0.08421715
241526,0.1481594
241527,0.010942684
241528,0.09433985
241529,0.06787974
241530,0.012328573
241531,0.40321487
241532,0.061577037
241533,0.06146287
241534,0.2736785
241535,0.023524377
241536,0.07774711
241537,0.17471752
241538,0.028490122
241539,0.11147539
241540,0.02942452
241541,0.008817012
241542,0.0133859515
241543,0.06650516
241544,0.29926354
241545,0.028300526
241546,0.022965003
241547,0.3132433
241548,0.17229119
241549,0.12636924
241550,0.77404475
241551,0.22865826
241552,0.043419242
241553,0.8946547
241554,0.53362703
241555,0.42369986
241556,0.37996814
241557,0.040690284
241558,0.040802605
241559,0.2059457
241560,0.016755093
241561,0.082462564
241562,0.35386658
241563,0.047794268
241564,0.18960802
241565,0.17381786
241566,0.15557136
241567,0.9052454
241568,0.051952
241569,0.7765918
241570,0.004867581
241571,0.43314937
241572,0.072592236
241573,0.24687082
241574,0.82163733
241575,0.68547213
241576,0.011006525
241577,0.012904737
241578,0.0855039
241579,0.22452702
241580,0.01494286
241581,0.9309126
241582,0.0062324344
241583,0.015695788
241584,0.011487999
241585,0.0090375375
241586,0.35523033
241587,0.2176124
241588,0.3979195
241589,0.05576274
241590,0.109358124
241591,0.017592303
241592,0.03494353
241593,0.034652054
241594,0.024893068
241595,0.3427794
241596,0.041533113
241597,0.027968489
241598,0.9364025
241599,0.5575214
241600,0.047878765
241601,0.045462716
241602,0.9251019
241603,0.017288579
241604,0.015377271
241605,0.016624019
241606,0.025165431
241607,0.5906149
241608,0.03551856
241609,0.88011646
241610,0.021898767
241611,0.0036741514
241612,0.89309704
241613,0.53965497
241614,0.32470962
241615,0.538856
241616,0.580596
241617,0.0061204517
241618,0.032925695
241619,0.015507578
241620,0.12141753
241621,0.05183383
241622,0.14058597
241623,0.019767301
241624,0.107200205
241625,0.26994228
241626,0.70196146
241627,0.16543108
241628,0.055709653
241629,0.020331403
241630,0.04064651
241631,0.62129754
241632,0.009631305
241633,0.15594976
241634,0.17077957
241635,0.5081475
241636,0.023154749
241637,0.005410676
241638,0.04381639
241639,0.09648382
241640,0.0076412405
241641,0.023079215
241642,0.019938296
241643,0.019483685
241644,0.047552023
241645,0.8313269
241646,0.08788779
241647,0.067653745
241648,0.56706554
241649,0.013933562
241650,0.14235853
241651,0.009058187
241652,0.35255736
241653,0.07034972
241654,0.36272725
241655,0.049099
241656,0.17709678
241657,0.029099338
241658,0.42981553
241659,0.3172938
241660,0.046533268
241661,0.033228938
241662,0.0052530677
241663,0.24297065
241664,0.055235665
241665,0.02943859
241666,0.005143865
241667,0.64537877
241668,0.8591506
241669,0.03972895
241670,0.30336693
241671,0.05237064
241672,0.019445162
241673,0.011743472
241674,0.87117565
241675,0.22399691
241676,0.24144548
241677,0.11991981
241678,0.0047385385
241679,0.0131182335
241680,0.32318702
241681,0.024121907
241682,0.0047520776
241683,0.0070265653
241684,0.011804017
241685,0.33428058
241686,0.022151168
241687,0.028126882
241688,0.02583936
241689,0.15291737
241690,0.05151869
241691,0.24147229
241692,0.012466414
241693,0.043053243
241694,0.025477055
241695,0.9501915
241696,0.37692273
241697,0.4908425
241698,0.07023673
241699,0.7952819
241700,0.25533974
241701,0.015648628
241702,0.2273215
241703,0.11157521
241704,0.0044850023
241705,0.06377379
241706,0.008036885
241707,0.32934213
241708,0.0417351
241709,0.046653416
241710,0.022032563
241711,0.012554511
241712,0.3726637
241713,0.055558823
241714,0.019777661
241715,0.43892843
241716,0.92877096
241717,0.42816216
241718,0.67315817
241719,0.009226825
241720,0.045104783
241721,0.44974145
241722,0.10802234
241723,0.48434213
241724,0.14314821
241725,0.19077432
241726,0.49728635
241727,0.038283285
241728,0.07611958
241729,0.27887547
241730,0.0947685
241731,0.13994987
241732,0.33819893
241733,0.027426418
241734,0.033267684
241735,0.08071906
241736,0.099114746
241737,0.004408736
241738,0.17861432
241739,0.008974001
241740,0.23135428
241741,0.17069206
241742,0.10058967
241743,0.047330856
241744,0.15761602
241745,0.079418555
241746,0.47335318
241747,0.01804249
241748,0.015866613
241749,0.020926796
241750,0.5565862
241751,0.18796162
241752,0.03067342
241753,0.0914021
241754,0.09612264
241755,0.22808453
241756,0.83083504
241757,0.055358995
241758,0.06512586
241759,0.007906962
241760,0.018179381
241761,0.0054038493
241762,0.2530675
241763,0.17558193
241764,0.22485845
241765,0.09498264
241766,0.10868175
241767,0.11894999
241768,0.021910362
241769,0.01577572
241770,0.08617425
241771,0.008058454
241772,0.84917194
241773,0.0028321135
241774,0.015466479
241775,0.1138924
241776,0.11981391
241777,0.029987935
241778,0.10735104
241779,0.23086259
241780,0.17242715
241781,0.014583332
241782,0.52130497
241783,0.13764018
241784,0.00615373
241785,0.063016
241786,0.0122193275
241787,0.77284336
241788,0.06375765
241789,0.15922509
241790,0.014582182
241791,0.030352488
241792,0.7815424
241793,0.09130008
241794,0.030765722
241795,0.6684924
241796,0.016458608
241797,0.053653363
241798,0.022593422
241799,0.055137854
241800,0.24312475
241801,0.01999879
241802,0.14780557
241803,0.025765192
241804,0.040764157
241805,0.041016206
241806,0.2465254
241807,0.44640538
241808,0.015959054
241809,0.11632667
241810,0.14938408
241811,0.21541035
241812,0.10684949
241813,0.26270875
241814,0.09459201
241815,0.15682995
241816,0.0098728845
241817,0.038550876
241818,0.6297992
241819,0.095667675
241820,0.2577225
241821,0.01802864
241822,0.032114666
241823,0.016250964
241824,0.21749978
241825,0.059893664
241826,0.114396155
241827,0.14609486
241828,0.012392629
241829,0.11961121
241830,0.107772104
241831,0.0041249283
241832,0.37755862
241833,0.7538011
241834,0.7055755
241835,0.013534592
241836,0.69293565
241837,0.049505197
241838,0.014504997
241839,0.10184363
241840,0.03467505
241841,0.011370576
241842,0.018099204
241843,0.8963277
241844,0.1677966
241845,0.014029465
241846,0.84848714
241847,0.16749732
241848,0.21975069
241849,0.4937404
241850,0.018565705
241851,0.52580196
241852,0.010144948
241853,0.07375169
241854,0.83124197
241855,0.03757315
241856,0.5998672
241857,0.009152695
241858,0.04713297
241859,0.322325
241860,0.008643345
241861,0.006641949
241862,0.6486028
241863,0.048496995
241864,0.11486805
241865,0.079479404
241866,0.94583917
241867,0.14942399
241868,0.8688764
241869,0.15552346
241870,0.19865555
241871,0.07901044
241872,0.07001078
241873,0.097971186
241874,0.5722163
241875,0.588516
241876,0.7000271
241877,0.06899814
241878,0.0980676
241879,0.04183919
241880,0.088545255
241881,0.3860526
241882,0.024331493
241883,0.8033645
241884,0.036262352
241885,0.85623753
241886,0.041784007
