Exited,id
0.10891887650288452,258598
0.39611699347301343,258599
0.3912400618544574,258600
0.2502997165043338,258601
0.024109902529372285,258602
0.024109902529372285,258603
0.045410480757516504,258604
0.024109902529372285,258605
0.45306557221924587,258606
0.02552984656146223,258607
0.28871409916387214,258608
0.10742854422094616,258609
0.029209644681436407,258610
0.3253164453010498,258611
0.1847381131918624,258612
0.22434050690813015,258613
0.452529717687031,258614
0.08663889761713833,258615
0.10891887650288452,258616
0.452529717687031,258617
0.10389781779210037,258618
0.030078450009247623,258619
0.026013542528569113,258620
0.40206931923248235,258621
0.037734505811774635,258622
0.23323728453468692,258623
0.07891043682978302,258624
0.3912400618544574,258625
0.11016689716975754,258626
0.45306557221924587,258627
0.32262565795508286,258628
0.14104001798645296,258629
0.1432112168569003,258630
0.269400353739804,258631
0.3301151536972578,258632
0.45306557221924587,258633
0.23323728453468692,258634
0.3301151536972578,258635
0.045410480757516504,258636
0.333090045314623,258637
0.41056090584474614,258638
0.024109902529372285,258639
0.02552984656146223,258640
0.24055306483548133,258641
0.333090045314623,258642
0.11430527978259868,258643
0.1062078422492774,258644
0.11341825327497053,258645
0.3230984704452142,258646
0.07257203886424618,258647
0.331811038936767,258648
0.33216941247699105,258649
0.2547902377949993,258650
0.3335706414968811,258651
0.11430527978259868,258652
0.024109902529372285,258653
0.7035548775304917,258654
0.19440264340016217,258655
0.11179060736210383,258656
0.4438236908243195,258657
0.33739111125917054,258658
0.0697664150286114,258659
0.024109902529372285,258660
0.03871092269796308,258661
0.19440264340016217,258662
0.1062078422492774,258663
0.024109902529372285,258664
0.02552984656146223,258665
0.11016689716975754,258666
0.32262565795508286,258667
0.10891887650288452,258668
0.1146440949675662,258669
0.059257185256781524,258670
0.452529717687031,258671
0.26474381577293554,258672
0.11847296532443441,258673
0.1662502824517512,258674
0.024109902529372285,258675
0.33216941247699105,258676
0.07593407864556265,258677
0.2514972128380793,258678
0.03871092269796308,258679
0.3301151536972578,258680
0.23323728453468692,258681
0.2731958633629288,258682
0.14938546547673698,258683
0.029209644681436407,258684
0.11847296532443441,258685
0.09715710563926201,258686
0.3349287521551728,258687
0.03871092269796308,258688
0.07593407864556265,258689
0.3301151536972578,258690
0.03183844129561032,258691
0.303109746494133,258692
0.19035247407426667,258693
0.02552984656146223,258694
0.03871092269796308,258695
0.045410480757516504,258696
0.14193148648642376,258697
0.1062078422492774,258698
0.058578404770565425,258699
0.024109902529372285,258700
0.024109902529372285,258701
0.1062078422492774,258702
0.058578404770565425,258703
0.1146440949675662,258704
0.22434050690813015,258705
0.1522587881430104,258706
0.037734505811774635,258707
0.14193148648642376,258708
0.6957028334390476,258709
0.07056511978744272,258710
0.3284635928488365,258711
0.39663444363891,258712
0.027542436567013384,258713
0.030078450009247623,258714
0.19440264340016217,258715
0.02552984656146223,258716
0.03871092269796308,258717
0.19440264340016217,258718
0.1662502824517512,258719
0.45306557221924587,258720
0.3365251524345236,258721
0.10891887650288452,258722
0.18608397943603183,258723
0.303109746494133,258724
0.3284635928488365,258725
0.10891887650288452,258726
0.3335706414968811,258727
0.024109902529372285,258728
0.11430527978259868,258729
0.14193148648642376,258730
0.3349287521551728,258731
0.024109902529372285,258732
0.3266574220876946,258733
0.39611699347301343,258734
0.1062078422492774,258735
0.22434050690813015,258736
0.11430527978259868,258737
0.727360469765142,258738
0.024109902529372285,258739
0.4058376114449233,258740
0.2926816967634559,258741
0.4584298223071886,258742
0.14193148648642376,258743
0.024109902529372285,258744
0.10891887650288452,258745
0.037734505811774635,258746
0.12439139342276541,258747
0.32262565795508286,258748
0.3912400618544574,258749
0.14142497829558842,258750
0.3015324778358498,258751
0.39611699347301343,258752
0.11077461731187183,258753
0.045410480757516504,258754
0.10389781779210037,258755
0.39611699347301343,258756
0.02552984656146223,258757
0.2502997165043338,258758
0.1460415759782514,258759
0.024109902529372285,258760
0.2435656242498854,258761
0.39388790973348853,258762
0.07593407864556265,258763
0.024109902529372285,258764
0.4023229699659811,258765
0.28881537670244467,258766
0.10891887650288452,258767
0.1062078422492774,258768
0.3202750372615552,258769
0.303109746494133,258770
0.11555496443800035,258771
0.09349242015390331,258772
0.04787245747872585,258773
0.23323728453468692,258774
0.11430527978259868,258775
0.3301151536972578,258776
0.45306557221924587,258777
0.02552984656146223,258778
0.4110843799560676,258779
0.1146440949675662,258780
0.07593407864556265,258781
0.7363682866554582,258782
0.10742854422094616,258783
0.5963772807377635,258784
0.14938546547673698,258785
0.3437338209713153,258786
0.14104001798645296,258787
0.2850065896313914,258788
0.024109902529372285,258789
0.16996479229321124,258790
0.32262565795508286,258791
0.04491055923642104,258792
0.3015324778358498,258793
0.07593407864556265,258794
0.6635412336738826,258795
0.14938546547673698,258796
0.11016689716975754,258797
0.1432112168569003,258798
0.1943311824702985,258799
0.3301151536972578,258800
0.11430527978259868,258801
0.2406847659969421,258802
0.333090045314623,258803
0.2502997165043338,258804
0.19874266207038493,258805
0.10655691670504057,258806
0.11044342690966183,258807
0.1062078422492774,258808
0.058578404770565425,258809
0.2502997165043338,258810
0.09715710563926201,258811
0.07891043682978302,258812
0.40206931923248235,258813
0.1432112168569003,258814
0.03183844129561032,258815
0.10751061302267419,258816
0.024109902529372285,258817
0.024109902529372285,258818
0.04491055923642104,258819
0.39798705585021044,258820
0.02552984656146223,258821
0.22434050690813015,258822
0.1200678576417873,258823
0.11430527978259868,258824
0.4438236908243195,258825
0.037734505811774635,258826
0.04779738529920559,258827
0.2915524009401425,258828
0.051723430453437316,258829
0.39663444363891,258830
0.452529717687031,258831
0.024109902529372285,258832
0.0530418714669433,258833
0.10742854422094616,258834
0.39611699347301343,258835
0.16996479229321124,258836
0.18219737002657202,258837
0.3335706414968811,258838
0.452529717687031,258839
0.07012352130229242,258840
0.7308299850659553,258841
0.02552984656146223,258842
0.7035548775304917,258843
0.12439139342276541,258844
0.30751392562631613,258845
0.34219099816188914,258846
0.11422139784550345,258847
0.1460415759782514,258848
0.037734505811774635,258849
0.28881537670244467,258850
0.34219099816188914,258851
0.024109902529372285,258852
0.5963772807377635,258853
0.14193148648642376,258854
0.11430527978259868,258855
0.037734505811774635,258856
0.024109902529372285,258857
0.333090045314623,258858
0.045410480757516504,258859
0.12932968245597085,258860
0.13185322279237607,258861
0.1522587881430104,258862
0.030078450009247623,258863
0.1062078422492774,258864
0.1062078422492774,258865
0.1432112168569003,258866
0.34824624465866116,258867
0.045410480757516504,258868
0.19180979318312513,258869
0.10742854422094616,258870
0.3015324778358498,258871
0.3912400618544574,258872
0.02552984656146223,258873
0.452529717687031,258874
0.15352487349414848,258875
0.34219099816188914,258876
0.16786879843184835,258877
0.10891887650288452,258878
0.38531025914949785,258879
0.39611699347301343,258880
0.14142497829558842,258881
0.333090045314623,258882
0.08540458342800475,258883
0.3015324778358498,258884
0.3322907091955634,258885
0.40206931923248235,258886
0.452529717687031,258887
0.07593407864556265,258888
0.03871092269796308,258889
0.037734505811774635,258890
0.39611699347301343,258891
0.3365251524345236,258892
0.14193148648642376,258893
0.452529717687031,258894
0.14938546547673698,258895
0.3831518529127183,258896
0.39611699347301343,258897
0.14938546547673698,258898
0.3015324778358498,258899
0.024109902529372285,258900
0.10389781779210037,258901
0.046063774578628286,258902
0.1062078422492774,258903
0.059257185256781524,258904
0.1460415759782514,258905
0.07891043682978302,258906
0.058578404770565425,258907
0.03871092269796308,258908
0.3365251524345236,258909
0.22434050690813015,258910
0.18760805811343315,258911
0.10891887650288452,258912
0.10742854422094616,258913
0.23323728453468692,258914
0.024109902529372285,258915
0.10742854422094616,258916
0.059257185256781524,258917
0.07593407864556265,258918
0.11847296532443441,258919
0.3877276390641651,258920
0.12439139342276541,258921
0.3301151536972578,258922
0.08663889761713833,258923
0.7685449198112301,258924
0.1662502824517512,258925
0.14193148648642376,258926
0.1146440949675662,258927
0.1460415759782514,258928
0.333090045314623,258929
0.303109746494133,258930
0.29917970804193444,258931
0.030078450009247623,258932
0.1062078422492774,258933
0.07593407864556265,258934
0.03871092269796308,258935
0.1522587881430104,258936
0.16786879843184835,258937
0.11422139784550345,258938
0.024109902529372285,258939
0.23323728453468692,258940
0.452529717687031,258941
0.024109902529372285,258942
0.3365251524345236,258943
0.1460415759782514,258944
0.024109902529372285,258945
0.1062078422492774,258946
0.3437338209713153,258947
0.04491055923642104,258948
0.024109902529372285,258949
0.10742854422094616,258950
0.4023229699659811,258951
0.11341825327497053,258952
0.38531025914949785,258953
0.38531025914949785,258954
0.3301151536972578,258955
0.3301151536972578,258956
0.3920208450099627,258957
0.3912400618544574,258958
0.1460415759782514,258959
0.3266574220876946,258960
0.07593407864556265,258961
0.046063774578628286,258962
0.029209644681436407,258963
0.4584298223071886,258964
0.09349242015390331,258965
0.34557883419588226,258966
0.6530399136666584,258967
0.14193148648642376,258968
0.3335706414968811,258969
0.2690261905482866,258970
0.452529717687031,258971
0.2926816967634559,258972
0.30751392562631613,258973
0.41056090584474614,258974
0.38531025914949785,258975
0.7308299850659553,258976
0.14193148648642376,258977
0.024109902529372285,258978
0.1662502824517512,258979
0.1146440949675662,258980
0.03871092269796308,258981
0.037734505811774635,258982
0.1460415759782514,258983
0.045410480757516504,258984
0.02552984656146223,258985
0.13534938037306654,258986
0.10742854422094616,258987
0.058578404770565425,258988
0.1460415759782514,258989
0.3365251524345236,258990
0.024109902529372285,258991
0.059257185256781524,258992
0.32405278436100304,258993
0.303109746494133,258994
0.11077461731187183,258995
0.030078450009247623,258996
0.029209644681436407,258997
0.0921179537951793,258998
0.2514972128380793,258999
0.02552984656146223,259000
0.1460415759782514,259001
0.14193148648642376,259002
0.024109902529372285,259003
0.11341825327497053,259004
0.14938546547673698,259005
0.03092041988473433,259006
0.03183844129561032,259007
0.14142497829558842,259008
0.1432112168569003,259009
0.07056511978744272,259010
0.03871092269796308,259011
0.024109902529372285,259012
0.1662502824517512,259013
0.15682262679838044,259014
0.1171101824064097,259015
0.10389781779210037,259016
0.452529717687031,259017
0.14104001798645296,259018
0.3230984704452142,259019
0.34219099816188914,259020
0.19180979318312513,259021
0.23323728453468692,259022
0.024109902529372285,259023
0.04427286168738065,259024
0.1460415759782514,259025
0.07593407864556265,259026
0.1146440949675662,259027
0.24508293797146327,259028
0.1474981569451297,259029
0.059257185256781524,259030
0.03183844129561032,259031
0.11422139784550345,259032
0.14142497829558842,259033
0.22434050690813015,259034
0.11422139784550345,259035
0.02552984656146223,259036
0.11179060736210383,259037
0.07891043682978302,259038
0.4023229699659811,259039
0.10742854422094616,259040
0.10742854422094616,259041
0.024109902529372285,259042
0.07593407864556265,259043
0.4438236908243195,259044
0.39611699347301343,259045
0.03871092269796308,259046
0.4438236908243195,259047
0.1847381131918624,259048
0.33579268213023994,259049
0.1460415759782514,259050
0.1474981569451297,259051
0.03871092269796308,259052
0.10891887650288452,259053
0.02552984656146223,259054
0.09951212804662637,259055
0.28871409916387214,259056
0.11721721678600687,259057
0.14193148648642376,259058
0.029209644681436407,259059
0.10389781779210037,259060
0.39663444363891,259061
0.10742854422094616,259062
0.22434050690813015,259063
0.1432112168569003,259064
0.7685449198112301,259065
0.3301151536972578,259066
0.1460415759782514,259067
0.04427286168738065,259068
0.024109902529372285,259069
0.09217031937003,259070
0.1171101824064097,259071
0.1146440949675662,259072
0.07593407864556265,259073
0.029209644681436407,259074
0.3301151536972578,259075
0.11430527978259868,259076
0.1916136535145718,259077
0.024109902529372285,259078
0.10389781779210037,259079
0.3335706414968811,259080
0.02552984656146223,259081
0.38531025914949785,259082
0.39663444363891,259083
0.4110843799560676,259084
0.14193148648642376,259085
0.1062078422492774,259086
0.10742854422094616,259087
0.024109902529372285,259088
0.155182502106658,259089
0.045410480757516504,259090
0.4023229699659811,259091
0.16996479229321124,259092
0.41056090584474614,259093
0.17315336766679126,259094
0.28881537670244467,259095
0.1522587881430104,259096
0.6508837260494892,259097
0.1062078422492774,259098
0.2502997165043338,259099
0.1062078422492774,259100
0.28881537670244467,259101
0.030078450009247623,259102
0.19440264340016217,259103
0.07593407864556265,259104
0.14938546547673698,259105
0.051723430453437316,259106
0.3284635928488365,259107
0.1062078422492774,259108
0.3365251524345236,259109
0.16996479229321124,259110
0.3831518529127183,259111
0.14142497829558842,259112
0.19440264340016217,259113
0.299614623952791,259114
0.19440264340016217,259115
0.15352487349414848,259116
0.024109902529372285,259117
0.1432112168569003,259118
0.1916136535145718,259119
0.1474981569451297,259120
0.1432112168569003,259121
0.10891887650288452,259122
0.33579268213023994,259123
0.030078450009247623,259124
0.39611699347301343,259125
0.1662502824517512,259126
0.024109902529372285,259127
0.15682262679838044,259128
0.333090045314623,259129
0.11422139784550345,259130
0.08663889761713833,259131
0.38531025914949785,259132
0.1062078422492774,259133
0.02552984656146223,259134
0.10655691670504057,259135
0.11430527978259868,259136
0.03871092269796308,259137
0.2502997165043338,259138
0.1460415759782514,259139
0.4023229699659811,259140
0.3912400618544574,259141
0.11422139784550345,259142
0.3912400618544574,259143
0.1171101824064097,259144
0.14938546547673698,259145
0.07891043682978302,259146
0.024109902529372285,259147
0.11847296532443441,259148
0.04427286168738065,259149
0.19031259629134076,259150
0.024109902529372285,259151
0.07593407864556265,259152
0.10655691670504057,259153
0.1062078422492774,259154
0.45306557221924587,259155
0.11341825327497053,259156
0.452529717687031,259157
0.046063774578628286,259158
0.09349242015390331,259159
0.3301151536972578,259160
0.11847296532443441,259161
0.1474981569451297,259162
0.11430527978259868,259163
0.38531025914949785,259164
0.024109902529372285,259165
0.452529717687031,259166
0.22434050690813015,259167
0.1146440949675662,259168
0.06319153528955777,259169
0.030078450009247623,259170
0.1062078422492774,259171
0.10891887650288452,259172
0.1062078422492774,259173
0.2731958633629288,259174
0.07891043682978302,259175
0.3301151536972578,259176
0.07593407864556265,259177
0.1062078422492774,259178
0.6499864024267774,259179
0.33739111125917054,259180
0.024109902529372285,259181
0.059257185256781524,259182
0.39798705585021044,259183
0.39663444363891,259184
0.02552984656146223,259185
0.058578404770565425,259186
0.13534938037306654,259187
0.09349242015390331,259188
0.07891043682978302,259189
0.03871092269796308,259190
0.14938546547673698,259191
0.45306557221924587,259192
0.22434050690813015,259193
0.08992044568873876,259194
0.037734505811774635,259195
0.10891887650288452,259196
0.7435577955651465,259197
0.03871092269796308,259198
0.41056090584474614,259199
0.452529717687031,259200
0.030078450009247623,259201
0.11430527978259868,259202
0.14938546547673698,259203
0.02552984656146223,259204
0.1171101824064097,259205
0.14938546547673698,259206
0.3335706414968811,259207
0.11422139784550345,259208
0.13185322279237607,259209
0.1547578474179047,259210
0.4110843799560676,259211
0.40206931923248235,259212
0.02552984656146223,259213
0.39663444363891,259214
0.12611147245282456,259215
0.3301151536972578,259216
0.3015324778358498,259217
0.024109902529372285,259218
0.1522587881430104,259219
0.39611699347301343,259220
0.037734505811774635,259221
0.3275105231413845,259222
0.23323728453468692,259223
0.0639201412267933,259224
0.05888186898958393,259225
0.3912400618544574,259226
0.45306557221924587,259227
0.04427286168738065,259228
0.14193148648642376,259229
0.058578404770565425,259230
0.024109902529372285,259231
0.12436744110918695,259232
0.2937216542211374,259233
0.11179060736210383,259234
0.059257185256781524,259235
0.09349242015390331,259236
0.058578404770565425,259237
0.2616991264131657,259238
0.11555496443800035,259239
0.2435656242498854,259240
0.734686124030135,259241
0.10742854422094616,259242
0.30751392562631613,259243
0.4438236908243195,259244
0.029209644681436407,259245
0.452529717687031,259246
0.2502997165043338,259247
0.024109902529372285,259248
0.024109902529372285,259249
0.07593407864556265,259250
0.14142497829558842,259251
0.17315336766679126,259252
0.037734505811774635,259253
0.1062078422492774,259254
0.333090045314623,259255
0.03871092269796308,259256
0.3149809310277417,259257
0.11179060736210383,259258
0.06319153528955777,259259
0.1432112168569003,259260
0.02552984656146223,259261
0.17315336766679126,259262
0.452529717687031,259263
0.22434050690813015,259264
0.3365251524345236,259265
0.3015324778358498,259266
0.11077461731187183,259267
0.19035247407426667,259268
0.14104001798645296,259269
0.23323728453468692,259270
0.18608397943603183,259271
0.024109902529372285,259272
0.3382100218544839,259273
0.4438236908243195,259274
0.3335706414968811,259275
0.03871092269796308,259276
0.1062078422492774,259277
0.03871092269796308,259278
0.3349287521551728,259279
0.045410480757516504,259280
0.2406847659969421,259281
0.024109902529372285,259282
0.18608397943603183,259283
0.14104001798645296,259284
0.452529717687031,259285
0.08663889761713833,259286
0.07593407864556265,259287
0.04427286168738065,259288
0.1062078422492774,259289
0.14938546547673698,259290
0.3284635928488365,259291
0.024109902529372285,259292
0.07593407864556265,259293
0.058578404770565425,259294
0.030078450009247623,259295
0.1062078422492774,259296
0.024109902529372285,259297
0.09349242015390331,259298
0.024109902529372285,259299
0.1460415759782514,259300
0.1522587881430104,259301
0.037734505811774635,259302
0.11016689716975754,259303
0.333090045314623,259304
0.030078450009247623,259305
0.3015324778358498,259306
0.10742854422094616,259307
0.09349242015390331,259308
0.09349242015390331,259309
0.02552984656146223,259310
0.41056090584474614,259311
0.024109902529372285,259312
0.23323728453468692,259313
0.38531025914949785,259314
0.40206931923248235,259315
0.37649907006681543,259316
0.17315336766679126,259317
0.04491055923642104,259318
0.40284311901828873,259319
0.1171101824064097,259320
0.3912400618544574,259321
0.0921179537951793,259322
0.02552984656146223,259323
0.1432112168569003,259324
0.1460415759782514,259325
0.024109902529372285,259326
0.03871092269796308,259327
0.17669576642918422,259328
0.18219737002657202,259329
0.14193148648642376,259330
0.2926816967634559,259331
0.4438236908243195,259332
0.1171101824064097,259333
0.058578404770565425,259334
0.03871092269796308,259335
0.10742854422094616,259336
0.11422139784550345,259337
0.07891043682978302,259338
0.1062078422492774,259339
0.4023229699659811,259340
0.11430527978259868,259341
0.13185322279237607,259342
0.07891043682978302,259343
0.07593407864556265,259344
0.02552984656146223,259345
0.03871092269796308,259346
0.024109902529372285,259347
0.22434050690813015,259348
0.40284311901828873,259349
0.1062078422492774,259350
0.6578539844415188,259351
0.037734505811774635,259352
0.05154502544538264,259353
0.23323728453468692,259354
0.058578404770565425,259355
0.1062078422492774,259356
0.1200678576417873,259357
0.22434050690813015,259358
0.3920208450099627,259359
0.3301151536972578,259360
0.11430527978259868,259361
0.11430527978259868,259362
0.16786879843184835,259363
0.11016689716975754,259364
0.333090045314623,259365
0.1432112168569003,259366
0.045410480757516504,259367
0.1146440949675662,259368
0.45306557221924587,259369
0.10389781779210037,259370
0.1062078422492774,259371
0.1460415759782514,259372
0.1062078422492774,259373
0.452529717687031,259374
0.32262565795508286,259375
0.07593407864556265,259376
0.3301151536972578,259377
0.3015324778358498,259378
0.3230984704452142,259379
0.07593407864556265,259380
0.3015324778358498,259381
0.1062078422492774,259382
0.07593407864556265,259383
0.14104001798645296,259384
0.1062078422492774,259385
0.07593407864556265,259386
0.1474981569451297,259387
0.11555496443800035,259388
0.1062078422492774,259389
0.024109902529372285,259390
0.2502997165043338,259391
0.15682262679838044,259392
0.045410480757516504,259393
0.0921179537951793,259394
0.11016689716975754,259395
0.19874266207038493,259396
0.14142497829558842,259397
0.1146440949675662,259398
0.11430527978259868,259399
0.1522587881430104,259400
0.45306557221924587,259401
0.11016689716975754,259402
0.22434050690813015,259403
0.07593407864556265,259404
0.17315336766679126,259405
0.3365251524345236,259406
0.10389781779210037,259407
0.28871409916387214,259408
0.333090045314623,259409
0.2502997165043338,259410
0.029209644681436407,259411
0.1062078422492774,259412
0.33579268213023994,259413
0.14938546547673698,259414
0.030078450009247623,259415
0.2937216542211374,259416
0.1146440949675662,259417
0.030078450009247623,259418
0.02552984656146223,259419
0.17315336766679126,259420
0.3015324778358498,259421
0.14142497829558842,259422
0.1522587881430104,259423
0.08540458342800475,259424
0.15682262679838044,259425
0.029209644681436407,259426
0.1062078422492774,259427
0.3912400618544574,259428
0.3365251524345236,259429
0.02552984656146223,259430
0.14104001798645296,259431
0.2502997165043338,259432
0.1062078422492774,259433
0.024109902529372285,259434
0.1062078422492774,259435
0.6622599112584704,259436
0.303109746494133,259437
0.1662502824517512,259438
0.11430527978259868,259439
0.11555496443800035,259440
0.1522587881430104,259441
0.07593407864556265,259442
0.11341825327497053,259443
0.303109746494133,259444
0.452529717687031,259445
0.333090045314623,259446
0.3149809310277417,259447
0.11341825327497053,259448
0.41056090584474614,259449
0.030078450009247623,259450
0.3301151536972578,259451
0.14193148648642376,259452
0.02552984656146223,259453
0.1847381131918624,259454
0.045410480757516504,259455
0.1662502824517512,259456
0.39663444363891,259457
0.1171101824064097,259458
0.452529717687031,259459
0.22434050690813015,259460
0.452529717687031,259461
0.037734505811774635,259462
0.037734505811774635,259463
0.3202750372615552,259464
0.1545935936198835,259465
0.3266574220876946,259466
0.12932968245597085,259467
0.04475454420416194,259468
0.303109746494133,259469
0.02552984656146223,259470
0.024109902529372285,259471
0.3912400618544574,259472
0.1062078422492774,259473
0.3253164453010498,259474
0.11847296532443441,259475
0.11555496443800035,259476
0.10742854422094616,259477
0.10742854422094616,259478
0.10891887650288452,259479
0.1662502824517512,259480
0.1522587881430104,259481
0.024109902529372285,259482
0.03871092269796308,259483
0.3912400618544574,259484
0.03871092269796308,259485
0.452529717687031,259486
0.11430527978259868,259487
0.024109902529372285,259488
0.3920208450099627,259489
0.11657241757643454,259490
0.25400689422212597,259491
0.40284311901828873,259492
0.42892544170606156,259493
0.303109746494133,259494
0.33739111125917054,259495
0.4023229699659811,259496
0.07891043682978302,259497
0.7035548775304917,259498
0.3912400618544574,259499
0.3284635928488365,259500
0.38531025914949785,259501
0.10389781779210037,259502
0.1662502824517512,259503
0.10786069461445895,259504
0.2502997165043338,259505
0.024109902529372285,259506
0.303109746494133,259507
0.1062078422492774,259508
0.10389781779210037,259509
0.10389781779210037,259510
0.18608397943603183,259511
0.2502997165043338,259512
0.037734505811774635,259513
0.051723430453437316,259514
0.030078450009247623,259515
0.2937216542211374,259516
0.452529717687031,259517
0.155182502106658,259518
0.4438236908243195,259519
0.11430527978259868,259520
0.1916136535145718,259521
0.14938546547673698,259522
0.3335706414968811,259523
0.0921179537951793,259524
0.3920208450099627,259525
0.03871092269796308,259526
0.3015324778358498,259527
0.05154502544538264,259528
0.12932968245597085,259529
0.34219099816188914,259530
0.024109902529372285,259531
0.3301151536972578,259532
0.262688104536972,259533
0.333090045314623,259534
0.1062078422492774,259535
0.19154297403658604,259536
0.03871092269796308,259537
0.1146440949675662,259538
0.03871092269796308,259539
0.12932968245597085,259540
0.38531025914949785,259541
0.3920208450099627,259542
0.04475454420416194,259543
0.08663889761713833,259544
0.024109902529372285,259545
0.1432112168569003,259546
0.155182502106658,259547
0.3335706414968811,259548
0.452529717687031,259549
0.1146440949675662,259550
0.3301151536972578,259551
0.11555496443800035,259552
0.045410480757516504,259553
0.11422139784550345,259554
0.2502997165043338,259555
0.07891043682978302,259556
0.452529717687031,259557
0.11430527978259868,259558
0.12439139342276541,259559
0.1460415759782514,259560
0.18608397943603183,259561
0.11555496443800035,259562
0.037734505811774635,259563
0.452529717687031,259564
0.38531025914949785,259565
0.26474381577293554,259566
0.3365251524345236,259567
0.024109902529372285,259568
0.14104001798645296,259569
0.1062078422492774,259570
0.24800894200818158,259571
0.4438236908243195,259572
0.11430527978259868,259573
0.39611699347301343,259574
0.030078450009247623,259575
0.333090045314623,259576
0.45306557221924587,259577
0.10742854422094616,259578
0.07891043682978302,259579
0.3202750372615552,259580
0.331811038936767,259581
0.30751392562631613,259582
0.19180979318312513,259583
0.3015324778358498,259584
0.3301151536972578,259585
0.5963772807377635,259586
0.1062078422492774,259587
0.32262565795508286,259588
0.024109902529372285,259589
0.024109902529372285,259590
0.39798705585021044,259591
0.13110782318115885,259592
0.037734505811774635,259593
0.45306557221924587,259594
0.07593407864556265,259595
0.05154502544538264,259596
0.11847296532443441,259597
0.059257185256781524,259598
0.07593407864556265,259599
0.058578404770565425,259600
0.14104001798645296,259601
0.024109902529372285,259602
0.02552984656146223,259603
0.10389781779210037,259604
0.452529717687031,259605
0.34219099816188914,259606
0.07891043682978302,259607
0.058578404770565425,259608
0.3015324778358498,259609
0.1062078422492774,259610
0.4438236908243195,259611
0.037734505811774635,259612
0.2937216542211374,259613
0.7035548775304917,259614
0.024109902529372285,259615
0.34219099816188914,259616
0.037734505811774635,259617
0.09217031937003,259618
0.14938546547673698,259619
0.2510992751095263,259620
0.07056511978744272,259621
0.3877276390641651,259622
0.1062078422492774,259623
0.024109902529372285,259624
0.38531025914949785,259625
0.3912400618544574,259626
0.037734505811774635,259627
0.11179060736210383,259628
0.38531025914949785,259629
0.024109902529372285,259630
0.0639201412267933,259631
0.03871092269796308,259632
0.07593407864556265,259633
0.11430527978259868,259634
0.333090045314623,259635
0.07593407864556265,259636
0.024109902529372285,259637
0.045410480757516504,259638
0.07593407864556265,259639
0.333090045314623,259640
0.14104001798645296,259641
0.2502997165043338,259642
0.02552984656146223,259643
0.1146440949675662,259644
0.03871092269796308,259645
0.11430527978259868,259646
0.19180979318312513,259647
0.3091086357016872,259648
0.11341825327497053,259649
0.22434050690813015,259650
0.2937216542211374,259651
0.1662502824517512,259652
0.058578404770565425,259653
0.051723430453437316,259654
0.45306557221924587,259655
0.26525900781420453,259656
0.40206931923248235,259657
0.1062078422492774,259658
0.030078450009247623,259659
0.39611699347301343,259660
0.38531025914949785,259661
0.0921179537951793,259662
0.3301151536972578,259663
0.22434050690813015,259664
0.41056090584474614,259665
0.07593407864556265,259666
0.11555496443800035,259667
0.058578404770565425,259668
0.1460415759782514,259669
0.41056090584474614,259670
0.32262565795508286,259671
0.333090045314623,259672
0.39611699347301343,259673
0.058578404770565425,259674
0.051723430453437316,259675
0.13110782318115885,259676
0.14938546547673698,259677
0.027542436567013384,259678
0.03871092269796308,259679
0.452529717687031,259680
0.17315336766679126,259681
0.030078450009247623,259682
0.11555496443800035,259683
0.16996479229321124,259684
0.0921179537951793,259685
0.11077461731187183,259686
0.10389781779210037,259687
0.1062078422492774,259688
0.15352487349414848,259689
0.2850065896313914,259690
0.11016689716975754,259691
0.4203892258212431,259692
0.030078450009247623,259693
0.03092041988473433,259694
0.17315336766679126,259695
0.024109902529372285,259696
0.024109902529372285,259697
0.03871092269796308,259698
0.34219099816188914,259699
0.1062078422492774,259700
0.3405097317866423,259701
0.3253164453010498,259702
0.024109902529372285,259703
0.10742854422094616,259704
0.14142497829558842,259705
0.15352487349414848,259706
0.26474381577293554,259707
0.32262565795508286,259708
0.3335706414968811,259709
0.11555496443800035,259710
0.14938546547673698,259711
0.024109902529372285,259712
0.39611699347301343,259713
0.1432112168569003,259714
0.3253164453010498,259715
0.03871092269796308,259716
0.03092041988473433,259717
0.12611147245282456,259718
0.02552984656146223,259719
0.026013542528569113,259720
0.19180979318312513,259721
0.058578404770565425,259722
0.2502997165043338,259723
0.303109746494133,259724
0.024109902529372285,259725
0.024109902529372285,259726
0.03183844129561032,259727
0.03183844129561032,259728
0.1547578474179047,259729
0.07593407864556265,259730
0.333090045314623,259731
0.07593407864556265,259732
0.02552984656146223,259733
0.11430527978259868,259734
0.11016689716975754,259735
0.2616991264131657,259736
0.3322907091955634,259737
0.03871092269796308,259738
0.05888186898958393,259739
0.41056090584474614,259740
0.1062078422492774,259741
0.2502997165043338,259742
0.02552984656146223,259743
0.39798705585021044,259744
0.024109902529372285,259745
0.2435656242498854,259746
0.07891043682978302,259747
0.1522587881430104,259748
0.024109902529372285,259749
0.3405097317866423,259750
0.14938546547673698,259751
0.03183844129561032,259752
0.1062078422492774,259753
0.024109902529372285,259754
0.030078450009247623,259755
0.04787245747872585,259756
0.058578404770565425,259757
0.1062078422492774,259758
0.1062078422492774,259759
0.08663889761713833,259760
0.7308299850659553,259761
0.10891887650288452,259762
0.3015324778358498,259763
0.3365251524345236,259764
0.03871092269796308,259765
0.4438236908243195,259766
0.03871092269796308,259767
0.10389781779210037,259768
0.3912400618544574,259769
