Exited,id
0.00218316889735089,269782
0.31185812623536,269783
0.002034676170894051,269784
0.03029812722856218,269785
0.04231725380714991,269786
0.05921037503085571,269787
0.2811145721693199,269788
0.002261319411932061,269789
0.007728282751846182,269790
0.002159639662409148,269791
0.009955782951044259,269792
0.23017681707956816,269793
0.10734271635904055,269794
0.32847728676300975,269795
0.14481041222747573,269796
0.01010791203781778,269797
0.04822395938310027,269798
0.012266745549424632,269799
0.044896462918173445,269800
0.18236979117748806,269801
0.06247068713774337,269802
0.006413386432088779,269803
0.08224616991717534,269804
0.017392542703102396,269805
0.0014569075370531228,269806
0.12229513217215428,269807
0.11011143333273002,269808
0.014343256641951812,269809
0.024995011785854324,269810
0.0267799153989847,269811
0.002034676170894051,269812
0.1877404743739049,269813
0.050922904125896874,269814
0.09328537222208548,269815
0.002056445467011384,269816
0.029737999048750727,269817
0.005591341125734509,269818
0.08848748486848526,269819
0.023247517637925583,269820
0.02144344451878676,269821
0.09058224645917141,269822
0.0073785257980643,269823
0.0029030707925756572,269824
0.017107475441176783,269825
0.0031953530777053636,269826
0.08141972668023136,269827
0.0031953530777053636,269828
0.4197516620752433,269829
0.007963515293116136,269830
0.0016390617835130884,269831
0.07029392739882423,269832
0.327373334618557,269833
0.23092289837438404,269834
0.050922904125896874,269835
0.0092663040047717,269836
0.028723131733983033,269837
0.00218316889735089,269838
0.09645142631547991,269839
0.016177995251509446,269840
0.006670014106574385,269841
0.0676732340960181,269842
0.008494268993260062,269843
0.006256762595147999,269844
0.014227153746255702,269845
0.010624141448952358,269846
0.2569499866714997,269847
0.05859571096203435,269848
0.014227153746255702,269849
0.019444966828259566,269850
0.042724722497240075,269851
0.02038307051173112,269852
0.07049863426561341,269853
0.02184903742570887,269854
0.713047692369115,269855
0.28338557652475327,269856
0.06140831690007271,269857
0.06489544624092716,269858
0.32888805555214157,269859
0.002056445467011384,269860
0.24060381492686914,269861
0.005496992728339913,269862
0.035988462716371926,269863
0.00218316889735089,269864
0.01975647008174993,269865
0.06140831690007271,269866
0.0738501920619892,269867
0.011617214446966102,269868
0.023992220117266264,269869
0.07701009684822822,269870
0.005640727395059627,269871
0.5153302062195828,269872
0.002315282555680447,269873
0.014343256641951812,269874
0.009654492438931541,269875
0.09486563340710537,269876
0.06489544624092716,269877
0.03809242252740319,269878
0.008483785922403429,269879
0.04799439708474322,269880
0.06918701342940105,269881
0.10734271635904055,269882
0.00218316889735089,269883
0.002315282555680447,269884
0.0031953530777053636,269885
0.08515421420463623,269886
0.08383515556800805,269887
0.8421651451386503,269888
0.00737459813587571,269889
0.006258247455234554,269890
0.002855528536716906,269891
0.3739281178235192,269892
0.16492306920960204,269893
0.07077056381678604,269894
0.05223281021317503,269895
0.08848748486848526,269896
0.007072137282765567,269897
0.002315282555680447,269898
0.12578608645277245,269899
0.09600076972692892,269900
0.07646975344951666,269901
0.018749015052285965,269902
0.2794746804529775,269903
0.0039028806060673635,269904
0.0023981458727016475,269905
0.005607740947261041,269906
0.16564779245653122,269907
0.002056445467011384,269908
0.006999194586034136,269909
0.0029030707925756572,269910
0.014927252023615447,269911
0.0267799153989847,269912
0.025036421605390522,269913
0.005607740947261041,269914
0.015855882752458476,269915
0.14270041761209276,269916
0.001913344954244618,269917
0.01636776456246054,269918
0.7999164931670573,269919
0.004199893160412485,269920
0.0016390617835130884,269921
0.2794746804529775,269922
0.03167765159131488,269923
0.11372291410172872,269924
0.713047692369115,269925
0.0039028806060673635,269926
0.002034676170894051,269927
0.023689115529350265,269928
0.005607740947261041,269929
0.003938230847838939,269930
0.20714533067841648,269931
0.03799305805227728,269932
0.011829555338433958,269933
0.006413386432088779,269934
0.013194120732904647,269935
0.039331640777389876,269936
0.10734271635904055,269937
0.22918655148780864,269938
0.10163143267772022,269939
0.0025970722049676307,269940
0.017107475441176783,269941
0.5362326423562022,269942
0.003962446520049952,269943
0.32125445588082885,269944
0.24713295413814168,269945
0.009301165794905704,269946
0.01772328636098584,269947
0.006836809024433621,269948
0.006258247455234554,269949
0.013194120732904647,269950
0.006256762595147999,269951
0.014927252023615447,269952
0.04409574925517264,269953
0.1932131558130447,269954
0.005307999575008301,269955
0.23664197575223384,269956
0.327373334618557,269957
0.013108464509757646,269958
0.08383515556800805,269959
0.0026393319500909976,269960
0.0029017820096570632,269961
0.02086068880515386,269962
0.015162628307054327,269963
0.025036421605390522,269964
0.0011356414065336457,269965
0.09555924012636154,269966
0.026225756044494463,269967
0.0073785257980643,269968
0.19805242193219724,269969
0.00218316889735089,269970
0.08936001226944915,269971
0.0073785257980643,269972
0.006846831388472877,269973
0.013194120732904647,269974
0.2040878605578543,269975
0.15809405151028805,269976
0.011758480849431718,269977
0.0022789534407831862,269978
0.006670014106574385,269979
0.3123266505871179,269980
0.0035618988485813926,269981
0.2603236644182844,269982
0.07608351092429734,269983
0.012266745549424632,269984
0.012169587718633508,269985
0.08177466627441556,269986
0.007728282751846182,269987
0.014343256641951812,269988
0.005496992728339913,269989
0.008182031860000867,269990
0.011829555338433958,269991
0.4904011857953637,269992
0.04169404325342423,269993
0.6026934624189356,269994
0.1466764015128214,269995
0.20088747238195725,269996
0.28258721715790164,269997
0.014227153746255702,269998
0.05168240128594291,269999
0.014343256641951812,270000
0.1466764015128214,270001
0.32125445588082885,270002
0.0073785257980643,270003
0.00218316889735089,270004
0.23975689774602607,270005
0.3123266505871179,270006
0.021357691238407,270007
0.005607740947261041,270008
0.11516110001719626,270009
0.11782870552296626,270010
0.3123266505871179,270011
0.003962446520049952,270012
0.11441237947867981,270013
0.023992220117266264,270014
0.014343256641951812,270015
0.09688481974686522,270016
0.068684339529941,270017
0.036365484422820366,270018
0.13435001936220212,270019
0.0023981458727016475,270020
0.002315282555680447,270021
0.0034568557479433084,270022
0.001913344954244618,270023
0.002018550678875869,270024
0.03822090867582319,270025
0.36371938526439107,270026
0.002315282555680447,270027
0.04972397987238166,270028
0.02086068880515386,270029
0.08904737740129566,270030
0.19805242193219724,270031
0.01772328636098584,270032
0.06532773422605195,270033
0.0039028806060673635,270034
0.042211229325681617,270035
0.013194120732904647,270036
0.06970270271594398,270037
0.30968323140572657,270038
0.0031953530777053636,270039
0.012266745549424632,270040
0.002800505165913555,270041
0.011829555338433958,270042
0.020486525088070664,270043
0.006670014106574385,270044
0.09645142631547991,270045
0.023689115529350265,270046
0.060809623441285036,270047
0.0007233647068742995,270048
0.09414637472599413,270049
0.0034660489333230033,270050
0.2987095983232812,270051
0.13435001936220212,270052
0.13435001936220212,270053
0.09688481974686522,270054
0.4229587962657646,270055
0.027949371677405712,270056
0.010151992303527391,270057
0.009955782951044259,270058
0.05223281021317503,270059
0.21190492230479777,270060
0.013389642333066774,270061
0.006273480396678054,270062
0.013194120732904647,270063
0.4174985471815954,270064
0.11633675408465702,270065
0.007571753494337803,270066
0.006571550522619486,270067
0.00737459813587571,270068
0.013268355774664568,270069
0.2634597199974408,270070
0.0267799153989847,270071
0.114363847449147,270072
0.0034660489333230033,270073
0.17788546118805115,270074
0.049543664523660255,270075
0.22585859136308556,270076
0.043960297090086614,270077
0.010252923382446134,270078
0.20191226415057004,270079
0.4053174196007637,270080
0.06013438153759983,270081
0.008383656796129863,270082
0.0017364518085511526,270083
0.003962446520049952,270084
0.08435154685232807,270085
0.13158601902514003,270086
0.17771603332744665,270087
0.16398004893699689,270088
0.14699004027413293,270089
0.0661248826177601,270090
0.029238000303491107,270091
0.06719096111716827,270092
0.3391339171368568,270093
0.05921037503085571,270094
0.053399089395430706,270095
0.002315282555680447,270096
0.0031953530777053636,270097
0.12578608645277245,270098
0.0521536604369571,270099
0.06090380619102261,270100
0.4174985471815954,270101
0.06247068713774337,270102
0.6512506102146476,270103
0.009624439327329204,270104
0.26095542255034754,270105
0.08435154685232807,270106
0.12178473490790154,270107
0.0267799153989847,270108
0.0008435142349218915,270109
0.014021070580768135,270110
0.08383515556800805,270111
0.002315282555680447,270112
0.0024458697266946878,270113
0.01603496314785595,270114
0.049543664523660255,270115
0.001913344954244618,270116
0.04455078121930101,270117
0.01010791203781778,270118
0.3123266505871179,270119
0.12178473490790154,270120
0.02144344451878676,270121
0.014343256641951812,270122
0.014227153746255702,270123
0.0034660489333230033,270124
0.024995011785854324,270125
0.03242593850493475,270126
0.06918701342940105,270127
0.7928323753109616,270128
0.023247517637925583,270129
0.004787793373586463,270130
0.0076386168142925405,270131
0.012516622176484823,270132
0.8749961973900737,270133
0.009654492438931541,270134
0.0031953530777053636,270135
0.1465077804151588,270136
0.9105603896594641,270137
0.013194120732904647,270138
0.0267799153989847,270139
0.043960297090086614,270140
0.23017681707956816,270141
0.00218316889735089,270142
0.2794746804529775,270143
0.0011681586251194025,270144
0.05478517482875355,270145
0.042724722497240075,270146
0.0007233647068742995,270147
0.013194120732904647,270148
0.018509758700158623,270149
0.005405479223784576,270150
0.490520159703185,270151
0.001913344954244618,270152
0.01975647008174993,270153
0.714019356831411,270154
0.05893678723498821,270155
0.026538298356277454,270156
0.042211229325681617,270157
0.004787793373586463,270158
0.007728282751846182,270159
0.2634597199974408,270160
0.5507487009096592,270161
0.17788546118805115,270162
0.27037263750067125,270163
0.0039028806060673635,270164
0.004123494662071703,270165
0.0038313933345456093,270166
0.08904737740129566,270167
0.013194120732904647,270168
0.27738791814227964,270169
0.008483785922403429,270170
0.02086068880515386,270171
0.002006962091311369,270172
0.00737459813587571,270173
0.017309518740278727,270174
0.024230871807206324,270175
0.002034676170894051,270176
0.049543664523660255,270177
0.0030042560258467916,270178
0.05921037503085571,270179
0.07145268151953969,270180
0.0007233647068742995,270181
0.04198841899823173,270182
0.0033520339213326065,270183
0.007622218425839084,270184
0.19805242193219724,270185
0.0035618988485813926,270186
0.09328537222208548,270187
0.02043335090979091,270188
0.09285798335804175,270189
0.00737459813587571,270190
0.012266745549424632,270191
0.006633416940291824,270192
0.07145268151953969,270193
0.22154001200626428,270194
0.012169587718633508,270195
0.8186595610343558,270196
0.04384909311525924,270197
0.23062168904103428,270198
0.003703377101528913,270199
0.04799439708474322,270200
0.06489544624092716,270201
0.005496992728339913,270202
0.0204191795147707,270203
0.01333853488201864,270204
0.06883595951597248,270205
0.008579233591132118,270206
0.002315282555680447,270207
0.06982440602387331,270208
0.0267799153989847,270209
0.005640727395059627,270210
0.06140831690007271,270211
0.012169587718633508,270212
0.012169587718633508,270213
0.0034660489333230033,270214
0.02139659009487587,270215
0.0026393319500909976,270216
0.18282990040133962,270217
0.0031953530777053636,270218
0.21659221092546832,270219
0.0023792863374798253,270220
0.009955782951044259,270221
0.06532773422605195,270222
0.049543664523660255,270223
0.01603496314785595,270224
0.06489544624092716,270225
0.026225756044494463,270226
0.017107475441176783,270227
0.009654492438931541,270228
0.06532773422605195,270229
0.09942132439769803,270230
0.23017681707956816,270231
0.007622218425839084,270232
0.017392542703102396,270233
0.002315282555680447,270234
0.0026393319500909976,270235
0.014981332146936584,270236
0.010624141448952358,270237
0.06489544624092716,270238
0.051164415995814935,270239
0.0039028806060673635,270240
0.10369931868637335,270241
0.12578608645277245,270242
0.0023981458727016475,270243
0.8636564238258747,270244
0.0029017820096570632,270245
0.19805242193219724,270246
0.4669176698768667,270247
0.023247517637925583,270248
0.007844200477164928,270249
0.007963515293116136,270250
0.11550623809673853,270251
0.002821392689672996,270252
0.001913344954244618,270253
0.2611466264447946,270254
0.006571550522619486,270255
0.008383656796129863,270256
0.0023792863374798253,270257
0.02038307051173112,270258
0.00403301676161441,270259
0.06140831690007271,270260
0.04198841899823173,270261
0.08848748486848526,270262
0.006413386432088779,270263
0.036072329523998546,270264
0.20714533067841648,270265
0.533354927265254,270266
0.5429308700178682,270267
0.015162628307054327,270268
0.008483785922403429,270269
0.0023792863374798253,270270
0.02878497256161704,270271
0.42653880913347847,270272
0.11346703748775193,270273
0.00218316889735089,270274
0.002315282555680447,270275
0.0030042560258467916,270276
0.032439968245474626,270277
0.013194120732904647,270278
0.07147532194113043,270279
0.024321437692770658,270280
0.42016268076108193,270281
0.002034676170894051,270282
0.003257689632607209,270283
0.001913344954244618,270284
0.014259569280052406,270285
0.006846831388472877,270286
0.23664197575223384,270287
0.002056445467011384,270288
0.03242593850493475,270289
0.002821392689672996,270290
0.019881556089057287,270291
0.0014569075370531228,270292
0.23290802257939952,270293
0.08224616991717534,270294
0.0267799153989847,270295
0.008860740303745783,270296
0.02638529948719524,270297
0.18236979117748806,270298
0.014259569280052406,270299
0.00391990808809171,270300
0.0073785257980643,270301
0.1970756244201394,270302
0.03167765159131488,270303
0.007622218425839084,270304
0.007641349721023159,270305
0.022689205201942432,270306
0.05594720089349655,270307
0.056712136961735285,270308
0.18282990040133962,270309
0.0011681586251194025,270310
0.001913344954244618,270311
0.8933395954508586,270312
0.007963515293116136,270313
0.5362326423562022,270314
0.008799362501229771,270315
0.004123494662071703,270316
0.00737459813587571,270317
0.3901184069667812,270318
0.008182031860000867,270319
0.005607740947261041,270320
0.050922904125896874,270321
0.046375847338447955,270322
0.06532773422605195,270323
0.0029017820096570632,270324
0.0014569075370531228,270325
0.22412437916672553,270326
0.4669176698768667,270327
0.04198841899823173,270328
0.07646975344951666,270329
0.08177466627441556,270330
0.003938230847838939,270331
0.0030042560258467916,270332
0.07701009684822822,270333
0.022106430862760075,270334
0.11782870552296626,270335
0.0014569075370531228,270336
0.007571753494337803,270337
0.2026122755818326,270338
0.05034871099521509,270339
0.00737459813587571,270340
0.005640727395059627,270341
0.06623729817789192,270342
0.2664912271623454,270343
0.0066280680226994265,270344
0.0062410347480626035,270345
0.06982440602387331,270346
0.5153302062195828,270347
0.03242593850493475,270348
0.0031953530777053636,270349
0.23017681707956816,270350
0.30622955038072686,270351
0.001913344954244618,270352
0.006571550522619486,270353
0.008383656796129863,270354
0.07077056381678604,270355
0.291694629024415,270356
0.00301403620827848,270357
0.0039028806060673635,270358
0.11594523964873898,270359
0.051164415995814935,270360
0.02086068880515386,270361
0.5362326423562022,270362
0.014927252023615447,270363
0.07029392739882423,270364
0.014259569280052406,270365
0.08936001226944915,270366
0.0562441771391012,270367
0.343260973494489,270368
0.0071617666823155695,270369
0.4174985471815954,270370
0.006571550522619486,270371
0.8010527889937494,270372
0.06970270271594398,270373
0.002034676170894051,270374
0.006258247455234554,270375
0.014365537194017211,270376
0.08848748486848526,270377
0.01772328636098584,270378
0.025036421605390522,270379
0.029737999048750727,270380
0.004787793373586463,270381
0.20714533067841648,270382
0.2811145721693199,270383
0.0023981458727016475,270384
0.5439705989090854,270385
0.24265472922668052,270386
0.3415832498887226,270387
0.06982440602387331,270388
0.03167765159131488,270389
0.002315282555680447,270390
0.03167765159131488,270391
0.07608351092429734,270392
0.017392542703102396,270393
0.006273480396678054,270394
0.019891860254586745,270395
0.15809405151028805,270396
0.11767595396248604,270397
0.018749015052285965,270398
0.3581563950684162,270399
0.020726167828445444,270400
0.046375847338447955,270401
0.0073785257980643,270402
0.18236979117748806,270403
0.7080032186231539,270404
0.19875753819595962,270405
0.003280881019752166,270406
0.08936001226944915,270407
0.12229513217215428,270408
0.15809405151028805,270409
0.006670014106574385,270410
0.09279457013759171,270411
0.051308991612416255,270412
0.0267799153989847,270413
0.04765386241981187,270414
0.06532773422605195,270415
0.07839963269616824,270416
0.21839891923930937,270417
0.0016390617835130884,270418
0.04220617355728015,270419
0.3306592728955156,270420
0.1058487774003829,270421
0.002315282555680447,270422
0.1980126706902677,270423
0.07077056381678604,270424
0.4320902822479467,270425
0.05921037503085571,270426
0.035988462716371926,270427
0.23017681707956816,270428
0.4976468632909756,270429
0.4197516620752433,270430
0.13158601902514003,270431
0.06532773422605195,270432
0.04799439708474322,270433
0.008714438555029689,270434
0.20088747238195725,270435
0.09328537222208548,270436
0.10633325250929623,270437
0.002315282555680447,270438
0.023992220117266264,270439
0.19875753819595962,270440
0.14270041761209276,270441
0.06140831690007271,270442
0.05859571096203435,270443
0.02139659009487587,270444
0.0066280680226994265,270445
0.00218316889735089,270446
0.09193521476179385,270447
0.26425975517237377,270448
0.011617214446966102,270449
0.05291641999045536,270450
0.18282990040133962,270451
0.11782870552296626,270452
0.07646975344951666,270453
0.018749015052285965,270454
0.002050196515037012,270455
0.0661248826177601,270456
0.07665153720072072,270457
0.32847728676300975,270458
0.06623729817789192,270459
0.15409887454495597,270460
0.002034676170894051,270461
0.11698666499142236,270462
0.22631106028534634,270463
0.03432230613236989,270464
0.018509758700158623,270465
0.01010791203781778,270466
0.20191226415057004,270467
0.006670014106574385,270468
0.14481041222747573,270469
0.005967075082748525,270470
0.15448828265686665,270471
0.014259569280052406,270472
0.4174985471815954,270473
0.05223281021317503,270474
0.018737936067414567,270475
0.004845445477373436,270476
0.00464310836801214,270477
0.006258247455234554,270478
0.0066280680226994265,270479
0.006900261192034187,270480
0.25556498976707204,270481
0.01603496314785595,270482
0.001286257599006777,270483
0.08488942062482067,270484
0.002159639662409148,270485
0.003257689632607209,270486
0.21659221092546832,270487
0.022689205201942432,270488
0.007844200477164928,270489
0.09193521476179385,270490
0.009389920788820302,270491
0.0012102320047596554,270492
0.0030042560258467916,270493
0.1967413540430875,270494
0.08904737740129566,270495
0.2040878605578543,270496
0.05921037503085571,270497
0.3658178618112539,270498
0.05859571096203435,270499
0.06918701342940105,270500
0.00980616320803629,270501
0.015162628307054327,270502
0.01432414582423668,270503
0.4976468632909756,270504
0.0029017820096570632,270505
0.0027597654968703855,270506
0.001286257599006777,270507
0.0738501920619892,270508
0.001913344954244618,270509
0.0023792863374798253,270510
0.0031953530777053636,270511
0.09328537222208548,270512
0.00218316889735089,270513
0.03778112921620177,270514
0.0808004624743181,270515
0.10163143267772022,270516
0.005503868182317959,270517
0.008874082520646732,270518
0.00737459813587571,270519
0.031630179614360494,270520
0.00513015258667099,270521
0.06532773422605195,270522
0.006999194586034136,270523
0.2635270479459302,270524
0.003743942888377071,270525
0.013112689288703086,270526
0.0014569075370531228,270527
0.10633325250929623,270528
0.009389920788820302,270529
0.0016390617835130884,270530
0.004845445477373436,270531
0.01010791203781778,270532
0.10734271635904055,270533
0.007728282751846182,270534
0.006836809024433621,270535
0.05034871099521509,270536
0.12924914242578397,270537
0.1410104730903586,270538
0.08936001226944915,270539
0.08515421420463623,270540
0.3739281178235192,270541
0.14481041222747573,270542
0.002034676170894051,270543
0.7871226867809259,270544
0.016973694708734877,270545
0.008786647517817141,270546
0.014021070580768135,270547
0.09328537222208548,270548
0.005607740947261041,270549
0.017107475441176783,270550
0.07145268151953969,270551
0.04765386241981187,270552
0.004199893160412485,270553
0.012266745549424632,270554
0.005307999575008301,270555
0.008714438555029689,270556
0.0011356414065336457,270557
0.014259569280052406,270558
0.025979451449833785,270559
0.05893678723498821,270560
0.002315282555680447,270561
0.0011453255170228317,270562
0.0011681586251194025,270563
0.008799362501229771,270564
0.2811145721693199,270565
0.06567953711168627,270566
0.12924914242578397,270567
0.12711528548952597,270568
0.00403301676161441,270569
0.01772328636098584,270570
0.024230871807206324,270571
0.4174985471815954,270572
0.0267799153989847,270573
0.2634597199974408,270574
0.05893678723498821,270575
0.05893214241118687,270576
0.009654492438931541,270577
0.07349220238063592,270578
0.23062168904103428,270579
0.2987095983232812,270580
0.21397097315497157,270581
0.01975647008174993,270582
0.06532773422605195,270583
0.013194120732904647,270584
0.06768680925283989,270585
0.00737459813587571,270586
0.14699004027413293,270587
0.3739281178235192,270588
0.005503868182317959,270589
0.0023792863374798253,270590
0.11550623809673853,270591
0.17771603332744665,270592
0.05921037503085571,270593
0.0024458697266946878,270594
0.30968323140572657,270595
0.001286257599006777,270596
0.23017681707956816,270597
0.005307999575008301,270598
0.012266745549424632,270599
0.029167456048680807,270600
0.4174985471815954,270601
0.002855528536716906,270602
0.09688481974686522,270603
0.004123494662071703,270604
0.06140831690007271,270605
0.10163143267772022,270606
0.36010826890536174,270607
0.0039028806060673635,270608
0.14481041222747573,270609
0.07049863426561341,270610
0.0014569075370531228,270611
0.029238000303491107,270612
0.002855528536716906,270613
0.026507078475361552,270614
0.014520570539661099,270615
0.20944104526304624,270616
0.31598906760219164,270617
0.07027643283392802,270618
0.0026393319500909976,270619
0.09486563340710537,270620
0.20714533067841648,270621
0.02139659009487587,270622
0.12711528548952597,270623
0.01772328636098584,270624
0.19875753819595962,270625
0.010151992303527391,270626
0.025036421605390522,270627
0.012717483699526801,270628
0.0017185686151218878,270629
0.005828563269529648,270630
0.2794746804529775,270631
0.04354183814739412,270632
0.0036674288527120996,270633
0.001913344954244618,270634
0.06918701342940105,270635
0.10998420559818406,270636
0.18581575941514036,270637
0.002800505165913555,270638
0.09600076972692892,270639
0.08224616991717534,270640
0.015908333703911676,270641
0.03242593850493475,270642
0.08296109704012648,270643
0.6512506102146476,270644
0.06918701342940105,270645
0.03242593850493475,270646
0.22412437916672553,270647
0.007622218425839084,270648
0.001913344954244618,270649
0.013194120732904647,270650
0.16564779245653122,270651
0.01010791203781778,270652
0.06069898636506658,270653
0.006413386432088779,270654
0.15809405151028805,270655
0.0021444383114301085,270656
0.09600076972692892,270657
0.003152923440285976,270658
0.028512734589521572,270659
0.0011356414065336457,270660
0.324806484301469,270661
0.0267799153989847,270662
0.0661248826177601,270663
0.002800505165913555,270664
0.017309518740278727,270665
0.005607740947261041,270666
0.029737999048750727,270667
0.007297252404432724,270668
0.07147532194113043,270669
0.0011681586251194025,270670
0.00218316889735089,270671
0.24713295413814168,270672
0.09372089063452602,270673
0.0011619804236952115,270674
0.09486563340710537,270675
0.8360566930732074,270676
0.035988462716371926,270677
0.009654492438931541,270678
0.8636564238258747,270679
0.00980616320803629,270680
0.09789663028982216,270681
0.003086128719718361,270682
0.13155841482076258,270683
0.03718385157948528,270684
0.003958230121933072,270685
0.028027043185877995,270686
0.001913344954244618,270687
0.004787793373586463,270688
0.0406333243062921,270689
0.1205822937465109,270690
0.014343256641951812,270691
0.11782870552296626,270692
0.00403301676161441,270693
0.010624141448952358,270694
0.007844200477164928,270695
0.2794746804529775,270696
0.11149086275984552,270697
0.10734271635904055,270698
0.014343256641951812,270699
0.10734271635904055,270700
0.029737999048750727,270701
0.11149086275984552,270702
0.07147532194113043,270703
0.002159639662409148,270704
0.08848748486848526,270705
0.4669176698768667,270706
0.006413386432088779,270707
0.006846831388472877,270708
0.16564779245653122,270709
0.07295824878262014,270710
0.5362326423562022,270711
0.007963515293116136,270712
0.00417709538070873,270713
0.01975647008174993,270714
0.1877801906879894,270715
0.7846484217013909,270716
0.04060606323806823,270717
0.002006962091311369,270718
0.1967413540430875,270719
0.13725475165234857,270720
0.00391990808809171,270721
0.009315747097282648,270722
0.03242593850493475,270723
0.16564779245653122,270724
0.0018550029292098526,270725
0.0391362388533717,270726
0.05893214241118687,270727
0.28947573739986737,270728
0.2603236644182844,270729
0.35990378352925345,270730
0.15449898384300176,270731
0.2634597199974408,270732
0.031630179614360494,270733
0.09486563340710537,270734
0.001913344954244618,270735
0.3117082048956876,270736
0.5190219417663353,270737
0.0038093212863762526,270738
0.7556269858226771,270739
0.014227153746255702,270740
0.036072329523998546,270741
0.014343256641951812,270742
0.012717483699526801,270743
0.12704122747577587,270744
0.023920681775305264,270745
0.3901184069667812,270746
0.011758480849431718,270747
0.013268355774664568,270748
0.018434776110339095,270749
0.09688481974686522,270750
0.003958230121933072,270751
0.3310738818338787,270752
0.0267799153989847,270753
0.002056445467011384,270754
0.025036421605390522,270755
0.00737459813587571,270756
0.00218316889735089,270757
0.007728282751846182,270758
0.005607740947261041,270759
0.16938307950149653,270760
0.4669176698768667,270761
0.0011356414065336457,270762
0.05826573086543508,270763
0.06140831690007271,270764
0.008799362501229771,270765
0.0026393319500909976,270766
0.012266745549424632,270767
0.20191226415057004,270768
0.009955782951044259,270769
0.02144344451878676,270770
0.008526507146161821,270771
0.07295824878262014,270772
0.004787793373586463,270773
0.14270041761209276,270774
0.013268355774664568,270775
0.08383515556800805,270776
0.06918701342940105,270777
0.03241479329022851,270778
0.010624141448952358,270779
0.03242593850493475,270780
0.8933395954508586,270781
0.051308991612416255,270782
0.3901184069667812,270783
0.06623729817789192,270784
0.1980126706902677,270785
0.035988462716371926,270786
0.009389920788820302,270787
0.4656334225407905,270788
0.0066280680226994265,270789
0.0039028806060673635,270790
0.028512734589521572,270791
0.004787793373586463,270792
0.07665153720072072,270793
0.08383515556800805,270794
0.2603236644182844,270795
0.05237782741411145,270796
0.09555924012636154,270797
0.8636564238258747,270798
0.04964345151302026,270799
0.34878545123387966,270800
0.8358922110964849,270801
0.04765386241981187,270802
0.4174985471815954,270803
0.0016390617835130884,270804
0.09328537222208548,270805
0.005607740947261041,270806
0.008182031860000867,270807
0.12924914242578397,270808
0.006413386432088779,270809
0.05478517482875355,270810
0.07666248981976745,270811
0.002056445467011384,270812
0.016594804354053368,270813
0.07666248981976745,270814
0.23390723391953808,270815
0.08304340004964536,270816
0.0039028806060673635,270817
0.0011619804236952115,270818
0.01821857959128105,270819
0.05893678723498821,270820
0.09252030961989294,270821
0.023247517637925583,270822
0.0267799153989847,270823
0.04409574925517264,270824
0.20714533067841648,270825
0.05893678723498821,270826
0.0808004624743181,270827
0.1018094240672015,270828
0.06090380619102261,270829
0.05893678723498821,270830
0.002315282555680447,270831
0.3145239085481554,270832
0.2040878605578543,270833
0.34878545123387966,270834
0.01591217960906192,270835
0.004787793373586463,270836
0.03242593850493475,270837
0.07295824878262014,270838
0.0016390617835130884,270839
0.008799362501229771,270840
0.19805242193219724,270841
0.056712136961735285,270842
0.06623729817789192,270843
0.0025970722049676307,270844
0.3901184069667812,270845
0.10542390735839045,270846
0.14503222476425995,270847
0.30968323140572657,270848
0.06615080577321082,270849
0.014343256641951812,270850
0.17078535945284384,270851
0.026507078475361552,270852
0.02828537225411012,270853
0.06140831690007271,270854
0.08141972668023136,270855
0.006571550522619486,270856
0.019891860254586745,270857
0.08936001226944915,270858
0.09600076972692892,270859
0.276108319456493,270860
0.028512734589521572,270861
0.31185812623536,270862
0.06918701342940105,270863
0.18581575941514036,270864
0.24125990230002897,270865
0.20088747238195725,270866
0.0039028806060673635,270867
0.06982440602387331,270868
0.0029030707925756572,270869
0.0029017820096570632,270870
0.014259569280052406,270871
0.7999164931670573,270872
0.06615080577321082,270873
0.018434776110339095,270874
0.08224616991717534,270875
0.2634597199974408,270876
0.00391990808809171,270877
0.0029017820096570632,270878
0.2794746804529775,270879
0.015162628307054327,270880
0.005607740947261041,270881
0.003152923440285976,270882
0.005828563269529648,270883
0.4197516620752433,270884
0.023247517637925583,270885
0.003982984755170531,270886
0.07145268151953969,270887
0.06167494339054495,270888
0.0267799153989847,270889
0.24713295413814168,270890
0.006836809024433621,270891
0.008182031860000867,270892
0.12578608645277245,270893
0.279610729073599,270894
0.008383656796129863,270895
0.043960297090086614,270896
0.00980616320803629,270897
0.014927252023615447,270898
0.646580885874811,270899
0.7928323753109616,270900
0.003958230121933072,270901
0.013108464509757646,270902
0.01603496314785595,270903
0.013555793261252232,270904
0.014522755608415433,270905
0.003152923440285976,270906
0.02200768922681147,270907
0.0014934215190921657,270908
0.2634597199974408,270909
0.10163143267772022,270910
0.03778112921620177,270911
0.7957739940984121,270912
0.08904737740129566,270913
0.007963515293116136,270914
0.04384909311525924,270915
0.012792680250289491,270916
0.002159639662409148,270917
0.06623729817789192,270918
0.007622218425839084,270919
0.023247517637925583,270920
0.1058487774003829,270921
0.34878545123387966,270922
0.0026393319500909976,270923
0.006900261192034187,270924
0.06140831690007271,270925
0.008182031860000867,270926
0.0073785257980643,270927
0.017107475441176783,270928
0.06140831690007271,270929
0.22154001200626428,270930
0.01010791203781778,270931
0.0034660489333230033,270932
0.028512734589521572,270933
0.001913344954244618,270934
0.0062410347480626035,270935
0.002034676170894051,270936
0.40183481413054817,270937
0.0036674288527120996,270938
0.05223281021317503,270939
