id,Exited
245931,0.5216692432173364
245932,0.29079337216392653
245933,0.7018435269791486
245934,0.30373254439127073
245935,0.44157665872262497
245936,0.29039648253674916
245937,0.49588269087033715
245938,0.35540650879703023
245939,0.2871793473495973
245940,0.3753306290140563
245941,0.8078861010165497
245942,0.5216930872692701
245943,0.37233833330064253
245944,0.66617047177033
245945,0.35789975803829255
245946,0.6623301081964664
245947,0.5778729538813183
245948,0.28703947891062126
245949,0.3495220454663128
245950,0.29039648253674916
245951,0.5797703331429195
245952,0.813914179621155
245953,0.6579714359085364
245954,0.7968403966472395
245955,0.8032615768737976
245956,0.774326970351437
245957,0.29039648253674916
245958,0.35789975803829255
245959,0.5982202115702234
245960,0.2913619498197605
245961,0.6584805228848033
245962,0.49588269087033715
245963,0.44163820322712066
245964,0.6533229069516419
245965,0.28703947891062126
245966,0.49712767831648097
245967,0.5798569434879065
245968,0.6559704361386746
245969,0.6377857030978638
245970,0.3036478340136681
245971,0.8078861010165497
245972,0.6121660100700319
245973,0.5507670398563689
245974,0.30659787845867215
245975,0.8080016423605422
245976,0.5839704300804102
245977,0.7738036451032593
245978,0.7456884124134096
245979,0.6078005319486591
245980,0.5868956450711998
245981,0.8295450853169734
245982,0.7320682633734134
245983,0.2918605238907719
245984,0.5993745548048925
245985,0.6118308128824366
245986,0.8126273347624914
245987,0.49588269087033715
245988,0.6065315650610428
245989,0.4984394040158767
245990,0.7729822531146295
245991,0.4970436555447887
245992,0.28703947891062126
245993,0.5246011010467454
245994,0.8147409977543891
245995,0.29039648253674916
245996,0.3036478340136681
245997,0.44571403683978283
245998,0.5987627410164135
245999,0.5711354234279963
246000,0.49548011385207513
246001,0.5162577834890709
246002,0.4982474994710464
246003,0.5166833556849216
246004,0.7687599785789587
246005,0.8292381696097063
246006,0.4951833831964123
246007,0.66617047177033
246008,0.7861278323787511
246009,0.3496560210789563
246010,0.6576107327169459
246011,0.5166456006065552
246012,0.4363648669295548
246013,0.8126273347624914
246014,0.8078861010165497
246015,0.6540788628005343
246016,0.30701364943447207
246017,0.6862285876954292
246018,0.49548011385207513
246019,0.6516710581633591
246020,0.8115394750465501
246021,0.5798778376513555
246022,0.8120989670425236
246023,0.550823121372519
246024,0.6076140196206747
246025,0.7709015518054966
246026,0.7827273572044177
246027,0.28703947891062126
246028,0.813914179621155
246029,0.7816014263730442
246030,0.550823121372519
246031,0.49588269087033715
246032,0.8343969293741341
246033,0.5162577834890709
246034,0.5988280594071343
246035,0.28703947891062126
246036,0.5073654684896555
246037,0.45018692336242866
246038,0.6623301081964664
246039,0.7892204641193779
246040,0.6377857030978638
246041,0.29039648253674916
246042,0.2874881520973413
246043,0.4955180701599188
246044,0.5712446339705464
246045,0.3734647349231081
246046,0.28703947891062126
246047,0.7861278323787511
246048,0.7880353854775771
246049,0.3549348697830404
246050,0.5162577834890709
246051,0.808260958649287
246052,0.5550321626766505
246053,0.5778729538813183
246054,0.4982474994710464
246055,0.8078861010165497
246056,0.5515779027007321
246057,0.34874684093989766
246058,0.6578307740445651
246059,0.3549348697830404
246060,0.7878765456651529
246061,0.29079337216392653
246062,0.7979523622825121
246063,0.7769577079344921
246064,0.5844602732907193
246065,0.6523345023569742
246066,0.8033505022860568
246067,0.5564762377633607
246068,0.44163820322712066
246069,0.6121050742034976
246070,0.6656043650076533
246071,0.5771156969584641
246072,0.3480742788490207
246073,0.6531621783090208
246074,0.5158931627786525
246075,0.504457613962864
246076,0.7691245992893772
246077,0.6829054435643716
246078,0.8097786807177891
246079,0.602053347353226
246080,0.7504245781914015
246081,0.6577062179737695
246082,0.3036478340136681
246083,0.6843316883006922
246084,0.28703947891062126
246085,0.5531215116382765
246086,0.44348512128946327
246087,0.4974922990268994
246088,0.6132325132445748
246089,0.3490373863636716
246090,0.748922443871894
246091,0.5681824418157141
246092,0.7049677497459943
246093,0.5162577834890709
246094,0.5298812211823446
246095,0.5828115210154321
246096,0.5542773813484372
246097,0.8081159026296342
246098,0.8292722094048244
246099,0.4974922990268994
246100,0.774326970351437
246101,0.380291880383967
246102,0.6125473358076834
246103,0.4959838460806963
246104,0.7983965395683872
246105,0.516000263427408
246106,0.35540650879703023
246107,0.6582185233404385
246108,0.578053499437574
246109,0.8115394750465501
246110,0.5678952444389009
246111,0.7711620816391748
246112,0.744014059516406
246113,0.30373254439127073
246114,0.5515779027007321
246115,0.8292381696097063
246116,0.7736525027663896
246117,0.832747870667298
246118,0.6518834779584529
246119,0.8127546952194913
246120,0.5550321626766505
246121,0.3101460188938103
246122,0.43744830809868146
246123,0.808260958649287
246124,0.7711620816391748
246125,0.8334174699169005
246126,0.4973304645887503
246127,0.5697674916800121
246128,0.7834887682845616
246129,0.354210957555391
246130,0.3495220454663128
246131,0.49588269087033715
246132,0.773804303452918
246133,0.5046276632048479
246134,0.5980075835009395
246135,0.2874881520973413
246136,0.49548011385207513
246137,0.7863152359369001
246138,0.547727360684169
246139,0.6571909341581681
246140,0.5776801246051307
246141,0.49548011385207513
246142,0.5867832044729542
246143,0.2918605238907719
246144,0.8115394750465501
246145,0.29517541030710653
246146,0.7040666885598592
246147,0.29517541030710653
246148,0.48277470709754444
246149,0.6854009117433826
246150,0.6858445416896302
246151,0.5550321626766505
246152,0.358453207552891
246153,0.6458672073135021
246154,0.7588623952823995
246155,0.7456884124134096
246156,0.6805057194480011
246157,0.2918605238907719
246158,0.5163856148875643
246159,0.5246011010467454
246160,0.3490373863636716
246161,0.49548011385207513
246162,0.49661703044320377
246163,0.3734647349231081
246164,0.6078275742960597
246165,0.4974922990268994
246166,0.43744830809868146
246167,0.5515779027007321
246168,0.5516301388641901
246169,0.6572636280369573
246170,0.5707038613849936
246171,0.5241921650715117
246172,0.5859487038293862
246173,0.49661703044320377
246174,0.5718281469890973
246175,0.5685853735538997
246176,0.5507670398563689
246177,0.44348512128946327
246178,0.29039648253674916
246179,0.41603466452230575
246180,0.5166576651298452
246181,0.38255534030810895
246182,0.35540650879703023
246183,0.8295450853169734
246184,0.28703947891062126
246185,0.6118308128824366
246186,0.7456884124134096
246187,0.3822444863293872
246188,0.7470906702195464
246189,0.29039648253674916
246190,0.29209530446890314
246191,0.6067668701429766
246192,0.5160959490509217
246193,0.6563413976256943
246194,0.5874557062993729
246195,0.36066799306198605
246196,0.49661703044320377
246197,0.5298812211823446
246198,0.8123538245974624
246199,0.7881713149621006
246200,0.6656043650076533
246201,0.5370899169514793
246202,0.5681824418157141
246203,0.516000263427408
246204,0.3070687059388006
246205,0.30404163367834486
246206,0.553286513591149
246207,0.3490373863636716
246208,0.37233833330064253
246209,0.5089098348184875
246210,0.2913619498197605
246211,0.5773128479343124
246212,0.37534269353734623
246213,0.8061638592807524
246214,0.354210957555391
246215,0.7881713149621006
246216,0.6021504601799805
246217,0.4951833831964123
246218,0.353486602157391
246219,0.8044380615529882
246220,0.6797485413686395
246221,0.29039648253674916
246222,0.6511688029463938
246223,0.5166833556849216
246224,0.5531200031423814
246225,0.7859772447529667
246226,0.5681824418157141
246227,0.5083414012540076
246228,0.30373254439127073
246229,0.4546585052206457
246230,0.8033505022860568
246231,0.29209530446890314
246232,0.5728656067789474
246233,0.6141464884905996
246234,0.5761164159675612
246235,0.4984394040158767
246236,0.7439665144816465
246237,0.7830038202409404
246238,0.28703947891062126
246239,0.808260958649287
246240,0.6125473358076834
246241,0.7877950609654646
246242,0.5166576651298452
246243,0.8325131023653243
246244,0.7157443487750452
246245,0.5162577834890709
246246,0.6576027964805495
246247,0.5844602732907193
246248,0.5297737166739087
246249,0.808502126741384
246250,0.6633319766942423
246251,0.5191379569021934
246252,0.6067668701429766
246253,0.5306344759033972
246254,0.7476324825490743
246255,0.6067939124903773
246256,0.7754056105559511
246257,0.8080016423605422
246258,0.8115423137658444
246259,0.3549348697830404
246260,0.5795027548072218
246261,0.5931754877485116
246262,0.5217581686295956
246263,0.2874881520973413
246264,0.4454976141227918
246265,0.8042910745207512
246266,0.7584850691158562
246267,0.4974922990268994
246268,0.745600495684879
246269,0.6118308128824366
246270,0.6466653544596922
246271,0.7736525027663896
246272,0.6078275742960597
246273,0.4973304645887503
246274,0.6121050742034976
246275,0.4982474994710464
246276,0.35540650879703023
246277,0.832747870667298
246278,0.29039648253674916
246279,0.5217581686295956
246280,0.5988131354103396
246281,0.28703947891062126
246282,0.8080016423605422
246283,0.35540650879703023
246284,0.8115394750465501
246285,0.8289652936975574
246286,0.5771156969584641
246287,0.30373254439127073
246288,0.6125473358076834
246289,0.4955180701599188
246290,0.49661703044320377
246291,0.6035603655131402
246292,0.4454976141227918
246293,0.6063500931591133
246294,0.6714893247105274
246295,0.5542212998322871
246296,0.7203311947203046
246297,0.30701364943447207
246298,0.5773128479343124
246299,0.7031353756342383
246300,0.5952151150055289
246301,0.550823121372519
246302,0.7691245992893772
246303,0.6699573502053324
246304,0.5164214445353263
246305,0.6726357208200362
246306,0.5166576651298452
246307,0.4970987120491173
246308,0.516675866826941
246309,0.6478560417621723
246310,0.7858423484414995
246311,0.35271139763097586
246312,0.6569974690455613
246313,0.8068190672270052
246314,0.5867832044729542
246315,0.36744534503568016
246316,0.8326781809672547
246317,0.6067668701429766
246318,0.28703947891062126
246319,0.5704323251593069
246320,0.7877950609654646
246321,0.553286513591149
246322,0.29079337216392653
246323,0.6797485413686395
246324,0.5703454097815588
246325,0.29079337216392653
246326,0.6511688029463938
246327,0.8292381696097063
246328,0.4959838460806963
246329,0.7856818147362203
246330,0.29209530446890314
246331,0.5216930872692701
246332,0.8072915073109066
246333,0.8072915073109066
246334,0.773804303452918
246335,0.4955180701599188
246336,0.553286513591149
246337,0.354210957555391
246338,0.7736525027663896
246339,0.28703947891062126
246340,0.6115452807288002
246341,0.6125473358076834
246342,0.7292358708654246
246343,0.8115394750465501
246344,0.2943352776106507
246345,0.49553517035640376
246346,0.4955180701599188
246347,0.4982474994710464
246348,0.602053347353226
246349,0.5073492975747756
246350,0.8147409977543891
246351,0.5166576651298452
246352,0.6121050742034976
246353,0.37233833330064253
246354,0.49548011385207513
246355,0.7754056105559511
246356,0.3549348697830404
246357,0.358453207552891
246358,0.7691245992893772
246359,0.35540650879703023
246360,0.5166833556849216
246361,0.748592804539054
246362,0.5761164159675612
246363,0.30373254439127073
246364,0.354210957555391
246365,0.5723946003851086
246366,0.7472270319017708
246367,0.8325131023653243
246368,0.8298680182548464
246369,0.8061638592807524
246370,0.5163772109498186
246371,0.3495220454663128
246372,0.5961137688676348
246373,0.8132526660873617
246374,0.6577062179737695
246375,0.3549348697830404
246376,0.49588269087033715
246377,0.6108012390569216
246378,0.8072915073109066
246379,0.5697931822350885
246380,0.7049677497459943
246381,0.2913619498197605
246382,0.5678305922256863
246383,0.30701364943447207
246384,0.5999154644292737
246385,0.7754056105559511
246386,0.5532084270160246
246387,0.8123538245974624
246388,0.36744534503568016
246389,0.8032615768737976
246390,0.6571536366252343
246391,0.6584805228848033
246392,0.49588269087033715
246393,0.49687586232316316
246394,0.3549348697830404
246395,0.8080016423605422
246396,0.6998733990131808
246397,0.36066799306198605
246398,0.8130681706249232
246399,0.6118308128824366
246400,0.28703947891062126
246401,0.3531956343373688
246402,0.4462816324273061
246403,0.7861977106575692
246404,0.5027461009756937
246405,0.28703947891062126
246406,0.29517541030710653
246407,0.37926337669978394
246408,0.8072726561016299
246409,0.4454976141227918
246410,0.49588269087033715
246411,0.8341390670074484
246412,0.29039648253674916
246413,0.7733666483614574
246414,0.5515779027007321
246415,0.6512408981562272
246416,0.7457615163069715
246417,0.6087664794175048
246418,0.6862285876954292
246419,0.6149049831612814
246420,0.354210957555391
246421,0.5678305922256863
246422,0.6714122134951394
246423,0.7687599785789587
246424,0.49548011385207513
246425,0.354210957555391
246426,0.3496560210789563
246427,0.6576027964805495
246428,0.29039648253674916
246429,0.547727360684169
246430,0.7691245992893772
246431,0.6098213996247323
246432,0.495720856432188
246433,0.29039648253674916
246434,0.516675866826941
246435,0.7461303482295668
246436,0.6578279995048015
246437,0.7441750801384985
246438,0.5564762377633607
246439,0.8130952623469118
246440,0.49687586232316316
246441,0.808260958649287
246442,0.7456336519822924
246443,0.6538473557459124
246444,0.5301826526491423
246445,0.4970987120491173
246446,0.2913068933154319
246447,0.4363769314528448
246448,0.354210957555391
246449,0.6078275742960597
246450,0.7470906702195464
246451,0.5678952444389009
246452,0.4970436555447887
246453,0.7441750801384985
246454,0.28703947891062126
246455,0.7018435269791486
246456,0.5160959490509217
246457,0.4447903082778842
246458,0.29084515572346914
246459,0.5531215116382765
246460,0.5817515923538232
246461,0.8070413203705625
246462,0.7861501656228097
246463,0.4363648669295548
246464,0.5515779027007321
246465,0.8097786807177891
246466,0.36963576046636965
246467,0.5164322674541473
246468,0.5800694131598907
246469,0.745600495684879
246470,0.829252729797658
246471,0.6518834779584529
246472,0.7705369310950781
246473,0.6370641236451261
246474,0.6078005319486591
246475,0.7709015518054966
246476,0.4454976141227918
246477,0.8080016423605422
246478,0.4984394040158767
246479,0.7018435269791486
246480,0.380291880383967
246481,0.5771359746758787
246482,0.7470906702195464
246483,0.4363648669295548
246484,0.3566664206245776
246485,0.7861803396254328
246486,0.6656043650076533
246487,0.7839618112375843
246488,0.4424757276544198
246489,0.5983070911330034
246490,0.5515779027007321
246491,0.7875002916685169
246492,0.7877950609654646
246493,0.49548011385207513
246494,0.6523345023569742
246495,0.7709015518054966
246496,0.29079337216392653
246497,0.7470906702195464
246498,0.4955180701599188
246499,0.49687586232316316
246500,0.8141514958477216
246501,0.8103608406776557
246502,0.5246011010467454
246503,0.49588269087033715
246504,0.3531956343373688
246505,0.5534971068651726
246506,0.2874881520973413
246507,0.4166845379735309
246508,0.8126273347624914
246509,0.5164214445353263
246510,0.30935832710103084
246511,0.7877406161806296
246512,0.8033505022860568
246513,0.832747870667298
246514,0.8295951423426976
246515,0.49712767831648097
246516,0.5165675275132594
246517,0.8342087567074918
246518,0.748922443871894
246519,0.28703947891062126
246520,0.828979853885509
246521,0.5987627410164135
246522,0.5246011010467454
246523,0.5532084270160246
246524,0.2913619498197605
246525,0.7834887682845616
246526,0.6854009117433826
246527,0.6035603655131402
246528,0.521783859184672
246529,0.6141464884905996
246530,0.3549348697830404
246531,0.5515779027007321
246532,0.49588269087033715
246533,0.6795072186619174
246534,0.29079337216392653
246535,0.7709015518054966
246536,0.29079337216392653
246537,0.8080016423605422
246538,0.29517541030710653
246539,0.5771156969584641
246540,0.8080016423605422
246541,0.8119996727704544
246542,0.6576107327169459
246543,0.35540650879703023
246544,0.43744830809868146
246545,0.6098213996247323
246546,0.6098213996247323
246547,0.7806608541383498
246548,0.495720856432188
246549,0.5162577834890709
246550,0.3549348697830404
246551,0.8126273347624914
246552,0.668278038199295
246553,0.8147409977543891
246554,0.44157665872262497
246555,0.7889256948224301
246556,0.7292358708654246
246557,0.6078275742960597
246558,0.5773128479343124
246559,0.8061638592807524
246560,0.5771359746758787
246561,0.6458401649661015
246562,0.5564762377633607
246563,0.554453035003714
246564,0.4363648669295548
246565,0.8061638592807524
246566,0.7705369310950781
246567,0.6998733990131808
246568,0.554453035003714
246569,0.49687586232316316
246570,0.49661703044320377
246571,0.578053499437574
246572,0.7848820264515198
246573,0.5027461009756937
246574,0.5515779027007321
246575,0.29039648253674916
246576,0.8132526660873617
246577,0.5073492975747756
246578,0.4813562731418293
246579,0.3070687059388006
246580,0.35540650879703023
246581,0.29039648253674916
246582,0.5531215116382765
246583,0.6099035577514558
246584,0.6101473083065525
246585,0.7470906702195464
246586,0.6572636280369573
246587,0.8061638592807524
246588,0.8126273347624914
246589,0.7034429379070085
246590,0.7461303482295668
246591,0.8072915073109066
246592,0.521783859184672
246593,0.8292381696097063
246594,0.5166456006065552
246595,0.5272868610779602
246596,0.4951833831964123
246597,0.4981805721359173
246598,0.8074136609326483
246599,0.29039648253674916
246600,0.7711620816391748
246601,0.5875681468976187
246602,0.5868956450711998
246603,0.6099035577514558
246604,0.353486602157391
246605,0.37244298745648313
246606,0.5550321626766505
246607,0.653882776581427
246608,0.5228807076107242
246609,0.6805057194480011
246610,0.5875681468976187
246611,0.49588269087033715
246612,0.808260958649287
246613,0.3036478340136681
246614,0.5516301388641901
246615,0.658841226076394
246616,0.6478560417621723
246617,0.8073111017872974
246618,0.7441750801384985
246619,0.44163820322712066
246620,0.5228807076107242
246621,0.550823121372519
246622,0.6565953149474675
246623,0.4951833831964123
246624,0.8034974893182939
246625,0.38126687112734886
246626,0.44560511863122787
246627,0.5515779027007321
246628,0.5029161502176777
246629,0.8325131023653243
246630,0.4970436555447887
246631,0.6524952309995953
246632,0.5166576651298452
246633,0.7018435269791486
246634,0.8123315595516855
246635,0.5034554717896241
246636,0.5532084270160246
246637,0.4959838460806963
246638,0.28703947891062126
246639,0.5515779027007321
246640,0.658841226076394
246641,0.8120989670425236
246642,0.2943352776106507
246643,0.6098213996247323
246644,0.28703947891062126
246645,0.5272868610779602
246646,0.6847341635483277
246647,0.7892204641193779
246648,0.5515779027007321
246649,0.6564378548208823
246650,0.5046276632048479
246651,0.5165675275132594
246652,0.29079337216392653
246653,0.5507670398563689
246654,0.5046276632048479
246655,0.2918605238907719
246656,0.7053622273965123
246657,0.7861803396254328
246658,0.44560511863122787
246659,0.6141464884905996
246660,0.5163772109498186
246661,0.49754738777340984
246662,0.550823121372519
246663,0.748592804539054
246664,0.5678305922256863
246665,0.6854009117433826
246666,0.6067668701429766
246667,0.2941727165978862
246668,0.5678952444389009
246669,0.4215452421356154
246670,0.4955180701599188
246671,0.5564762377633607
246672,0.28703947891062126
246673,0.6614753219728992
246674,0.832747870667298
246675,0.7861501656228097
246676,0.4981805721359173
246677,0.49588269087033715
246678,0.6021504601799805
246679,0.6650240756608211
246680,0.7053622273965123
246681,0.6078275742960597
246682,0.5798569434879065
246683,0.7861501656228097
246684,0.4955180701599188
246685,0.7806608541383498
246686,0.6588420183140705
246687,0.7363515036390432
246688,0.5848030509088702
246689,0.28703947891062126
246690,0.8128646509890578
246691,0.6858973222022869
246692,0.49661703044320377
246693,0.808502126741384
246694,0.38215556091712793
246695,0.30659787845867215
246696,0.2950729620462139
246697,0.3092412748838901
246698,0.5712703245256228
246699,0.5228807076107242
246700,0.6524952309995953
246701,0.5164214445353263
246702,0.7771653375191393
246703,0.495720856432188
246704,0.35540650879703023
246705,0.5087232011905569
246706,0.5246011010467454
246707,0.2913619498197605
246708,0.5833231949567683
246709,0.7861501656228097
246710,0.66617047177033
246711,0.2874881520973413
246712,0.8106362285807696
246713,0.6851593642527388
246714,0.5166833556849216
246715,0.7889256948224301
246716,0.6391749303031647
246717,0.5515779027007321
246718,0.6118308128824366
246719,0.7711620816391748
246720,0.5564762377633607
246721,0.5534971068651726
246722,0.8033610188712753
246723,0.5155584758151459
246724,0.5515779027007321
246725,0.8120989670425236
246726,0.2950729620462139
246727,0.6572636280369573
246728,0.35540650879703023
246729,0.5166208103226125
246730,0.657174702624698
246731,0.7001876433946788
246732,0.49661703044320377
246733,0.3036478340136681
246734,0.5298812211823446
246735,0.3549348697830404
246736,0.5507670398563689
246737,0.36404171869840757
246738,0.36603360177015015
246739,0.7805719287260906
246740,0.536022765224634
246741,0.7858423484414995
246742,0.5166456006065552
246743,0.30404163367834486
246744,0.2918605238907719
246745,0.3566664206245776
246746,0.6862285876954292
246747,0.358453207552891
246748,0.3036478340136681
246749,0.5550321626766505
246750,0.7456336519822924
246751,0.29483385168166226
246752,0.5999154644292737
246753,0.2941727165978862
246754,0.5685853735538997
246755,0.6805057194480011
246756,0.8342087567074918
246757,0.6774347395061383
246758,0.7504245781914015
246759,0.6795072186619174
246760,0.6087664794175048
246761,0.495720856432188
246762,0.8120989670425236
246763,0.30701364943447207
246764,0.646951057090692
246765,0.5993745548048925
246766,0.4955180701599188
246767,0.5538344684719385
246768,0.3101460188938103
246769,0.4984394040158767
246770,0.5028668347050584
246771,0.3036478340136681
246772,0.495720856432188
246773,0.6858445416896302
246774,0.8080016423605422
246775,0.5961137688676348
246776,0.7687599785789587
246777,0.5984287384874647
246778,0.5163772109498186
246779,0.6050245469011287
246780,0.7859402200412137
246781,0.5165675275132594
246782,0.45047927888174405
246783,0.6034714401008807
246784,0.29039648253674916
246785,0.5961137688676348
246786,0.7857675217853841
246787,0.6135257591493679
246788,0.37534269353734623
246789,0.6099035577514558
246790,0.7174349528425955
246791,0.7470913285692051
246792,0.6025800730509022
246793,0.6614753219728992
246794,0.49588269087033715
246795,0.833347780216857
246796,0.28703947891062126
246797,0.7687599785789587
246798,0.44163820322712066
246799,0.7456884124134096
246800,0.8080016423605422
246801,0.5534971068651726
246802,0.4363648669295548
246803,0.602041282829936
246804,0.7441750801384985
246805,0.29483385168166226
246806,0.5507670398563689
246807,0.6578307740445651
246808,0.8123315595516855
246809,0.7754248575617327
246810,0.6576027964805495
246811,0.3702709081606883
246812,0.7736525027663896
246813,0.5097153048697889
246814,0.8072915073109066
246815,0.38252841528624143
246816,0.6518834779584529
246817,0.5534971068651726
246818,0.2941727165978862
246819,0.8119996727704544
246820,0.7687124335441992
246821,0.5162577834890709
246822,0.6067939124903773
246823,0.49548011385207513
246824,0.8034974893182939
246825,0.5681824418157141
246826,0.8071555806396545
246827,0.553286513591149
246828,0.6062842353282518
246829,0.2950729620462139
246830,0.7470906702195464
246831,0.29209530446890314
246832,0.5846315526092324
246833,0.30960528447738883
246834,0.44163820322712066
246835,0.8298680182548464
246836,0.6567235154759604
246837,0.5773128479343124
246838,0.44163820322712066
246839,0.5168111268860532
246840,0.8078411086552629
246841,0.30726225281924846
246842,0.7470913285692051
246843,0.5246011010467454
246844,0.6571536366252343
246845,0.35540650879703023
246846,0.6564378548208823
246847,0.7816014263730442
246848,0.504457613962864
246849,0.2918605238907719
246850,0.8034974893182939
246851,0.7651583260870163
246852,0.5773128479343124
246853,0.5550321626766505
246854,0.5678305922256863
246855,0.2913619498197605
246856,0.6531621783090208
246857,0.2913619498197605
246858,0.788962601752692
246859,0.49661703044320377
246860,0.7470906702195464
246861,0.6067939124903773
246862,0.6578279995048015
246863,0.5515779027007321
246864,0.2913619498197605
246865,0.5211564817296704
246866,0.495720856432188
246867,0.6067939124903773
246868,0.6578279995048015
246869,0.6121660100700319
246870,0.602041282829936
246871,0.5168111268860532
246872,0.3531956343373688
246873,0.5515779027007321
246874,0.30797344994872083
246875,0.6797485413686395
246876,0.5780868285670354
246877,0.6466653544596922
246878,0.8119996727704544
246879,0.5569053003772423
246880,0.7755759998986024
246881,0.6062842353282518
246882,0.7470913285692051
246883,0.5097153048697889
246884,0.37233833330064253
246885,0.8342087567074918
246886,0.2913619498197605
246887,0.832747870667298
246888,0.5073654684896555
246889,0.774326970351437
246890,0.7171187418972591
246891,0.5681824418157141
246892,0.773804303452918
246893,0.4955180701599188
246894,0.5246011010467454
246895,0.8120989670425236
246896,0.6518834779584529
246897,0.35540650879703023
246898,0.602053347353226
246899,0.442314717023199
246900,0.5089098348184875
246901,0.6708961669769721
246902,0.29039648253674916
246903,0.5516301388641901
246904,0.49754738777340984
246905,0.37465189929034814
246906,0.8080016423605422
246907,0.8032615768737976
246908,0.5165675275132594
246909,0.35789975803829255
246910,0.66617047177033
246911,0.6584805228848033
246912,0.7016417181500301
246913,0.7881713149621006
246914,0.5698124043763103
246915,0.6576027964805495
246916,0.3566664206245776
246917,0.8078411086552629
246918,0.4970987120491173
246919,0.495720856432188
246920,0.6633319766942423
246921,0.49548011385207513
246922,0.8298680182548464
246923,0.4483148334097574
246924,0.6847341635483277
246925,0.5515779027007321
246926,0.3101460188938103
246927,0.8325131023653243
246928,0.7470906702195464
246929,0.49548011385207513
246930,0.495720856432188
246931,0.5532084270160246
246932,0.7371623664834067
246933,0.7874287536265434
246934,0.5698124043763103
246935,0.28703947891062126
246936,0.5228807076107242
246937,0.6518834779584529
246938,0.8068190672270052
246939,0.7881713149621006
246940,0.7861977106575692
246941,0.44163820322712066
246942,0.29483385168166226
246943,0.774326970351437
246944,0.49588269087033715
246945,0.8078861010165497
246946,0.8119996727704544
246947,0.8072915073109066
246948,0.5951007278063559
246949,0.5165675275132594
246950,0.5515779027007321
246951,0.7886678324557445
246952,0.7470913285692051
246953,0.29084515572346914
246954,0.6633319766942423
246955,0.5987627410164135
246956,0.3101460188938103
246957,0.646951057090692
246958,0.5981686041230321
246959,0.3694659487719603
246960,0.3531956343373688
246961,0.5980075835009395
246962,0.4970436555447887
246963,0.6570381225852007
246964,0.30960528447738883
246965,0.6067939124903773
246966,0.4981805721359173
246967,0.8133858119011873
246968,0.5542773813484372
246969,0.495720856432188
246970,0.36963576046636965
246971,0.49548011385207513
246972,0.28703947891062126
246973,0.833347780216857
246974,0.4159126540055806
246975,0.49548011385207513
246976,0.29039648253674916
246977,0.8342087567074918
246978,0.7862325755605291
246979,0.29039648253674916
246980,0.4424757276544198
246981,0.29209530446890314
246982,0.7709015518054966
246983,0.6862285876954292
246984,0.49687586232316316
246985,0.5531215116382765
246986,0.35540650879703023
246987,0.6531621783090208
246988,0.358924846566881
246989,0.6564378548208823
246990,0.6067668701429766
246991,0.29209530446890314
246992,0.495720856432188
246993,0.30701364943447207
246994,0.7886678324557445
246995,0.4363648669295548
246996,0.5949766905336838
246997,0.7861977106575692
246998,0.6600310536747446
246999,0.4970436555447887
247000,0.8141514958477216
247001,0.6099035577514558
247002,0.6584805228848033
247003,0.2918605238907719
247004,0.5166833556849216
247005,0.6585538875769429
247006,0.4955180701599188
247007,0.6565483542109267
247008,0.5833231949567683
247009,0.5507670398563689
247010,0.49687586232316316
247011,0.41600157941783983
247012,0.3490373863636716
247013,0.3549348697830404
247014,0.7858423484414995
247015,0.7877950609654646
247016,0.3036478340136681
247017,0.495720856432188
247018,0.654420113825826
247019,0.6518834779584529
247020,0.7017624518793948
247021,0.5569053003772423
247022,0.2913068933154319
247023,0.5164214445353263
247024,0.6633319766942423
247025,0.28703947891062126
247026,0.780942646673169
247027,0.6478560417621723
247028,0.4959838460806963
247029,0.2913619498197605
247030,0.5773128479343124
247031,0.516000263427408
247032,0.7881713149621006
247033,0.8295450853169734
247034,0.29517541030710653
247035,0.6539023257458024
247036,0.5166833556849216
247037,0.5228807076107242
247038,0.2939371626678676
247039,0.8033505022860568
247040,0.49588269087033715
247041,0.6050245469011287
247042,0.5073492975747756
247043,0.744014059516406
247044,0.495720856432188
247045,0.5158931627786525
247046,0.28703947891062126
247047,0.2918605238907719
247048,0.6588146373601268
247049,0.8033505022860568
247050,0.4959838460806963
247051,0.7848820264515198
247052,0.6067668701429766
247053,0.8128646509890578
247054,0.5550321626766505
247055,0.3566664206245776
247056,0.5848030509088702
247057,0.30701364943447207
247058,0.3549348697830404
247059,0.5166456006065552
247060,0.7736525027663896
247061,0.6870178810543973
247062,0.6478560417621723
247063,0.3070687059388006
247064,0.30404163367834486
247065,0.5027461009756937
247066,0.6513453400011259
247067,0.8341390670074484
247068,0.665920081039419
247069,0.35540650879703023
247070,0.5163772109498186
247071,0.30404163367834486
247072,0.6869309656766492
247073,0.773804303452918
247074,0.6098213996247323
247075,0.8342087567074918
247076,0.6538473557459124
247077,0.35540650879703023
247078,0.358453207552891
247079,0.6099035577514558
247080,0.5534971068651726
247081,0.8078861010165497
247082,0.5246011010467454
247083,0.6531621783090208
247084,0.7472200881507653
247085,0.8072726561016299
247086,0.28703947891062126
247087,0.5507670398563689
247088,0.5873912736391851
247089,0.614527814228251
247090,0.8292722094048244
247091,0.736890974482832
247092,0.6132325132445748
247093,0.5515779027007321
247094,0.8080016423605422
247095,0.7456884124134096
247096,0.8295450853169734
247097,0.5773128479343124
247098,0.7441750801384985
247099,0.7001876433946788
247100,0.28703947891062126
247101,0.3667061638610271
247102,0.8070413203705625
247103,0.7830038202409404
247104,0.5166650439081202
247105,0.6081470198376986
